chart_id,point_index,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,technical_success,reference_success,selection_error,reference_error,ci_ref_diagnostic,ci_pred_diagnostic,ci_pinn,n_raw_eigenvalues,n_physically_admissible_modes,scalar_gep_raw_index,scalar_gep_cr,scalar_gep_ci,scalar_gep_omega_i,scalar_gep_distance,scalar_gep_ci_weight,ci_classic,gep_p_rel_classic,gep_rho_rel_classic,gep_u_rel_classic,gep_v_rel_classic,gep_p_overlap_classic,ci_ref,ci_pinn_abs_err_classic,ci_pinn_scaled_err_classic,scalar_gep_ci_abs_err_classic,scalar_gep_ci_scaled_err_classic,ci_pinn_abs_err,ci_pinn_scaled_err,ci_gep_abs_err,ci_gep_scaled_err,p_overlap_final,p_overlap_defect,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,modal_rel_max,ci_under_1pct,overlap_under_1pct,joint_under_1pct
LOWM_EXT_NEUTRAL3,5,0.075,0.9725,0.9697609865805852,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0175788543040891,0.0136667113768921,0.0136667113768921,1201,182,804,-1.3416536131138384e-12,0.0171761042509259,0.0166567158039889,0.0070187857480675,2.0,0.0175987566146139,0.0001933114188979,0.0001933114188979,0.0025402229679373,0.000547427994147,0.9999999813153476,0.0175987566146139,0.0039320452377218,0.0786409047544364,0.000422652363688,0.0084530472737605,0.003932045237721801,0.07864090475443601,0.0004226523636880024,0.008453047273760048,0.9999999813153476,1.8684652380862588e-08,0.0001933114188979,0.0001933114188979,0.0025402229679373,0.000547427994147,0.0025402229679373,True,True,True
LOWM_EXT_VLOW_EXTREME,6,0.1,0.05875,0.0584555119300139,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.8922029782195613,0.9048610147247272,0.9048610147247272,901,1,601,6.208456271912873e-14,0.8924460255333345,0.0521683892924573,0.0248299783827852,2.0,0.8922327378454297,1.8426202635126848e-05,1.8426202635128044e-05,0.0008307429266027,0.0001700936723206,0.9999999998302372,0.8922327378454297,0.0126282768792974,0.0141535681707805,0.0002132876879048,0.000239049385724,0.012628276879297573,0.014153568170780676,0.00021328768790485064,0.00023904938572406496,0.9999999998302372,1.6976275940550067e-10,1.8426202635126848e-05,1.8426202635128044e-05,0.0008307429266027,0.0001700936723206,0.0008307429266027,True,True,True
LOWM_EXT_VLOW_EXTREME,7,0.1,0.0849999999999999,0.0845739321540626,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.8515480573914651,0.861054042338798,0.8610540423387981,901,1,601,8.520313710609264e-14,0.8518038959920347,0.0720404049081965,0.0185002926935269,2.0,0.8515733747808982,2.42438872342622e-05,2.424388723425637e-05,0.0008854047386605,0.0001879669869479,0.9999999997061167,0.8515733747808982,0.0094806675578998,0.0111331188112112,0.0002305212111364,0.0002707003506253,0.009480667557899891,0.01113311881121128,0.0002305212111364252,0.00027070035062537755,0.9999999997061167,2.93883251067939e-10,2.42438872342622e-05,2.424388723425637e-05,0.0008854047386605,0.0001879669869479,0.0008854047386605,True,True,True
LOWM_EXT_VLOW_EXTREME,8,0.1,0.11125,0.1106923523781114,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.8126182578830248,0.8123492448135193,0.8123492448135193,901,1,601,4.3619014993844287e-14,0.8128697116741508,0.0899784605621289,0.0010409337212629,2.0,0.812618650156461,3.100290686058164e-05,3.1002906860573925e-05,0.0009495048885284,0.0002091382273124,0.99999999951941,0.812618650156461,0.0002694053429416,0.0003315273934332,0.0002510615176898,0.0003089536742006,0.0002694053429416199,0.00033152739343325285,0.0002510615176898323,0.00030895367420067597,0.99999999951941,4.805900122306639e-10,3.100290686058164e-05,3.1002906860573925e-05,0.0009495048885284,0.0002091382273124,0.0009495048885284,True,True,True
LOWM_EXT_VLOW_MOD,6,0.1,0.1362499999999999,0.1355670383057769,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.7770041273757154,0.7863844668391179,0.7863844668391179,901,151,600,-1.0922597420270248e-14,0.7770568843392726,0.1053433004049898,0.0186551649996906,2.0,0.7769807252123337,5.878802595789807e-05,5.878802595790021e-05,0.0002897280463505,8.129283647811237e-05,0.999999998271984,0.7769807252123337,0.0094037416267841,0.012102927809714,7.615912693881288e-05,9.801932592085869e-05,0.009403741626784146,0.01210292780971405,7.615912693881288e-05,9.801932592085869e-05,0.999999998271984,1.7280159525512317e-09,5.878802595789807e-05,5.878802595790021e-05,0.0002897280463505,8.129283647811237e-05,0.0002897280463505,True,True,True
LOWM_EXT_VLOW_MOD,7,0.1,0.185,0.1840726758647247,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.7112655142290006,0.7199668613585022,0.7199668613585022,901,1,601,-1.0150012852502293e-14,0.7113548206875038,0.1309409853332202,0.0172240813419968,2.0,0.7113007412993849,5.784527648961824e-05,5.784527648961726e-05,0.0002903368331571,7.28637271314325e-05,0.999999998326962,0.7113007412993849,0.0086661200591172,0.0121834823949237,5.407938811885504e-05,7.602886511838056e-05,0.008666120059117266,0.012183482394923745,5.407938811885504e-05,7.602886511838056e-05,0.999999998326962,1.6730380414387014e-09,5.784527648961824e-05,5.784527648961726e-05,0.0002903368331571,7.28637271314325e-05,0.0002903368331571,True,True,True
LOWM_EXT_VLOW_MOD,8,0.1,0.23375,0.2325783134236724,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.6500106954306976,0.6476636906879993,0.6476636906879993,901,1,601,5.334660372604948e-15,0.6500725399696626,0.151192774949187,0.0048176985633265,2.0,0.6499933512258345,5.827928673867429e-05,5.827928673867494e-05,0.0003456385158596,8.965242470378942e-05,0.9999999983017624,0.6499933512258345,0.0023296605378351,0.0035841297967764,7.918874382817354e-05,0.0001218300828444,0.002329660537835121,0.0035841297967764917,7.918874382817354e-05,0.0001218300828444322,0.9999999983017624,1.6982375505847358e-09,5.827928673867429e-05,5.827928673867494e-05,0.0003456385158596,8.965242470378942e-05,0.0003456385158596,True,True,True
LOW,0,0.1,0.26875,0.2674028737224041,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.6084240240965484,0.6101730333627446,0.6101730333627446,901,1,601,-7.497293679141473e-15,0.6084900788770127,0.1627119957232855,0.0033659089714639,2.0,0.6084120179639526,5.945586744115511e-05,5.945586744115551e-05,0.0003690194832806,9.22300010595763e-05,0.9999999982325,0.6084120179639526,0.001761015398792,0.0028944454527464,7.806091306006291e-05,0.0001283027138768,0.0017610153987920318,0.0028944454527464135,7.806091306006291e-05,0.00012830271387684504,0.9999999982325,1.7675000352213033e-09,5.945586744115511e-05,5.945586744115551e-05,0.0003690194832806,9.22300010595763e-05,0.0003690194832806,True,True,True
LOW,1,0.1,0.325,0.3233709170596515,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.5453385650226631,0.5449990152991457,0.5449990152991459,901,1,601,-8.592686813875981e-15,0.5454018390226995,0.1763670928507907,0.0008056474471072,2.0,0.5453187806837592,6.204451669565866e-05,6.204451669565663e-05,0.000421612612015,0.0001008596435299,0.9999999980752392,0.5453187806837592,0.0003197653846133,0.0005863824902791,8.305833894028947e-05,0.0001523115320476,0.00031976538461331305,0.0005863824902791146,8.305833894028947e-05,0.00015231153204763105,0.9999999980752392,1.924760795191105e-09,6.204451669565866e-05,6.204451669565663e-05,0.000421612612015,0.0001008596435299,0.000421612612015,True,True,True
LOWM_EXT_MID,6,0.1,0.375,0.3731202889149825,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.492703989400279,0.4953288705030199,0.4953288705030198,901,1,601,-4.8164852801965757e-14,0.492759550975315,0.1838585860255265,0.0051386390554096,2.0,0.4927045469865956,5.707759890613391e-05,5.707759890613438e-05,0.0004336908548552,8.117622153569674e-05,0.9999999983710738,0.4927045469865956,0.0026243235164241,0.0053263635021731,5.500398871932655e-05,0.0001116368603775,0.0026243235164242207,0.005326363502173276,5.500398871938206e-05,0.00011163686037766256,0.9999999983710738,1.6289262161350848e-09,5.707759890613391e-05,5.707759890613438e-05,0.0004336908548552,8.117622153569674e-05,0.0004336908548552,True,True,True
LOW,2,0.1,0.38125,0.3793389603968989,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4863050569935843,0.4859012320650483,0.4859012320650483,901,148,600,1.7124697305693522e-14,0.4863862909200031,0.1845052699488976,0.0009701177099095,2.0,0.4863344013429044,5.5977509674894855e-05,5.597750967489094e-05,0.000436034257791,7.872006335438594e-05,0.9999999984332592,0.4863344013429044,0.000433169277856,0.0008906819601079,5.188957709872932e-05,0.0001066952634965,0.0004331692778560825,0.0008906819601080693,5.188957709867381e-05,0.00010669526349645897,0.9999999984332592,1.5667408481689904e-09,5.5977509674894855e-05,5.597750967489094e-05,0.000436034257791,7.872006335438594e-05,0.000436034257791,True,True,True
LOWM_EXT_MID,7,0.1,0.45,0.4477443466979789,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4189700496588912,0.4156530910585133,0.4156530910585134,901,1,601,-1.1447026402968176e-15,0.4190286949625601,0.1876177292737181,0.0067512078080934,2.0,0.4189864671974794,5.691304684744335e-05,5.691304684744322e-05,0.0005031048927702,7.559938300213835e-05,0.9999999983804526,0.4189864671974794,0.003333376138966,0.0079558085998871,4.222776508067128e-05,0.0001007855107185,0.0033333761389660044,0.00795580859988706,4.222776508072679e-05,0.00010078551071871189,0.9999999983804526,1.6195473850899589e-09,5.691304684744335e-05,5.691304684744322e-05,0.0005031048927702,7.559938300213835e-05,0.0005031048927702,True,True,True
LOWM_EXT_MID,8,0.1,0.525,0.5223684044809755,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3506086103587487,0.3633356198177385,0.3633356198177386,901,1,601,-1.2715758828855301e-14,0.3506711582950975,0.1831795334561057,0.0253289230452822,2.0,0.3506277381950253,6.079812269187768e-05,6.079812269187429e-05,0.0006118377757636,8.060749097543934e-05,0.999999998151794,0.3506277381950253,0.0127078816227132,0.0362432296090758,4.342010007213348e-05,0.0001238353254527,0.012707881622713302,0.036243229609076034,4.3420100072188994e-05,0.00012383532545288237,0.999999998151794,1.848206032661892e-09,6.079812269187768e-05,6.079812269187429e-05,0.0006118377757636,8.060749097543934e-05,0.0006118377757636,True,True,True
HIGH_LOWM_COMPACTY,0,0.1,0.5625,0.5596804333724738,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3181735616278066,0.3161767444239388,0.3161767444239388,901,159,601,-1.5661002393994022e-14,0.3182400385551632,0.1781127226950264,0.0041265882624487,2.0,0.3181704460725546,6.387628352752058e-05,6.387628352751766e-05,0.0007130229607308,0.0001017466566975,0.99999999795991,0.3181704460725546,0.0019937016486157,0.0062661434247766,6.959248260857143e-05,0.0002187270485603,0.001993701648615842,0.0062661434247768075,6.959248260857143e-05,0.00021872704856032345,0.99999999795991,2.040089985833049e-09,6.387628352752058e-05,6.387628352751766e-05,0.0007130229607308,0.0001017466566975,0.0007130229607308,True,True,True
HIGH_LOWM_COMPACTY,1,0.1,0.6000000000000001,0.5969924622639721,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2867959905960991,0.285806449755573,0.285806449755573,901,1,601,1.3582893723616058e-14,0.2868526390403986,0.1712488632876459,0.002092378569651,2.0,0.2868131051516879,6.35770495495879e-05,6.35770495495914e-05,0.0007440222126638,8.151520333596349e-05,0.9999999979789794,0.2868131051516879,0.0010066553961148,0.0035097956754189,3.953388871064112e-05,0.0001378385017997,0.001006655396114886,0.0035097956754189894,3.953388871069663e-05,0.0001378385017999376,0.9999999979789794,2.0210205731174824e-09,6.35770495495879e-05,6.35770495495914e-05,0.0007440222126638,8.151520333596349e-05,0.0007440222126638,True,True,True
HIGH_LOWM_COMPACTY,2,0.1,0.6375000000000001,0.6343044911554703,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2563753280443302,0.2545487617671422,0.2545487617671422,901,1,601,3.1612012112546843e-14,0.2564289733166399,0.1626540494371309,0.0037604230989953,2.0,0.2563943832402796,6.454615321981315e-05,6.454615321981343e-05,0.0008206589312088,7.985688614607811e-05,0.9999999979168972,0.2563943832402796,0.0018456214731373,0.0071983693629035,3.4590076360307975e-05,0.000134909649436,0.0018456214731373821,0.007198369362903558,3.4590076360307975e-05,0.00013490964943600945,0.9999999979168972,2.083102801364589e-09,6.454615321981315e-05,6.454615321981343e-05,0.0008206589312088,7.985688614607811e-05,0.0008206589312088,True,True,True
LOWM_EXT_NEUTRAL1,6,0.1,0.6687500000000001,0.6653978485650521,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2317388520549554,0.2346359978568863,0.2346359978568863,901,1,601,6.883672348916796e-15,0.2317596766110779,0.1542123902011435,0.0057526424916168,2.0,0.2317132859492369,6.61504148781417e-05,6.615041487814022e-05,0.0009151692312874,8.84606925431643e-05,0.9999999978120614,0.2317132859492369,0.0029227119076493,0.0126134843570845,4.639066184095042e-05,0.000200207172631,0.0029227119076493946,0.012613484357084703,4.639066184100593e-05,0.0002002071726313055,0.9999999978120614,2.187938608066986e-09,6.61504148781417e-05,6.615041487814022e-05,0.0009151692312874,8.84606925431643e-05,0.0009151692312874,True,True,True
LOWM_EXT_NEUTRAL1,7,0.1,0.7250000000000001,0.7213658919022996,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1887436959665556,0.1887584893494088,0.1887584893494089,901,1,601,3.522637198685641e-14,0.1887942152400908,0.1361897074626628,7.145178136386265e-05,2.0,0.1887552307715018,6.72746716457839e-05,6.727467164578477e-05,0.0010733546264363,8.497513857460676e-05,0.9999999977370592,0.1887552307715018,3.258577907033766e-06,1.7263510493006927e-05,3.898446858896509e-05,0.0002065345073067,3.2585779070892773e-06,1.7263510493301023e-05,3.898446858899285e-05,0.00020653450730690273,0.9999999977370592,2.262940834718563e-09,6.72746716457839e-05,6.727467164578477e-05,0.0010733546264363,8.497513857460676e-05,0.0010733546264363,True,True,True
LOWM_EXT_NEUTRAL1,8,0.1,0.78125,0.7773339352395469,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1474775251395792,0.1536996400293149,0.1536996400293149,901,147,601,8.083599494215972e-15,0.1475115958796532,0.1146657693185966,0.0123760882993233,2.0,0.1474760398842238,6.861330989656632e-05,6.861330989656265e-05,0.0012847139519072,8.406005055231357e-05,0.9999999976461068,0.1474760398842238,0.0062236001450911,0.0422007544410398,3.555599542945376e-05,0.0002410967602423,0.006223600145091102,0.04220075444103967,3.5555995429398246e-05,0.00024109676024194513,0.9999999976461068,2.35389319147572e-09,6.861330989656632e-05,6.861330989656265e-05,0.0012847139519072,8.406005055231357e-05,0.0012847139519072,True,True,True
LOWM_EXT_NEUTRAL2,6,0.1,0.8150000000000001,0.8109147612418953,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1234531795125833,0.0992382034585862,0.0992382034585862,901,1,601,2.70667789545069e-15,0.1234764533463741,0.100128878684371,0.0484764997755757,2.0,0.1234429958129966,6.944681543380938e-05,6.944681543380682e-05,0.0014451686638557,8.342290216390034e-05,0.99999999758857,0.1234429958129966,0.0242047923544103,0.1960807269379474,3.345753337746782e-05,0.0002710363043048,0.024204792354410407,0.1960807269379477,3.3457533377495574e-05,0.0002710363043050274,0.99999999758857,2.4114299446154064e-09,6.944681543380938e-05,6.944681543380682e-05,0.0014451686638557,8.342290216390034e-05,0.0014451686638557,True,True,True
LOWM_EXT_NEUTRAL2,7,0.1,0.8600000000000001,0.8556891959116932,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.09219527132249,0.0801071376196203,0.0801071376196203,901,1,601,1.40569613897068e-14,0.0922161251732743,0.0789083419996112,0.024217975107308,2.0,0.0921927130272345,7.020729266661509e-05,7.02072926666201e-05,0.00171309268888,7.843142380607935e-05,0.999999997535468,0.0921927130272345,0.0120855754076141,0.1310903542240263,2.3412146039847315e-05,0.0002539479018578,0.012085575407614207,0.13109035422402665,2.3412146039791804e-05,0.0002539479018572288,0.999999997535468,2.46453202290553e-09,7.020729266661509e-05,7.02072926666201e-05,0.00171309268888,7.843142380607935e-05,0.00171309268888,True,True,True
LOWM_EXT_NEUTRAL2,8,0.1,0.905,0.9004636305814911,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0617594918473038,0.0574137905742529,0.0574137905742529,901,1,601,1.5555312043696492e-14,0.0617876773674399,0.0556375562874827,0.0087477735863738,2.0,0.0617641983358106,7.173239782493929e-05,7.173239782493764e-05,0.0021123397009952,7.928111930373883e-05,0.9999999974272316,0.0617641983358106,0.0043504077615576,0.070435752082534,2.3479031629289326e-05,0.0003801398263381,0.004350407761557699,0.07043575208253537,2.3479031629296265e-05,0.0003801398263382499,0.9999999974272316,2.572768442732354e-09,7.173239782493929e-05,7.173239782493764e-05,0.0021123397009952,7.928111930373883e-05,0.0021123397009952,True,True,True
LOWM_EXT_NEUTRAL3,6,0.1,0.9275,0.92285084791639,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0468387416422954,0.048949319301824,0.048949319301824,1201,1,801,1.2801452811679306e-13,0.0468606944502942,0.0432454316074049,0.0041772497030594,2.0,0.0468707237244058,4.064315953784212e-05,4.0643159537838056e-05,0.001362868634112,4.2517656124363926e-05,0.9999999991740668,0.0468707237244058,0.0020785955774181,0.0415719115483639,1.002927411151988e-05,0.0002005854822303,0.002078595577418199,0.04157191154836398,1.0029274111603148e-05,0.00020058548223206296,0.9999999991740668,8.259332107130035e-10,4.064315953784212e-05,4.0643159537838056e-05,0.001362868634112,4.2517656124363926e-05,0.001362868634112,True,True,True
LOWM_EXT_NEUTRAL3,7,0.1,0.95,0.945238065251289,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0321223743094254,0.029485942515489,0.029485942515489,1201,192,801,1.1700300697598213e-13,0.0321079251155259,0.030349633015433,0.0052439652000736,2.0,0.0321183042999036,4.116726585890857e-05,4.116726585890928e-05,0.001606668714461,4.3052615576988e-05,0.9999999991526282,0.0321183042999036,0.0026323617844145,0.0526472356882902,1.0379184377663777e-05,0.0002075836875532,0.0026323617844146024,0.05264723568829205,1.0379184377705408e-05,0.00020758368755410816,0.9999999991526282,8.473718393631202e-10,4.116726585890857e-05,4.116726585890928e-05,0.001606668714461,4.3052615576988e-05,0.001606668714461,True,True,True
LOWM_EXT_NEUTRAL3,8,0.1,0.9725,0.967625282586188,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0175489861800174,0.0148192256281573,0.0148192256281573,1201,205,803,3.077429383206044e-12,0.0171428513015858,0.01658785633503,0.004647251346857,2.0,0.0175479378250844,0.0001845038774267,0.0001845038774267,0.0025010208988071,0.0005250557911068,0.9999999829791596,0.0175479378250844,0.0027287121969271,0.0545742439385424,0.0004050865234986,0.008101730469972,0.002728712196927099,0.05457424393854198,0.00040508652349860105,0.008101730469972021,0.9999999829791596,1.7020840403780824e-08,0.0001845038774267,0.0001845038774267,0.0025010208988071,0.0005250557911068,0.0025010208988071,True,True,True
ETAEDGE_LM,3,0.2,0.025,0.0244948974278317,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.9211426611855196,0.923625536482907,0.9236255364829072,901,1,601,-4.777730261575233e-13,0.9213768001537878,0.0225690302121508,0.0044974726582387,2.0,0.9211646975703331,9.815436659635526e-06,9.8154366596361e-06,0.0007714076255369,0.0001656754654653,0.9999999999518284,0.9211646975703331,0.0024608389125738,0.0026714429233605,0.0002121025834544,0.0002302547894138,0.0024608389125740926,0.0026714429233608374,0.00021210258345460975,0.0002302547894139367,0.9999999999518284,4.817157783776338e-11,9.815436659635526e-06,9.8154366596361e-06,0.0007714076255369,0.0001656754654653,0.0007714076255369,True,True,True
