alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file,ci_forward,ci_backward,forward_backward_ci_abs,forward_backward_overlap,minimum_adjacent_overlap,continuation_status,reference_status,manual_resolution,manual_resolution_reason,ci_selected,ci_selected_source,ci_classic_raw,ci_cont_abs_err_vs_classic,ci_cont_rel_err_vs_classic,p_rel_cont_vs_classic,rho_rel_cont_vs_classic,u_rel_cont_vs_classic,v_rel_cont_vs_classic,p_overlap_cont_vs_classic,ci_final,ci_final_source,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,ci_final_abs_err_vs_raw_classic,ci_final_rel_err_vs_raw_classic
0.5778914509808252,0.5780944796303911,0.0265006248984308,LMEDGE_HIGH,ci_only,301,0.306539411244942,0.3090710212075604,0.0025316099626184,0.0082586769261963,nearest_to_target,1,-6.190528751511839e-14,0.3066010294048982,6.161815995614495e-05,0.0002010121951559,6.432780248167417e-05,6.432780248167617e-05,0.0007315849979786,9.62249748349458e-05,0.9999999979311692,True,OFFGRID_0084,uniform_full_domain,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_HIGH_ciIDW_EVALFIX,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_HIGH_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_03.csv,,,,,,,,,,,,,,,,,,,,0.3066010294048982,independent_GEP,6.432780248167417e-05,6.432780248167617e-05,0.0007315849979786,9.62249748349458e-05,0.9999999979311692,6.161815995620046e-05,0.00020101219515608756
0.0907819286098941,0.2720383425949176,0.942675767835092,HM2_LOW,planned,301,0.3820518064816585,0.3863567020545729,0.0043048955729144,0.0112678320057127,nearest_to_target,200,2.6638515987184805e-13,0.3821418576187361,9.005113707760692e-05,0.0002357039949814,4.1670964976727775e-05,4.167096497672204e-05,0.0002922501017138,0.0001349002358858,0.9999999991317684,True,OFFGRID_0085,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_LOW_M0.85_0.98_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.3821418576187361,independent_GEP,4.1670964976727775e-05,4.167096497672204e-05,0.0002922501017138,0.0001349002358858,0.9999999991317684,9.005113707760692e-05,0.00023570399498145048
0.5325786950769403,0.5978428735546522,0.454329146343325,HIGH_HIM,validated_with_overlap_rule,301,0.2592114931827228,0.2582280399648313,0.0009834532178915,0.0037940185669091,nearest_to_target,84,8.718129953875904e-15,0.2592467229503489,3.522976762615482e-05,0.0001359112869324,5.740858434044817e-05,5.740858434044965e-05,0.0007045820344584,7.537442181955186e-05,0.9999999983521336,True,OFFGRID_0086,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW/model_best.pt,32.0,0.08,0.1,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.2592467229503489,independent_GEP,5.740858434044817e-05,5.740858434044965e-05,0.0007045820344584,7.537442181955186e-05,0.9999999983521336,3.5229767626099306e-05,0.00013591128693227046
0.0960612876215597,0.1269767450598046,0.6539629002210184,VLOW_MOD_QSCALED,validated,301,0.5835426035715524,0.580240351909396,0.0033022516621563,0.0056589726987285,nearest_to_target,173,3.849206113933651e-13,0.5836026799295491,6.007635799665234e-05,0.0001029511086747,5.402785945737935e-05,5.402785945738133e-05,0.0002659068078359,8.199359279603388e-05,0.9999999985404971,True,OFFGRID_0087,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_11.csv,,,,,,,,,,,,,,,,,,,,0.5836026799295491,independent_GEP,5.402785945737935e-05,5.402785945738133e-05,0.0002659068078359,8.199359279603388e-05,0.9999999985404971,6.007635799665234e-05,0.00010295110867476866
0.0918967524381838,0.1681705690646174,0.837491943309457,HM1_VLOW_MOD,planned,301,0.463901481636272,0.4578282537569167,0.0060732278793553,0.0130916328569028,nearest_to_target,177,7.455713309742094e-14,0.4639697711194889,6.828948321691009e-05,0.0001472068659406,4.958032216489554e-05,4.958032216489734e-05,0.0002729920954262,9.9402806165107e-05,0.9999999987708988,True,OFFGRID_0088,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_MOD_M0.70_0.85_eta0.12_0.25_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_MOD_M0.70_0.85_eta0.12_0.25_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_00.csv,,,,,,,,,,,,,,,,,,,,0.4639697711194889,independent_GEP,4.958032216489554e-05,4.958032216489734e-05,0.0002729920954262,9.9402806165107e-05,0.9999999987708988,6.828948321691009e-05,0.00014720686594067262
0.1230218271859594,0.1248924749198698,0.172429085612146,VLOW_MOD_QSCALED,validated,301,0.7799380157769379,0.7779368239896666,0.0020011917872713,0.002565834395542,nearest_to_target,12,-4.91317258741905e-15,0.7799951466164284,5.713083949054898e-05,7.32504870065064e-05,5.908595433392559e-05,5.908595433392511e-05,0.0002659511313849,7.206091453702964e-05,0.999999998254426,True,OFFGRID_0089,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_12.csv,,,,,,,,,,,,,,,,,,,,0.7799951466164284,independent_GEP,5.908595433392559e-05,5.908595433392511e-05,0.0002659511313849,7.206091453702964e-05,0.999999998254426,5.713083949054898e-05,7.32504870065064e-05
0.1981281975199179,0.2527481787040936,0.6208925928404976,LOW,validated,301,0.4856518543377418,0.4950026725658503,0.0093508182281084,0.0192541594242642,nearest_to_target,190,5.4272471403201565e-14,0.4857028075681779,5.095323043613487e-05,0.0001049171952727,5.3714210218541245e-05,5.371421021853944e-05,0.0003250429868308,7.772524634088124e-05,0.9999999985573992,True,OFFGRID_0090,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_00.csv,,,,,,,,,,,,,,,,,,,,0.4857028075681779,independent_GEP,5.3714210218541245e-05,5.371421021853944e-05,0.0003250429868308,7.772524634088124e-05,0.9999999985573992,5.0953230436134866e-05,0.00010491719527276828
0.2349557452746005,0.2539302300885068,0.3792926087635719,LOW,validated,301,0.5688689830924194,0.5656156708479673,0.0032533122444521,0.0057189130382304,nearest_to_target,46,6.281555419027739e-15,0.5689160216716292,4.7038579209846e-05,8.268789582117897e-05,5.6969413039116414e-05,5.696941303911893e-05,0.0003272818883698,7.438386580483035e-05,0.9999999983772444,True,OFFGRID_0091,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_08.csv,,,,,,,,,,,,,,,,,,,,0.5689160216716292,independent_GEP,5.6969413039116414e-05,5.696941303911893e-05,0.0003272818883698,7.438386580483035e-05,0.9999999983772444,4.7038579209846e-05,8.268789582117897e-05
0.3436468096262567,0.4800277846017712,0.6982136824170204,MID,validated,301,0.2935380312449188,0.2859683696576969,0.0075696615872218,0.0257876689951154,nearest_to_target,207,-6.716098021564131e-14,0.2935979092131549,5.9877968236088375e-05,0.0002039870880857,5.59667756281882e-05,5.596677562818926e-05,0.0005079604987281,9.836743730750943e-05,0.9999999984339066,True,OFFGRID_0092,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.2935979092131549,independent_GEP,5.59667756281882e-05,5.596677562818926e-05,0.0005079604987281,9.836743730750943e-05,0.9999999984339066,5.9877968236088375e-05,0.00020398708808579596
0.1860900587937929,0.2427043544454256,0.6419630698829253,VLOW_MOD_QSCALED,validated,301,0.4858745885817692,0.4910208052344865,0.0051462166527173,0.0105916563114336,nearest_to_target,187,-6.957206768037588e-14,0.4859299303271303,5.53417453610372e-05,0.0001139012960578,5.338378585531194e-05,5.338378585531117e-05,0.0003220849416906,8.076085972211481e-05,0.999999998575093,True,OFFGRID_0093,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_09.csv,,,,,,,,,,,,,,,,,,,,0.4859299303271303,independent_GEP,5.338378585531194e-05,5.338378585531117e-05,0.0003220849416906,8.076085972211481e-05,0.999999998575093,5.534174536109271e-05,0.00011390129605796228
0.4143250606879438,0.6577191924877032,0.7766420361157339,HM1_NEUTRAL1,planned,301,0.1722907508122262,0.1731287255746577,0.0008379747624314,0.0048637245962482,nearest_to_target,223,1.1684542350377357e-13,0.1723327747648625,4.2023952636249806e-05,0.0002439129926483,5.8128148923149606e-05,5.812814892315006e-05,0.0006592591744553,9.179604656934515e-05,0.9999999983106592,True,OFFGRID_0094,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.1723327747648625,independent_GEP,5.8128148923149606e-05,5.812814892315006e-05,0.0006592591744553,9.179604656934515e-05,0.9999999983106592,4.202395263630532e-05,0.00024391299264872197
0.8315778339767318,0.8743097166812069,0.3088061271296127,NEUTRAL2_LOWM,validated,301,0.0794058147180207,0.0806869078030451,0.0012810930850244,0.0161334921072687,nearest_to_target,245,-2.0994473119214103e-15,0.0794247821537429,1.896743572221693e-05,0.0002388670878772,6.719136206952265e-05,6.719136206952309e-05,0.0017476052310127,7.389122426867401e-05,0.9999999977426977,True,OFFGRID_0095,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_LOWM_M0.10_0.40_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_LOWM_M0.10_0.40_eta0.80_0.92_ciIDW/model_best.pt,35.0,0.04,0.08,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.0794247821537429,independent_GEP,6.719136206952265e-05,6.719136206952309e-05,0.0017476052310127,7.389122426867401e-05,0.9999999977426977,1.8967435722203052e-05,0.00023886708787711108
0.5077200782442358,0.5146810443602867,0.1639106774221606,MID,validated,301,0.3562844113575755,0.3611180734771977,0.0048336621196222,0.0135668639029256,nearest_to_target,205,2.2334647566995442e-14,0.3563330607624988,4.86494049232733e-05,0.0001365465436388,5.999805814626676e-05,5.999805814626642e-05,0.0006015190533187,8.306741137175866e-05,0.999999998200184,True,OFFGRID_0096,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.3563330607624988,independent_GEP,5.999805814626676e-05,5.999805814626642e-05,0.0006015190533187,8.306741137175866e-05,0.999999998200184,4.864940492332881e-05,0.00013654654363898932
0.7217840487777589,0.7732033189265604,0.3585816042873033,NEUTRAL1_LOWM,validated,301,0.1448807512333335,0.1516306049005001,0.0067498536671666,0.0465890300105899,nearest_to_target,63,1.0118213962524018e-15,0.1449168621079725,3.611087463900597e-05,0.0002492454955651,6.447185556594845e-05,6.447185556594597e-05,0.0011963867075034,8.191509572672593e-05,0.9999999979217644,True,OFFGRID_0097,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW/model_best.pt,35.0,0.05,0.08,4.0,,offgrid_shard_03.csv,,,,,,,,,,,,,,,,,,,,0.1449168621079725,independent_GEP,6.447185556594845e-05,6.447185556594597e-05,0.0011963867075034,8.191509572672593e-05,0.9999999979217644,3.6110874639005974e-05,0.0002492454955651676
0.0992234040574846,0.131030468726263,0.6531199851163741,VLOW_MOD_QSCALED,validated,301,0.5801218763972553,0.5782631863497629,0.0018586900474923,0.0032039647582943,nearest_to_target,179,-5.103905814393144e-14,0.5801855749052023,6.369850794696319e-05,0.000109801940831,5.378498897839831e-05,5.378498897840973e-05,0.0002721109881075,8.413967526799677e-05,0.9999999985535892,True,OFFGRID_0098,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_10.csv,,,,,,,,,,,,,,,,,,,,0.5801855749052023,independent_GEP,5.378498897839831e-05,5.378498897840973e-05,0.0002721109881075,8.413967526799677e-05,0.9999999985535892,6.369850794696319e-05,0.00010980194083103976
0.4268404249768634,0.6514520821379435,0.7554434555226929,HM1_NEUTRAL1,planned,301,0.1789754734113476,0.1806260278282358,0.0016505544168881,0.0092222380275237,nearest_to_target,221,7.751114650159623e-14,0.1790302967257398,5.482331439218835e-05,0.0003063174710323,5.993647832987961e-05,5.993647832987919e-05,0.000681916120006,0.0001056136002146,0.999999998203932,True,OFFGRID_0099,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.1790302967257398,independent_GEP,5.993647832987961e-05,5.993647832987919e-05,0.000681916120006,0.0001056136002146,0.999999998203932,5.4823314392216105e-05,0.00030631747103254285
0.0794911955771793,0.0972169780636957,0.5756902972594317,VLOW_EXTREME_CI_ONLY,ci_only,301,0.6529428483559386,0.6393671418475282,0.0135757065084104,0.0207915693426967,nearest_to_target,190,-1.6460853059371044e-13,0.6530114537961719,6.860544023323811e-05,0.0001050711259124,5.248512267860616e-05,5.248512267860517e-05,0.00026398760869,8.245590498823346e-05,0.999999998622659,True,OFFGRID_0100,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW/model_best.pt,35.0,0.03,0.1,4.0,,offgrid_shard_08.csv,,,,,,,,,,,,,,,,,,,,0.6530114537961719,independent_GEP,5.248512267860616e-05,5.248512267860517e-05,0.00026398760869,8.245590498823346e-05,0.999999998622659,6.860544023323811e-05,0.00010507112591244622
0.3393621947804097,0.3558241022162198,0.300645921681447,MID,validated,301,0.4861180414054942,0.4918664412575158,0.0057483998520215,0.011825111109642,nearest_to_target,219,-6.889746158741899e-15,0.4861706646904216,5.262328492733337e-05,0.0001082520714005,6.14549538779356e-05,6.145495387793685e-05,0.0004141946948852,8.427318891869094e-05,0.9999999981116486,True,OFFGRID_0101,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_05.csv,,,,,,,,,,,,,,,,,,,,0.4861706646904216,independent_GEP,6.14549538779356e-05,6.145495387793685e-05,0.0004141946948852,8.427318891869094e-05,0.9999999981116486,5.262328492738888e-05,0.00010825207140068537
0.703939424652061,0.7582809293762862,0.3717424088112727,NEUTRAL1_LOWM,validated,301,0.1543037380274301,0.1525683978852904,0.0017353401421396,0.0112462612009512,nearest_to_target,60,-2.70662369235514e-14,0.1543463862668185,4.264823938845974e-05,0.0002763914856092,6.414167220846128e-05,6.414167220846556e-05,0.0011443235411027,8.631069698402103e-05,0.9999999979430172,True,OFFGRID_0102,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW/model_best.pt,35.0,0.05,0.08,4.0,,offgrid_shard_06.csv,,,,,,,,,,,,,,,,,,,,0.1543463862668185,independent_GEP,6.414167220846128e-05,6.414167220846556e-05,0.0011443235411027,8.631069698402103e-05,0.9999999979430172,4.264823938840423e-05,0.00027639148560887604
0.23795624229147,0.2622744798699077,0.4205282680103414,LOW,validated,301,0.5478378905366867,0.5623043392094532,0.0144664486727664,0.0264064405231162,nearest_to_target,47,4.345967178324725e-15,0.547895245095793,5.735455910627074e-05,0.0001046925743856,5.6307913066424296e-05,5.630791306642054e-05,0.0003435653441504,8.029500683276035e-05,0.9999999984147112,True,OFFGRID_0103,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_10.csv,,,,,,,,,,,,,,,,,,,,0.547895245095793,independent_GEP,5.6307913066424296e-05,5.630791306642054e-05,0.0003435653441504,8.029500683276035e-05,0.9999999984147112,5.735455910627074e-05,0.00010469257438561547
0.526561131320975,0.6999560413448107,0.6588464688744138,NEUTRAL1_HIM,validated,301,0.1652057807856335,0.171425115414513,0.0062193346288794,0.0376459867161035,nearest_to_target,220,-2.412862851871857e-13,0.1652468796635527,4.109887791914346e-05,0.0002487738487339,5.251738592264379e-05,5.2517385922643627e-05,0.0008332027118752,8.062981838903402e-05,0.999999998620976,True,OFFGRID_0104,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW/model_best.pt,40.0,0.05,0.08,4.0,,offgrid_shard_11.csv,,,,,,,,,,,,,,,,,,,,0.1652468796635527,independent_GEP,5.251738592264379e-05,5.2517385922643627e-05,0.0008332027118752,8.062981838903402e-05,0.999999998620976,4.109887791919897e-05,0.0002487738487343113
0.2204340074553829,0.2609904991831483,0.5353891787157403,LOW,validated,301,0.51030785837119,0.5195317987300082,0.0092239403588182,0.0180752465546178,nearest_to_target,192,1.7952360009632465e-14,0.5103887200669939,8.086169580390212e-05,0.0001584566933027,5.3528463803155895e-05,5.35284638031583e-05,0.000367896475618,9.779579181228278e-05,0.9999999985673588,True,OFFGRID_0105,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.5103887200669939,independent_GEP,5.3528463803155895e-05,5.35284638031583e-05,0.000367896475618,9.779579181228278e-05,0.9999999985673588,8.086169580390212e-05,0.00015845669330274078
0.5308081750928504,0.5683491356883088,0.3574105872796065,HIGH_LOWM_COMPACTY,validated,301,0.2934967560592173,0.2898040075973644,0.0036927484618529,0.0125819055427919,nearest_to_target,55,3.731157530895176e-14,0.2935503310996113,5.3575040393993856e-05,0.0001825404856712,5.927655667723459e-05,5.927655667723434e-05,0.0006882575998805,8.824121123836766e-05,0.9999999982431989,True,OFFGRID_0106,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW/model_best.pt,35.0,0.06,0.08,4.0,,offgrid_shard_01.csv,,,,,,,,,,,,,,,,,,,,0.2935503310996113,independent_GEP,5.927655667723459e-05,5.927655667723434e-05,0.0006882575998805,8.824121123836766e-05,0.9999999982431989,5.3575040393993856e-05,0.00018254048567127706
0.0864149186478727,0.1073208007455755,0.593000683417157,VLOW_EXTREME_CI_ONLY,ci_only,301,0.6335563682427108,0.6357789280714436,0.0022225598287328,0.003508069589605,nearest_to_target,163,-1.586226240671965e-13,0.6336086743949042,5.230615219342649e-05,8.255958714219472e-05,5.452005599536591e-05,5.452005599535504e-05,0.0002522031993465,7.469936454430763e-05,0.9999999985137832,True,OFFGRID_0107,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW/model_best.pt,35.0,0.03,0.1,4.0,,offgrid_shard_09.csv,,,,,,,,,,,,,,,,,,,,0.6336086743949042,independent_GEP,5.452005599536591e-05,5.452005599535504e-05,0.0002522031993465,7.469936454430763e-05,0.9999999985137832,5.230615219342649e-05,8.255958714219472e-05
0.34948475352838,0.4702881319119952,0.6691481716448033,MID,validated,301,0.3071580459279642,0.3058132044814459,0.0013448414465182,0.0043783370299003,nearest_to_target,200,-2.7202615435126467e-14,0.3072148258175768,5.67798896126126e-05,0.0001848556154245,5.653727550569213e-05,5.653727550569284e-05,0.0005035447985742,9.406758585868984e-05,0.999999998401798,True,OFFGRID_0108,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_15.csv,,,,,,,,,,,,,,,,,,,,0.3072148258175768,independent_GEP,5.653727550569213e-05,5.653727550569284e-05,0.0005035447985742,9.406758585868984e-05,0.999999998401798,5.67798896126126e-05,0.00018485561542453888
0.1423718090607915,0.4761686286859503,0.9542548291253604,HM2_MID,planned,301,0.2942099703236058,0.2962360030358339,0.002026032712228,0.006886349602631,nearest_to_target,225,-1.0710122133773142e-14,0.2943445966824311,0.0001346263588252,0.0004575859841772,5.354192160869787e-05,5.354192160870008e-05,0.0004013930050285,0.000223879623788,0.9999999985666856,True,OFFGRID_0109,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_MID_M0.85_0.98_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_MID_M0.85_0.98_eta0.35_0.55_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.2943445966824311,independent_GEP,5.354192160869787e-05,5.354192160870008e-05,0.0004013930050285,0.000223879623788,0.9999999985666856,0.00013462635882532936,0.0004575859841773951
