alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.2,1.25,principal,-1.1252744029909532,0.9789166165340606,0.103409074325824,0.5151986623366667,0.867324154560685,-0.5179883788865262,-0.07052395699515107,0.6265066345817987,0.06618180756852733
0.2,1.25,principal,-1.1226028554051704,0.9790035989820202,0.10294857146757462,0.5158371150848486,0.870763597027349,-0.5176121575261151,-0.07024131351174552,0.6265623033484929,0.06588708573924774
0.2,1.25,principal,-1.119932931566336,0.9790902044523584,0.10248907243303726,0.5164797864350661,0.874213049124796,-0.5172340138587501,-0.06995960416295856,0.6266177308495093,0.06559300635714387
0.2,1.25,principal,-1.1172646268314594,0.9791764344712008,0.1020305782044343,0.5171266900882373,0.8776724919510095,-0.5168539453299986,-0.06967883191423076,0.6266729180615686,0.06529957005083799
0.2,1.25,principal,-1.1145979365658114,0.9792622905633415,0.10157308976187993,0.5177778396757489,0.8811419062202552,-0.5164719493966893,-0.06939899973757765,0.6267278659605384,0.06500677744760316
0.2,1.25,principal,-1.111932856142901,0.9793477742522343,0.10111660808335685,0.5184332487582914,0.8846212722606206,-0.5160880235266331,-0.0691201106116063,0.6267825755214299,0.06471462917334836
0.2,1.25,principal,-1.1092693809444432,0.9794328870599844,0.10066113414475009,0.5190929308246408,0.888110570011595,-0.5157021651983406,-0.06884216752156469,0.62683704771839,0.06442312585264005
0.2,1.25,principal,-1.106607506360327,0.979517630507339,0.1002066689198283,0.5197568992904653,0.8916097790215912,-0.5153143719007399,-0.0685651734593648,0.626891283524697,0.06413226810869013
0.2,1.25,principal,-1.1039472277885929,0.9796020061136792,0.09975321338027016,0.520425167497084,0.8951188784454682,-0.5149246411328929,-0.06828913142363315,0.6269452839127547,0.06384205656337293
0.2,1.25,principal,-1.1012885406353956,0.9796860153970078,0.09930076849565167,0.5210977487102444,0.8986378470420424,-0.514532970403711,-0.06801404441974178,0.6269990498540852,0.063552491837217
0.2,1.25,principal,-1.0986314403149822,0.9797696598739455,0.09884933523346252,0.5217746561188612,0.9021666631715655,-0.5141393572316701,-0.06773991545985773,0.627052582319325,0.06326357454941606
0.2,1.25,principal,-1.095975922249657,0.9798529410597159,0.09839891455911225,0.5224559028337513,0.9057053047932118,-0.5137437991445253,-0.06746674756298936,0.6271058822782182,0.06297530531783183
0.2,1.25,principal,-1.0933219818697573,0.9799358604681444,0.09794950743592097,0.5231415018863672,0.9092537494625138,-0.5133462936790235,-0.06719454375502616,0.6271589506996125,0.0626876847589894
0.2,1.25,principal,-1.0906696146136232,0.9800184196116571,0.09750111482496833,0.5238314662280926,0.9128119743310021,-0.51294683838197,-0.06692330706851826,0.6272117885514605,0.062400713487979695
0.2,1.25,principal,-1.0880188159275654,0.9801006200013798,0.09705373768347778,0.5245258087336512,0.9163799561619735,-0.5125454308212333,-0.0666530405405968,0.627264396800883,0.062114392117425817
0.2,1.25,principal,-1.0853695812658428,0.9801824631468328,0.0966073769671458,0.525224542191159,0.9199576712985388,-0.5121420685671643,-0.06638374721707552,0.627316776413973,0.0618287212589733
0.2,1.25,principal,-1.0827219060906283,0.9802639505561309,0.09616203362927397,0.5259276793052748,0.923545095674186,-0.5117367492004289,-0.06611543015035941,0.6273689283559238,0.06154370152273536
0.2,1.25,principal,-1.0800757858719834,0.9803450837360227,0.09571770862035849,0.5266352326975573,0.9271422048159007,-0.5113294703151315,-0.06584809239873368,0.6274208535910545,0.06125933351702944
0.2,1.25,principal,-1.0774312160878299,0.9804258641918806,0.09527440288808772,0.5273472149052069,0.9307489738418157,-0.5109202295185475,-0.06558173702640534,0.6274725530828036,0.06097561784837616
0.2,1.25,principal,-1.0747881922239186,0.9805062934276941,0.09483211737735532,0.5280636383797823,0.9343653774588668,-0.5105090244308585,-0.06531636710355576,0.6275240277937242,0.06069255512150742
0.2,1.25,principal,-1.072146709773805,0.9805863729460539,0.094390853030254,0.5287845154859205,0.9379913899604062,-0.510095852684884,-0.06505198570638489,0.6275752786854746,0.06041014593936256
0.2,1.25,principal,-1.0695067642388185,0.9806661042481465,0.09395061078608895,0.5295098585000235,0.9416269852238291,-0.5096807119258137,-0.0647885959171687,0.6276263067188137,0.060128390903096886
0.2,1.25,principal,-1.0668683511280355,0.9807454888337389,0.09351139158138912,0.5302396796089305,0.9452721367081777,-0.50926359981094,-0.06452620082431819,0.627677112853593,0.05984729061208907
0.2,1.25,principal,-1.0642314659582501,0.9808245282011717,0.0930731963499029,0.5309739909085964,0.9489268174517256,-0.5088445140093889,-0.06426480352243145,0.6277276980487498,0.059566845663937856
0.2,1.25,principal,-1.0615961042539488,0.9809032238473474,0.09263602602259606,0.5317128044027432,0.9525910000695508,-0.5084234522018528,-0.06400440711235213,0.6277780632623023,0.05928705665446152
0.2,1.25,principal,-1.0589622615472805,0.9809815772677186,0.09219988152767802,0.5324561320014796,0.9562646567511085,-0.5080004120803207,-0.06374501470124179,0.62782820945134,0.059007924177713986
0.2,1.25,principal,-1.0563299333780287,0.9810595899562808,0.09176476379059025,0.5332039855199354,0.9599477592577734,-0.5075753913478082,-0.06348662940263791,0.6278781375720198,0.05872944882597772
0.2,1.25,principal,-1.0536991152935855,0.9811372634056267,0.09133067373293444,0.5339563766811286,0.9636402789330959,-0.5071483877254641,-0.06322925433459738,0.627927848579601,0.058451631189078035
0.2,1.25,principal,-1.0510698028489223,0.9812145991068171,0.09089761227267815,0.5347133171120014,0.9673421866954715,-0.5067193989493581,-0.06297289262101655,0.627977343428363,0.058174471854513986
0.2,1.25,principal,-1.0484419916065641,0.981291598549341,0.09046558032552861,0.5354748183376097,0.9710534530212412,-0.5062884227618006,-0.0627175473936536,0.6280266230715782,0.05789797140833828
0.2,1.25,principal,-1.0458156771365612,0.9813682632212534,0.09003457880366485,0.5362408917858944,0.9747740479587944,-0.5058554569206251,-0.06246322178937306,0.6280756884616022,0.05762213043434546
0.2,1.25,principal,-1.0431908550164608,0.9814445946091654,0.0896046086157544,0.5370115487863514,0.9785039411264272,-0.5054204991989764,-0.062209918950205924,0.6281245405498659,0.05734694951408282
0.2,1.25,principal,-1.040567520831282,0.9815205941982332,0.08917567066694401,0.5377868005686971,0.9822431017101073,-0.5049835473850675,-0.0619576420234057,0.6281731802868693,0.05707242922684409
0.2,1.25,principal,-1.0379456701734866,0.9815962634721435,0.08874776585887126,0.5385666582614895,0.9859914984612415,-0.5045445992819307,-0.06170639416151834,0.6282216086221719,0.056798570149677576
0.2,1.25,principal,-1.0353252986429549,0.9816716039131026,0.08832089508967404,0.5393511328907475,0.9897490996944321,-0.5041036527071736,-0.06145617852245295,0.6282698265043857,0.056525372857391426
0.2,1.25,principal,-1.0327064018469538,0.9817466170018259,0.08789505925398558,0.5401402353785638,0.9935158732852354,-0.5036607054927363,-0.0612069982695485,0.6283178348811687,0.05625283792255079
0.2,1.25,principal,-1.0300889754001161,0.9818213042175246,0.08747025924294566,0.5409339765416815,0.9972917866678765,-0.5032157554846427,-0.060958856571651204,0.6283656346992158,0.055980965915485216
0.2,1.25,principal,-1.0274730149244093,0.981895667037894,0.08704649594420659,0.5417323670900678,1.0010768068330007,-0.502768800542759,-0.06071175660319151,0.628413226904252,0.05570975740429222
0.2,1.25,principal,-1.0248585160491095,0.9819697069391012,0.08662377024193851,0.5425354176254664,1.004870900325382,-0.5023198385405471,-0.060465701544264235,0.6284606124410248,0.055439212954840625
0.2,1.25,principal,-1.0222454744107767,0.9820434253957752,0.08620208301683076,0.5433431386399382,1.0086740332416297,-0.5018688673648228,-0.06022069458070861,0.6285077922532962,0.05516933313077168
0.2,1.25,principal,-1.0196338856532257,0.9821168238810213,0.08578143514550983,0.5441555405172086,1.0124861712346074,-0.5014158849191783,-0.0599767389029514,0.6285547672838537,0.054900118493126294
0.2,1.25,principal,-1.0170237454275022,0.9821899038663711,0.08536182749957695,0.5449726335341202,1.0163072795200876,-0.5009608891285572,-0.059733837704868065,0.6286015384744775,0.05463156959972926
0.2,1.25,principal,-1.0144150493918533,0.9822626668216705,0.08494326094787692,0.5457944278484574,1.020137322849113,-0.5005038779250949,-0.05949199418857694,0.6286481067658691,0.054363687006641244
0.2,1.25,principal,-1.0118077932117047,0.982335114215224,0.08452573635509254,0.5466209335060737,1.0239762655240328,-0.500044849257853,-0.05925121156069128,0.6286944730977434,0.054096471267259215
0.2,1.25,principal,-1.0092019725596324,0.9824072475137889,0.08410925458164177,0.5474521604400512,1.0278240713977198,-0.4995838010932923,-0.059011493032146305,0.6287406384088249,0.053829922932250744
0.2,1.25,principal,-1.0065975831153358,0.9824790681825601,0.08369381648369688,0.5482881184692674,1.0316807038715439,-0.49912073141505464,-0.05877284181828766,0.6287866036368386,0.05356404254956597
0.2,1.25,principal,-1.0039946205656138,0.9825505776851597,0.08327942291317908,0.5491288172969722,1.0355461258933136,-0.4986556382237481,-0.058535261138949725,0.6288323697185023,0.05329883066443464
0.2,1.25,principal,-1.001393080604336,0.9826217774836226,0.08286607471775677,0.5499742665093446,1.039420299955228,-0.49818851953672966,-0.058298754218537245,0.6288779375895185,0.05303428781936439
0.2,1.25,principal,-0.9987929589324207,0.9826926690383839,0.0824537727408721,0.5508244755740025,1.043303188091827,-0.4977193733878918,-0.05806332428612642,0.6289233081845658,0.0527704145541581
0.2,1.25,principal,-0.9961942512578055,0.9827632538082633,0.0820425178217242,0.5516794538385399,1.0471947518779225,-0.4972481978274474,-0.05782897457554489,0.6289684824372885,0.052507211405903476
0.2,1.25,principal,-0.9935969532954216,0.9828335332504566,0.0816323107952932,0.5525392105290066,1.051094952426549,-0.4967749909217178,-0.0575957083254758,0.6290134612802922,0.05224467890898762
0.2,1.25,principal,-0.9910010607671719,0.9829035088205189,0.08122315249233075,0.5534037547484036,1.055003750386881,-0.4962997507529213,-0.05736352877954827,0.6290582456451322,0.051982817595091685
0.2,1.25,principal,-0.9884065694018995,0.9829731819723536,0.08081504373937276,0.5542730954751355,1.0589211059421688,-0.4958224754189608,-0.057132439186440676,0.6291028364623064,0.05172162799319853
0.2,1.25,principal,-0.9858134749353685,0.9830425541582107,0.08040798535822109,0.5551472415643725,1.0628469788131591,-0.4953431630360613,-0.05690244279874496,0.6291472346612549,0.05146111062926156
0.2,1.25,principal,-0.9832217731102327,0.9831116268286288,0.08000197816484256,0.5560262017509133,1.066781328266163,-0.4948618117437282,-0.05667354287125225,0.6291914411703226,0.05120126602549924
0.2,1.25,principal,-0.9806314596760144,0.9831804014323599,0.07959702297166363,0.5569099846345427,1.0707241130863232,-0.4943784196917406,-0.056445742666628745,0.6292354569167102,0.05094209470186478
0.2,1.25,principal,-0.9780425303890777,0.9832488794164791,0.07919312058622989,0.5577985986884499,1.0746752915925848,-0.4938929850486968,-0.05621904545124125,0.6292792828265467,0.050683597175187126
0.2,1.25,principal,-0.9754549810126012,0.983317062226376,0.0787902718110669,0.5586920522586336,1.0786348216374326,-0.49340550600262956,-0.055993454494880864,0.6293229198248808,0.05042577395908277
0.2,1.25,principal,-0.9728688073165572,0.9833849513057432,0.07838847744368936,0.5595903535624223,1.082602660605093,-0.49291598076083,-0.055768973070865105,0.6293663688356758,0.050168625563961164
0.2,1.25,principal,-0.9702840050776814,0.9834525480965576,0.0779877382766026,0.5604935106869826,1.086578765409732,-0.49242440754966316,-0.055545604456136724,0.6294096307817969,0.04991215249702565
0.2,1.25,principal,-0.9677005700794525,0.983519854039069,0.0775880550973148,0.5614015315878016,1.090563092493662,-0.4919307846143933,-0.055323351931372354,0.6294527065850042,0.04965635526228152
0.2,1.25,principal,-0.9651184981120652,0.9835868705717875,0.07718942868833233,0.5623144240871715,1.0945555978255386,-0.49143511021900693,-0.05510221878108431,0.629495597165944,0.04940123436053273
0.2,1.25,principal,-0.9625377849724032,0.9836535991314651,0.07679185982717115,0.5632321958726306,1.0985562368985753,-0.49093738264603803,-0.05488220829373512,0.6295383034441376,0.04914679028938947
0.2,1.25,principal,-0.9599584264640194,0.9837200411530854,0.07639534928635874,0.5641548544954054,1.1025649647287417,-0.49043760019639626,-0.054663323761848084,0.6295808263379747,0.04889302354326961
0.2,1.25,principal,-0.9573804183971054,0.9837861980698485,0.07599989783344414,0.5650824073688201,1.1065817358529841,-0.4899357611891959,-0.05444556848212618,0.6296231667647031,0.04863993461340423
0.2,1.25,principal,-0.9548037565884726,0.9838520713131569,0.07560550623100527,0.5660148617666897,1.1106065043274351,-0.4894318639615879,-0.05422894575557267,0.6296653256404204,0.04838752398784335
0.2,1.25,principal,-0.9522284368615216,0.9839176623125994,0.0752121752358884,0.5669522248265598,1.1146392237328466,-0.4889259068721395,-0.05401345888562409,0.6297073038800636,0.048135792150968554
0.2,1.25,principal,-0.9496544550462229,0.9839829724958556,0.07481990559859537,0.5678945035496008,1.1186798471768111,-0.4884178883025755,-0.05379911117771916,0.6297491023973476,0.047884739583101084
0.2,1.25,principal,-0.9470818069790903,0.9840480032887121,0.07442869806525358,0.5688417047869708,1.1227283272737547,-0.48790780664859623,-0.053585905944334336,0.6297907221047757,0.04763436676176234
0.2,1.25,principal,-0.9445104885031543,0.9841127561151105,0.07403855337625474,0.5697938352494873,1.1267846161585482,-0.4873956603272115,-0.05337384650046626,0.6298321639136707,0.047384674160803004
0.2,1.25,principal,-0.9419404954679426,0.9841772323971395,0.07364947226619686,0.5707509015065099,1.130848665485528,-0.4868814477768664,-0.053162936163587686,0.6298734287341693,0.04713566225036599
0.2,1.25,principal,-0.9393718237294504,0.9842414335550173,0.07326145546389036,0.5717129099844124,1.134920426427004,-0.48636516745730207,-0.052953178253765235,0.629914517475211,0.046887331496889874
0.2,1.25,principal,-0.9368044691501213,0.9843053610070754,0.07287450369236641,0.5726798669650417,1.1389998496717726,-0.4858468178494242,-0.05274457609378196,0.6299554310445282,0.04663968236311453
0.2,1.25,principal,-0.9342384275988203,0.9843690161697469,0.07248861766888226,0.573651778584158,1.1430868854236442,-0.48532639745517175,-0.05253713300926085,0.629996170348638,0.04639271530808462
0.2,1.25,principal,-0.9316736949508087,0.9844324004575471,0.07210379810492253,0.5746286508298589,1.1471814833999763,-0.48480390479738744,-0.05233085232878935,0.6300367362928302,0.04614643078715034
0.2,1.25,principal,-0.9291102670877238,0.984495515283064,0.0717200457062128,0.575610489540977,1.1512835928302183,-0.4842793384196954,-0.05212573738405296,0.6300771297811609,0.04590082925197619
0.2,1.25,principal,-0.9265481398975509,0.9845583620569387,0.07133736117271393,0.5765973004054712,1.1553931624544644,-0.483752696886376,-0.05192179150996237,0.6301173517164408,0.04565591115053692
0.2,1.25,principal,-0.9239873092746036,0.9846209421878538,0.07095574519863407,0.5775890889587832,1.1595101405220118,-0.4832239787822471,-0.05171901804479246,0.6301574030002265,0.045411676927125756
0.2,1.25,principal,-0.921427771119495,0.9846832570825168,0.07057519847243438,0.578585860582228,1.1636344747900143,-0.48269318271257455,-0.051517420330303196,0.6301972845328109,0.04516812702235806
0.2,1.25,principal,-0.9188695213391193,0.9847453081456001,0.07019572167539705,0.5795876205114404,1.1677661125334335,-0.48216030730833387,-0.051317001707907,0.630236997213184,0.04492526187225407
0.2,1.25,principal,-0.916312555846625,0.9848070967796657,0.06981731548264863,0.5805943738238875,1.171905000533327,-0.4816253512211572,-0.05111776552313825,0.630276541938986,0.044683081908895105
0.2,1.25,principal,-0.9137568705613905,0.9848686243852393,0.06943998056366879,0.5816061254364582,1.1760510850733423,-0.48108831312218825,-0.05091971512605535,0.6303159196065531,0.04444158756074803
0.2,1.25,principal,-0.9112024614090045,0.9849298923608052,0.06906371758135744,0.5826228801122452,1.1802043119471357,-0.4805491917060588,-0.050722853868074944,0.6303551311109152,0.04420077925206875
0.2,1.25,principal,-0.908649324321237,0.9849909021027891,0.06868852719203594,0.5836446424590169,1.1843646264572474,-0.48000798569080333,-0.05052718510210313,0.630394177345785,0.043960657402902975
