point_id,Mach,eta,alpha,ci_ref,ci_seed,ci_gep,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,p_rel_direct,rho_rel_direct,u_rel_direct,v_rel_direct,p_overlap_direct,sample_group,chart_id,continuation_status,reference_status,ci_final_source,ci_seed_abs_err,ci_seed_rel_err,ci_final_abs_err,ci_final_rel_err,gep_gain,modal_error_final,modal_error_direct
OFFGRID_0314,0.9445551011290906,0.0729147805517779,0.0239417834212764,0.4844354643639806,0.487744277168221,0.4848570106368139,0.4848570106368139,7.75829664951994e-05,7.758296649519212e-05,0.0010121484898798,0.0004389943878246,0.9999999969904494,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.003308812804240391,0.006830244785204896,0.00042154627283330637,0.0008701804550720869,7.849227991036721,0.0010121484898798,
OFFGRID_0315,0.9331950009866242,0.0443538103881326,0.0159394469347657,0.505643602760201,0.5056431437185616,0.5073123074666387,0.5073123074666387,0.0001132975196977,0.0001132975196977,0.0038593951132214,0.001664386215715,0.9999999935819088,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,4.590416394778529e-07,9.078363435669751e-07,0.0016687047064376515,0.003300159830616954,0.00027508859878379224,0.0038593951132214,
OFFGRID_0316,0.955764695674621,0.0556521594192872,0.0163691011123439,0.4888759921154819,0.4902472356029403,0.4906449586060702,0.4906449586060702,0.0001274042370903,0.0001274042370903,0.0039592013637549,0.001780907995335,0.9999999918841678,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.001371243487458429,0.0028048902166881514,0.0017689664905883307,0.003618436002417699,0.775166457224622,0.0039592013637549,
OFFGRID_0317,0.9387689238001224,0.0280901744896683,0.0096783964579792,0.5120384409297078,0.5130082031914643,0.5137304339843681,0.5137304339843681,0.0001532917836912,0.0001532917836913,0.0038243574265667,0.001671944648941,0.999999988250862,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0009697622617564905,0.0018939247217370904,0.001691993054660279,0.0033044258387868856,0.5731478974369673,0.0038243574265667,
OFFGRID_0318,0.9303486059724544,0.0652761666657898,0.02393521992292,0.4946805314162518,0.4890941891033834,0.4950949168879294,0.4950949168879294,6.64291758485922e-05,6.642917584858465e-05,0.0010030434871449,0.0004274961570136,0.9999999977935896,,,,,,extreme_longwave_high_M,HM2_VLOW_EXTREME,nan,nan,independent_GEP,0.005586342312868364,0.011292828316640795,0.000414385471677603,0.0008376830001601901,13.481028401532878,0.0010030434871449,
OFFGRID_0319,0.9532890330893016,0.0493139963625737,0.0148957674392598,0.4931036796794392,0.4942176513936047,0.494863568339466,0.494863568339466,0.0001143056954741,0.0001143056954741,0.0039313432304613,0.0017623839767384,0.9999999934671768,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.001113971714165496,0.002259102416128137,0.0017598886600267982,0.003569003300017718,0.6329785170321702,0.0039313432304613,
OFFGRID_0320,0.9757156312457008,0.0261664976907351,0.005731538643608,0.4928281644113125,0.4908848483111199,0.4946268005486561,0.4946268005486561,0.0016200222106905,0.0016200222106905,0.0044958297721609,0.0018414360587668,0.9999986877670368,,,,,,extreme_longwave_high_M,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0019433161001926047,0.003943192050547502,0.001798636137343601,0.0036496212417001118,1.0804387056643268,0.0044958297721609,
OFFGRID_0321,0.6955824256478935,0.9485829319636788,0.6815058997893966,0.0261652695089133,0.0253871819254217,0.0258415088348585,0.0261216602229954,3.5531969128356974e-05,3.553196912835696e-05,0.0011539838547338,7.683325881170358e-05,0.9999999993687404,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.000778087583491599,0.02973741903275793,4.3609285917897006e-05,0.0016666859060267404,17.84224545562385,0.0011539838547338,
OFFGRID_0322,0.2448534336230221,0.9789789476453388,0.9491789306838502,0.0131303433632647,0.0124847287878838,0.0119881270679292,0.0119881270723391,0.0004740281075962,0.0004740281075962,0.0047920128247005,0.001491296226111,0.9999998878529656,,,,,,near_neutral,NEUTRAL3_LOWM,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0006456145753809001,0.04916966430498402,0.001142216290925601,0.08699058808478888,0.5652297034370986,0.0047920128247005,
OFFGRID_0323,0.2647401391675447,0.9744862965571996,0.9397164215248688,0.0159030354601213,0.0144761144533222,0.0152855047740524,0.015285504774922,0.000253015670182,0.000253015670182,0.0030222633607056,0.0008068631502074,0.9999999680489304,,,,,,near_neutral,NEUTRAL3_LOWM,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0014269210067991023,0.08972632994356779,0.0006175306851993016,0.0388309946706609,2.3106884256910707,0.0030222633607056,
OFFGRID_0324,0.6543460098434686,0.9754472991435416,0.737628642151592,0.0128630722020091,0.0109643235578254,0.0116475977154683,0.0116475977288013,0.0003221561723783,0.0003221561723783,0.0043859329674714,0.0018395098805007,0.99999994811538,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0018987486441836999,0.1476123755168794,0.0012154744732078004,0.09449332586487029,1.5621460475205597,0.0043859329674714,
OFFGRID_0325,0.466148773300118,0.9422831342242572,0.833643869907321,0.0339400130088458,0.0341109792276958,0.0338362606658429,0.0338362606658429,7.099153254939159e-05,7.09915325493924e-05,0.0023175177908576,0.0001533647913369,0.9999999974809426,,,,,,near_neutral,NEUTRAL3_HIM,nan,nan,independent_GEP,0.00017096621885000218,0.005037305637020328,0.00010375234300289554,0.003056932917964838,1.6478299564302932,0.0023175177908576,
OFFGRID_0326,0.6738970987476015,0.96930817128083,0.7161493193465038,0.0158282025746916,0.0173783314369846,0.0152454895499574,0.0152454895466198,0.0001750938690542,0.0001750938690542,0.0024059895268655,0.0009015401708362,0.999999984671431,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0015501288622930022,0.0979346110196726,0.0005827130280717987,0.03681485786664898,2.6601925606887304,0.0024059895268655,
OFFGRID_0327,0.3601518754139634,0.9411458931381028,0.8779890599298046,0.0360097681255252,0.0376475412948395,0.0359609555562329,0.0359609555562329,6.952889221220153e-05,6.952889221220783e-05,0.0024213632282195,9.283342824381711e-05,0.9999999975831448,,,,,,near_neutral,NEUTRAL3_LOWM,nan,nan,independent_GEP,0.0016377731693143008,0.04548135838046066,4.8812569292296104e-05,0.0013555368954929691,33.55228362406205,0.0024213632282195,
OFFGRID_0328,0.7409020148886926,0.9586034794372544,0.6438106889240954,0.0202123890971344,0.0197851294179013,0.0192788221757807,0.0199790381004999,0.0001199553043385,0.0001199553043385,0.0013806113364018,0.0004021496657472,0.9999999928064612,,,,,,near_neutral,HM1_NEUTRAL3,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0004272596792330996,0.021138504566670654,0.00023335099663449738,0.011544948769444608,1.83097430649643,0.0013806113364018,
OFFGRID_0329,0.4373820186458693,0.969470760306262,0.8718215964076712,0.0180714156904548,0.0201107191038294,0.0176867355881966,0.0176867355866367,0.0001267366327116,0.0001267366327116,0.002194103257605,0.0005165316309385,0.9999999919827952,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0020393034133745977,0.11284690963374518,0.0003846801038181018,0.02128666123381176,5.301296825943704,0.002194103257605,
OFFGRID_0330,0.5719835349766601,0.9640386651370676,0.7907672729073086,0.0199347088220485,0.0196206354802508,0.0196883686782807,0.0196883686772251,6.713932937549668e-05,6.713932937549996e-05,0.0016981133213744,0.0003499467586425,0.9999999977482904,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.00031407334179770277,0.01575510054354676,0.00024634014482340094,0.012357348533274784,1.2749580139398682,0.0016981133213744,
OFFGRID_0331,0.3180877839618773,0.9714592904479202,0.9210029235423088,0.0175489828433339,0.0188709192097382,0.0171428386721353,0.0171428386721115,0.0001597768141388,0.0001597768141388,0.0023832923748341,0.0005337798855902,0.9999999872580132,,,,,,near_neutral,NEUTRAL3_LOWM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0013219363664042985,0.07532837533694695,0.0004061441712224015,0.02314345935876723,3.25484510198822,0.0023832923748341,
OFFGRID_0332,0.2366290254261581,0.9427313977103068,0.915957896034128,0.0361816676527176,0.0357638790766736,0.036109507487468,0.036109507487468,7.611513458570623e-05,7.611513458570724e-05,0.0025437366121786,0.0001159448051502,0.999999997104007,,,,,,near_neutral,NEUTRAL3_LOWM,nan,nan,independent_GEP,0.0004177885760439995,0.011546968482880844,7.21601652496004e-05,0.00199438472383902,5.789739735197088,0.0025437366121786,
OFFGRID_0333,0.8041098241746082,0.945188904820459,0.5618966317220205,0.0251113387153541,0.0236661379898864,0.024722625530045,0.0250489928241076,6.63345895766321e-05,6.633458957662898e-05,0.0009484928951568,0.0001323038928622,0.999999997800344,,,,,,near_neutral,HM1_NEUTRAL3,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0014452007254677005,0.05755171963747379,6.234589124649859e-05,0.002482778475222341,23.180368370287184,0.0009484928951568,
OFFGRID_0334,0.7257294973852858,0.945977794065396,0.6508139514165451,0.026787140609149,0.0263424783350906,0.0264990972782209,0.0267524305112765,3.479295646072663e-05,3.479295646072821e-05,0.0010836252280382,6.63580047626077e-05,0.9999999993947354,,,,,,near_neutral,HM1_NEUTRAL3,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0004446622740583994,0.01659984096647208,3.4710097872498596e-05,0.0012957746546730545,12.81074676573335,0.0010836252280382,
OFFGRID_0335,0.5053923889237636,0.957150396398378,0.8259151623043643,0.0246609864733003,0.0252426102765794,0.0242094937820534,0.0245697837984821,4.323823085746986e-05,4.3238230857465375e-05,0.0014944885081474,0.0001294825078407,0.999999999065759,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0005816238032790993,0.023584774433447978,9.120267481819988e-05,0.0036982573635869044,6.377266943524269,0.0014944885081474,
OFFGRID_0336,0.9466721922743672,0.9613204306550348,0.3097358321599022,0.0161635180831159,0.0156612465954801,0.0154291184869984,0.0154291185151247,0.0025325035215995,0.0025325035215995,0.0040442376295587,0.0046531397732776,0.9999967934545904,,,,,,near_neutral,HM2_NEUTRAL3,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0005022714876358018,0.031074391419802658,0.0007343995679912011,0.045435626341665106,0.6839212732786079,0.0046531397732776,
OFFGRID_0337,0.2572390736846909,0.9447975553069244,0.913003033348014,0.0347116663020002,0.0323883943033215,0.0346186182410917,0.0346186182410917,7.90899252247757e-05,7.908992522478085e-05,0.0025702782858452,0.0001383331049491,0.9999999968736308,,,,,,near_neutral,NEUTRAL3_LOWM,nan,nan,independent_GEP,0.002323271998678697,0.06693058116155094,9.304806090849882e-05,0.002680599084439144,24.968516011992403,0.0025702782858452,
OFFGRID_0338,0.9133118898026548,0.9679545521151728,0.39420998415165,0.0128164558217531,0.0143645871905792,0.0115284248554437,0.0115284248236122,0.0032276955610411,0.0032276955610411,0.0056775221626226,0.0050525763632658,0.9999947918123308,,,,,,near_neutral,HM2_NEUTRAL3,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0015481313688260993,0.12079247105104428,0.0012880309981409006,0.10049822010502722,1.2019364216083452,0.0056775221626226,
OFFGRID_0339,0.4146468887008249,0.9427807205508824,0.8579138572597342,0.034354224579946,0.0340179223968179,0.0342654693474433,0.0342654693474433,7.176696592641134e-05,7.176696592640673e-05,0.002388805694527,0.0001344520295411,0.9999999974255224,,,,,,near_neutral,NEUTRAL3_HIM,nan,nan,independent_GEP,0.0003363021831280996,0.009789252624389413,8.875523250269357e-05,0.002583531824336496,3.789096976540436,0.002388805694527,
OFFGRID_0340,0.3082228635003871,0.9705524666540684,0.9233003226084368,0.0181770771779812,0.0204510915617348,0.0178052582313394,0.0178052582313738,0.0001485883983103,0.0001485883983103,0.0022893511002144,0.0004881614871791,0.9999999889798112,,,,,,near_neutral,NEUTRAL3_LOWM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0022740143837535996,0.1251034124731685,0.00037181894660739956,0.020455375909268977,6.115918525676186,0.0022893511002144,
OFFGRID_0341,0.1997470600380695,0.9685290740066268,0.9490107862826334,0.0198837257976954,0.0220500608911302,0.0196279527625373,0.0196279527627089,0.0001154633650778,0.0001154633650778,0.0020807336993888,0.0003336402158274,0.9999999933447224,,,,,,near_neutral,NEUTRAL3_LOWM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0021663350934348,0.10895015931500557,0.0002557730349865006,0.01286343603753305,8.46975559229352,0.0020807336993888,
OFFGRID_0342,0.0241278478551051,0.943272188982764,0.9429975846243236,0.0366454563919537,0.0357301494602997,0.0365926841060463,0.0365926841060463,7.646687213444677e-05,7.64668721344368e-05,0.0026309837453622,9.858925098464422e-05,0.999999997076878,,,,,,near_neutral,LMEDGE_NEUTRAL3,nan,nan,independent_GEP,0.0009153069316540016,0.024977364775158783,5.277228590740146e-05,0.0014400771910972503,17.344462456299002,0.0026309837453622,
OFFGRID_0343,0.8988538238910846,0.9722909910902984,0.4261051300012924,0.0112013755413127,0.0115700450833598,0.0093371747495469,0.0093371744220713,0.0040393507242365,0.0040393507242364,0.0076493416289651,0.0063546753967412,0.9999918434076852,,,,,,near_neutral,HM2_NEUTRAL3,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.00036866954204709847,0.03291288116244103,0.0018642011192414008,0.16642608868579484,0.19776275115483308,0.0076493416289651,
OFFGRID_0344,0.8508996987644257,0.9547852229992164,0.5015755888875064,0.0195563073875224,0.0213805969542015,0.0185367130552062,0.0193090110105854,0.000335234083488,0.000335234083488,0.0012388081824703,0.0006119929660645,0.9999999438253638,,,,,,near_neutral,HM2_NEUTRAL3,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0018242895666790993,0.09328394826944983,0.000247296376937,0.012645351294426043,7.376936084849501,0.0012388081824703,
OFFGRID_0345,0.0747494925633073,0.9556850179800332,0.9530113393281792,0.0284688766783901,0.0294543453700567,0.0282398552552922,0.0282398552552922,0.0001244760941588,0.0001244760941588,0.0029747773289132,0.0003020356830994,0.9999999922619204,,,,,,near_neutral,LOWM_EXT_NEUTRAL3,nan,nan,independent_GEP,0.0009854686916665988,0.03461565072620654,0.00022902142309790333,0.008044624509956405,4.302954188025132,0.0029747773289132,
OFFGRID_0346,0.4530347934435336,0.9590051498607988,0.8549462204062599,0.0241619942582371,0.022353736558468,0.0236630760499754,0.0240535029191598,4.911783680104167e-05,4.911783680104373e-05,0.0015777120231306,0.0001499046606121,0.9999999987947285,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.001808257699769101,0.07483892597783584,0.00010849133907729971,0.004490164922554511,16.667300036556128,0.0015777120231306,
OFFGRID_0347,0.3865072264252515,0.9634750321884644,0.8885998981884591,0.022050527438921,0.0210736884406869,0.0218944665906117,0.0218944665900955,6.56126890345658e-05,6.561268903456971e-05,0.0017454695970548,0.0002094722926061,0.999999997850202,,,,,,near_neutral,NEUTRAL3_LOWM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0009768389982341003,0.04430002869273316,0.000156060848825499,0.007077420223066353,6.259346950793293,0.0017454695970548,
OFFGRID_0348,0.7202835534229853,0.9782604072129216,0.6785994397225865,0.0107883842660862,0.0145085927512029,0.0087411312453591,0.0087411312484056,0.0008452126331987,0.0008452126331987,0.0069579612294046,0.0033854434096767,0.9999996428308178,,,,,,near_neutral,HM1_NEUTRAL3,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0037202084851166994,0.3448346289269054,0.002047253017680599,0.1897645622538897,1.817170839651001,0.0069579612294046,
OFFGRID_0349,0.8884542598409308,0.9486690692059924,0.4354060615492953,0.0213361158777438,0.021071086557498,0.0205550240882388,0.0211548313629248,0.0003533667321371,0.0003533667321371,0.0010171708595157,0.0005685380498151,0.9999999375791508,,,,,,near_neutral,HM2_NEUTRAL3,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.00026502932024580206,0.012421629211447072,0.00018128451481900024,0.00849660340512597,1.46195233779573,0.0010171708595157,
OFFGRID_0350,0.5399800082192527,0.9560242158697358,0.8046643994864513,0.0248669699044365,0.0263540537661375,0.0244302692302457,0.0247786411245768,4.132548317487669e-05,4.132548317487997e-05,0.001442938867446,0.0001274211469131,0.9999999991464829,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.001487083861700999,0.05980157081525599,8.832877985969975e-05,0.0035520523891389385,16.83577950542352,0.001442938867446,
OFFGRID_0351,0.2114396635688651,0.9473830861914848,0.9259637513276588,0.0333591729419449,0.0318281646044816,0.0332476084608063,0.0332476084608063,8.452883023587689e-05,8.45288302358736e-05,0.0026555018066462,0.0001593597431861,0.999999996429342,,,,,,near_neutral,NEUTRAL3_LOWM,nan,nan,independent_GEP,0.0015310083374633007,0.04589467311218178,0.00011156448113860268,0.0033443419395546396,13.723080337381258,0.0026555018066462,
OFFGRID_0352,0.0483388731573572,0.9477103121307554,0.946602432504594,0.0337091268765775,0.0322349989181008,0.0336215110604863,0.0336215110604863,8.247699110574042e-05,8.247699110573371e-05,0.0027194615298908,0.0001327764570538,0.9999999966000812,,,,,,near_neutral,LMEDGE_NEUTRAL3,nan,nan,independent_GEP,0.0014741279584766995,0.043730825893950546,8.761581609119384e-05,0.0025991719219542572,16.8249070115648,0.0027194615298908,
OFFGRID_0353,0.9322427409204456,0.9664922499767216,0.3497092605489332,0.0133325511772104,0.0142927833128967,0.0121273558721021,0.0121273558859232,0.0036525514057699,0.0036525514057699,0.0059385141291367,0.0059982345811967,0.9999933301602512,,,,,,near_neutral,HM2_NEUTRAL3,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0009602321356862991,0.07202163508868754,0.0012051952912872001,0.09039494956878656,0.7967440153709281,0.0059982345811967,
OFFGRID_0354,0.5978798362629637,0.9567650324932142,0.7669292082594578,0.0236070258773902,0.0246434317796887,0.0230908291730027,0.0235105666725645,4.073931596789259e-05,4.073931596789303e-05,0.0013947545989088,0.0001428188812362,0.9999999991703766,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0010364059022985005,0.04390243428720624,9.64592048256982e-05,0.004086038001003875,10.744499751695923,0.0013947545989088,
OFFGRID_0355,0.684099677324082,0.9419937241339454,0.6870794201623404,0.0298411582692498,0.030218016931757,0.029668572977431,0.029668572977431,8.053476916428844e-05,8.053476916428477e-05,0.0019695681938748,0.0002766115705512,0.9999999967570766,,,,,,near_neutral,NEUTRAL3_HIM,nan,nan,independent_GEP,0.00037685866250719915,0.01262882154596318,0.0001725852918187977,0.005783464913177999,2.183608223711636,0.0019695681938748,
OFFGRID_0356,0.6391068655832532,0.9702048726934324,0.7462019785730121,0.0157738047723354,0.0176371616104449,0.0151776019339806,0.015177601934552,0.0001513338734073,0.0001513338734073,0.0025014461137039,0.0008886834459553,0.9999999885523432,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.001863356838109502,0.11812982758462413,0.0005962028377833987,0.03779702147886591,3.125373983520793,0.0025014461137039,
OFFGRID_0357,0.7387221062631719,0.940449408844557,0.633872424389788,0.0292106024579268,0.0291056833941192,0.0290193768859079,0.0290193768859079,0.0001098894674077,0.0001098894674077,0.0018373761862897,0.0003323885389686,0.9999999939628588,,,,,,near_neutral,HM1_NEUTRAL3,nan,nan,independent_GEP,0.00010491906380760002,0.003591814443359022,0.00019122557201890072,0.006546443959666035,0.5486664921427445,0.0018373761862897,
OFFGRID_0358,0.5226997720765085,0.9573504821277504,0.8161573998159689,0.0243374115613035,0.024539423851674,0.0238552445369844,0.024233808550456,4.427700651381794e-05,4.4277006513820695e-05,0.0014862738863505,0.0001468095163216,0.9999999990203776,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0002020122903704999,0.008300483798848173,0.0001036030108475007,0.004256944522901916,1.9498689151790534,0.0014862738863505,
OFFGRID_0359,0.554951790687996,0.9621806855407546,0.8004212835114972,0.0211601174411717,0.0196842189668175,0.0209922190874232,0.0209922190899291,5.330710232924159e-05,5.3307102329240855e-05,0.0015847390692362,0.0002374916879147,0.9999999985803756,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.001475898474354198,0.06974906819196147,0.00016789835124260064,0.007934660651548048,8.790428633939559,0.0015847390692362,
OFFGRID_0360,0.3203070081718847,0.9703498158495928,0.9192257636202892,0.0182399509859607,0.0200161344607086,0.0178776977385421,0.0178776977348559,0.0001430739505629,0.0001430739505629,0.0022579609340769,0.0004763338139513,0.9999999897825588,,,,,,near_neutral,NEUTRAL3_LOWM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0017761834747479013,0.0973787416487594,0.00036225325110480003,0.019860428977228423,4.903153993320686,0.0022579609340769,
OFFGRID_0361,0.3903773888220075,0.9736194955725644,0.8963675854567046,0.0158763729427859,0.0146848783681403,0.0152573153773554,0.0152573153731947,0.000217060329774,0.000217060329774,0.0029112568159905,0.0008223557760922,0.9999999764855148,,,,,,near_neutral,NEUTRAL3_LOWM,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0011914945746456015,0.07504828583577758,0.0006190575695912016,0.03899238017537856,1.9246910677990936,0.0029112568159905,
OFFGRID_0362,0.5867652963483714,0.96315173388332,0.779918910880785,0.0202323545407245,0.0191405603794396,0.0200181977351011,0.0200181977342284,6.011283214494012e-05,6.011283214494145e-05,0.0016210930914243,0.0003075155505306,0.9999999981945435,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0010917941612849022,0.05396278317915469,0.0002141568064961026,0.010584868215166906,5.098106285521079,0.0016210930914243,
OFFGRID_0363,0.9754263107681322,0.9444960087755842,0.2080969547221126,0.1491571698567142,0.1801232803374242,0.1493615290834812,0.1493615290834812,0.0002275690870277,0.0002275690870277,0.0007169248925926,0.0006469119929212,0.999999974107391,,,,,,near_neutral,HM2_NEUTRAL3,nan,nan,independent_GEP,0.03096611048070999,0.20760725421685838,0.00020435922676698137,0.0013700932175321927,151.52783150828222,0.0007169248925926,
OFFGRID_0364,0.6923780470909331,0.9725671382261012,0.7017411516863281,0.0139662095967307,0.0140790644566875,0.0130160658473562,0.0130160658521699,0.0003188686705918,0.0003188686705918,0.0034726132899494,0.0015052624038576,0.9999999491614168,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.00011285485995680099,0.008080564678280267,0.0009501437445608007,0.06803161143902756,0.11877661733064147,0.0034726132899494,
OFFGRID_0365,0.2478258928101559,0.9650177633706548,0.934913635222111,0.0219135294097812,0.0219141144722446,0.0217625412871124,0.0217625412876255,7.322401550469464e-05,7.322401550469695e-05,0.0018550877765578,0.0001997066208612,0.9999999973225742,,,,,,near_neutral,NEUTRAL3_LOWM,validated_bidirectional,classic_consistent,GEP_continuation_N401,5.850624633998991e-07,2.669868702842336e-05,0.00015098812215569996,0.006890178178614429,0.0038748906539587185,0.0018550877765578,
OFFGRID_0366,0.445257266528065,0.9497847975102416,0.8504398569605622,0.0297482468934171,0.0295468353985229,0.0295461291016985,0.0295461291016985,8.943272678714333e-05,8.943272678714455e-05,0.0025340697178652,0.000277415746006,0.9999999960044414,,,,,,near_neutral,NEUTRAL3_HIM,nan,nan,independent_GEP,0.00020141149489420057,0.006770533255819196,0.0002021177917185986,0.006794275724641933,0.9965055187947958,0.0025340697178652,
OFFGRID_0367,0.8356278101941671,0.9774283616535724,0.5368975491439197,0.0098910650436443,0.0111597563545939,0.0072706286036741,0.0072706285828301,0.0030382454259515,0.0030382454259515,0.0091264492640856,0.0060033683310285,0.9999953860401992,,,,,,near_neutral,HM1_NEUTRAL3,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0012686913109496,0.12826640056975694,0.0026204364608141996,0.2649296561342515,0.4841526707178403,0.0091264492640856,
OFFGRID_0368,0.3387212659623343,0.9532387557852128,0.8968897289160044,0.0287235226096022,0.0304653078116074,0.0285027130330539,0.0285027130330539,0.0001055415957241,0.0001055415957241,0.0027500179708356,0.0002960336216216,0.9999999944365456,,,,,,near_neutral,NEUTRAL3_LOWM,nan,nan,independent_GEP,0.0017417852020052,0.06063967939026133,0.00022080957654830105,0.007687412841017103,7.88817781018747,0.0027500179708356,
OFFGRID_0369,0.8802685447646522,0.9654837594397372,0.4580986835345847,0.014327755878179,0.0157935208212841,0.0134844680230999,0.0134844680167814,0.0015114375599382,0.0015114375599382,0.0033259161963423,0.0024847428646744,0.9999988580522254,,,,,,near_neutral,HM2_NEUTRAL3,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0014657649431051023,0.10230247887859709,0.0008432878613975989,0.05885693953523568,1.7381549174392938,0.0033259161963423,
OFFGRID_0370,0.0841816887834914,0.9765661897392414,0.9730997917636888,0.0149691322496112,0.0128953841770565,0.0142157592187101,0.0142157592185412,0.0003399997196257,0.0003399997196257,0.0035499740746299,0.0009760517000097,0.9999999423022546,,,,,,near_neutral,LOWM_EXT_NEUTRAL3,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0020737480725546986,0.1385349556657542,0.0007533730310699989,0.0503284371136187,2.7526178759138755,0.0035499740746299,
OFFGRID_0371,0.127827521169754,0.9455087674465332,0.937752204009676,0.0349559876465257,0.0332102813496965,0.0348825907978814,0.0348825907978814,7.880160556301336e-05,7.880160556301372e-05,0.0026530581730808,0.0001177328067288,0.9999999968960352,,,,,,near_neutral,NEUTRAL3_LOWM,nan,nan,independent_GEP,0.0017457062968291998,0.04994012226122029,7.339684864430401e-05,0.0020996931737844626,23.784485697597805,0.0026530581730808,
OFFGRID_0372,0.4062647820823556,0.9772783374251092,0.8929933558847969,0.0135631847132453,0.0120465360313328,0.0125490076517926,0.0125490076560077,0.0003442328838337,0.0003442328838337,0.00417280017069,0.0013522622462996,0.9999999408625352,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.001516648681912501,0.11182098555595121,0.0010141770572375999,0.07477425683417792,1.495447635192543,0.00417280017069,
OFFGRID_0373,0.1782396798782073,0.960638057686756,0.9452554582659508,0.0249856596744175,0.0234166452020575,0.0249164146615995,0.0249164146614769,5.0120148575288216e-05,5.012014857528536e-05,0.0017497843169484,9.763868894706987e-05,0.9999999987447666,,,,,,near_neutral,NEUTRAL3_LOWM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0015690144723600023,0.06279659984188836,6.924501294060248e-05,0.0027713902231487433,22.65888048437342,0.0017497843169484,
OFFGRID_0374,0.2165963044429695,0.9455928602805724,0.9231456738949344,0.034458968203568,0.0325717250790056,0.0343850561922287,0.0343850561922287,7.705198115522695e-05,7.705198115522573e-05,0.0026148377141084,0.000117945738552,0.9999999970323225,,,,,,near_neutral,NEUTRAL3_LOWM,nan,nan,independent_GEP,0.0018872431245623988,0.0547678361526503,7.391201133929992e-05,0.0021449281621742466,25.533645890095382,0.0026148377141084,
