Mach,eta,alpha,ci_ref,ci_seed,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,point_id,chart_id,omega_ref,omega_seed,omega_final,ci_seed_abs_err,ci_final_abs_err,omega_final_abs_err,modal_error_mean,modal_error_max
0.915,0.8600000000000001,0.34697030132275,0.0630826320866409,0.0635286090689481,0.0631392244791719,0.0001183909107909,0.0001183909107909,0.0007485338961312,0.0002153418245999,0.9999999929917962,P004_M0915_eta0860,HM2_NEUTRAL2,0.02188779986333397,0.022042540631268107,0.021907435742823028,0.0004459769823071946,5.65923925310019e-05,1.9635879489058455e-05,0.000300164385578225,0.0007485338961312
0.915,0.905,0.3651257240663823,0.0407925422499236,0.039370749902978,0.0408095429153272,6.566226217876518e-05,6.566226217876723e-05,0.0008676034010377,8.931335906839068e-05,0.9999999978442335,P005_M0915_eta0905,HM2_NEUTRAL2,0.014894406525511845,0.014375273565361292,0.014900613905776945,0.0014217923469455954,1.70006654036034e-05,6.2073802651000515e-06,0.00027206032111590575,0.0008676034010377
0.915,0.9275,0.3742034354381984,0.0303361343908431,0.0296176055817069,0.0303281459145535,4.1684449894176576e-05,4.168444989417342e-05,0.0005688424116817,4.777645598493348e-05,0.9999999991312036,P003_M0915_eta0928,HM2_NEUTRAL3,0.011351885706968367,0.011083009758128282,0.01134889639169688,0.000718528809136202,7.988476289601948e-06,2.9893152714861176e-06,0.00017499694186374584,0.0005688424116817
0.915,0.95,0.3832811468100145,0.0203808632667593,0.0206406172456379,0.0201483998487538,0.0005860646440155,0.0005860646440155,0.001211521259959,0.0009272888574645,0.9999998282641016,P004_M0915_eta0950,HM2_NEUTRAL3,0.007811600645861604,0.007911159448774657,0.0077225018004170795,0.0002597539788785977,0.00023246341800550047,8.909884544452441e-05,0.000827734851363625,0.001211521259959
0.915,0.9725,0.3923588581818307,0.0109102861930065,0.0090291400607875,0.0088528476037699,0.0052618830498114,0.0052618830498114,0.0091082771575715,0.0082220933482269,0.9999861561975596,P005_M0915_eta0972,HM2_NEUTRAL3,0.0042807474331250225,0.003542663084614409,0.0034734931774729133,0.0018811461322189998,0.0020574385892366005,0.0008072542556521092,0.0069635341513553,0.0091082771575715
0.92,0.025,0.0097979589711327,0.5248927817134387,0.525247033144742,0.5265097553183962,0.0001235150471573,0.0001235150471573,0.0037474865819771,0.0015873712898515,0.9999999923720164,P000_M0920_eta0025,ETAEDGE_HM2B,0.005142877939471984,0.005146348880461359,0.005158720980510762,0.0003542514313032985,0.0016169736049574945,1.584304103877804e-05,0.0013954719915358,0.0037474865819771
0.92,0.04,0.0156767343538123,0.5153201701973995,0.5151446064291725,0.5169663776138188,0.0001076865227411,0.0001076865227411,0.0038392052241057,0.0016313457995095,0.9999999942018064,P001_M0920_eta0040,ETAEDGE_HM2B,0.008078537415345975,0.008075785148789325,0.008104344571704456,0.00017556376822702724,0.0016462074164192986,2.5807156358480937e-05,0.00142148101727435,0.0038392052241057
0.92,0.055,0.0215555097364919,0.5058861027256281,0.5060410572348543,0.5075273811824399,0.0001481109472234,0.0001481109472234,0.0039109423805212,0.0016515734729908,0.9999999890315736,P002_M0920_eta0055,ETAEDGE_HM2B,0.010904632812858217,0.010907972936290556,0.010940011406614318,0.0001549545092262017,0.0016412784568118344,3.537859375610068e-05,0.0014646844369897,0.0039109423805212
0.93,0.025,0.0091889879747445,0.5189562677907218,0.5189440067694508,0.5206129176828208,0.0001853641603953,0.0001853641603953,0.00377299752765,0.0016285110185497,0.999999982820064,P006_M0930_eta0025,ETAEDGE_HM2A,0.004768682904147229,0.004768570237770212,0.004783905840084089,1.2261021270942862e-05,0.0016566498920990158,1.5222935936859763e-05,0.001443059216747575,0.00377299752765
0.93,0.04,0.0147023807595912,0.5099073496036325,0.5099870786155356,0.511570083778073,0.0001034672135199,0.0001034672135199,0.0038389481911667,0.0016507470608013,0.999999994647268,P007_M0930_eta0040,ETAEDGE_HM2A,0.00749685200598659,0.007498024212277176,0.007521298156921199,7.972901190311799e-05,0.0016627341744405166,2.4446150934609445e-05,0.0014241574197519501,0.0038389481911667
0.93,0.055,0.020215773544438,0.500939327274296,0.5006248708923224,0.5026172621932418,0.0001438449515132,0.0001438449515132,0.0039285264686923,0.0016895406924386,0.9999999896543148,P008_M0930_eta0055,ETAEDGE_HM2A,0.010126875999680283,0.010120519020672701,0.010160796752023995,0.0003144563819735824,0.0016779349189457449,3.392075234371142e-05,0.001476439266039325,0.0039285264686923
0.95,0.025,0.0078062474979979,0.5073458063466365,0.5074447079499105,0.5090564247312276,0.000138192370495,0.000138192370495,0.0039120316235252,0.0017123051565307,0.9999999904514342,P003_M0950_eta0025,ETAEDGE_HM2B,0.0039604669314131586,0.003961238981806264,0.003973820441897902,9.89016032739709e-05,0.0017106183845910783,1.3353510484743689e-05,0.0014751803802614748,0.0039120316235252
0.95,0.04,0.0124899959967968,0.4994531995021075,0.4994650397963786,0.5012025252578339,0.0001061653141858,0.0001061653141858,0.0038884515851762,0.001737457412092,0.9999999943644632,P004_M0950_eta0040,ETAEDGE_HM2B,0.006238168462368676,0.006238316347596723,0.006260017534054793,1.1840294271092677e-05,0.0017493257557264497,2.1849071686117112e-05,0.00145955990640995,0.0038884515851762
0.95,0.055,0.0171737444955955,0.4916688539959756,0.491549025466614,0.4934093105476195,0.0001304694671398,0.0001304694671398,0.0039434027979768,0.0017527570643649,0.9999999914888592,P005_M0950_eta0055,ETAEDGE_HM2B,0.008443795274969133,0.008441737370422595,0.008473685431092752,0.0001198285293615986,0.0017404565516438986,2.9890156123618672e-05,0.001489274699155325,0.0039434027979768
0.98,0.025,0.0049749371855331,0.4911365085840156,0.4910960314820868,0.4929502189773816,0.0011198539364085,0.0011198539364085,0.0065273955364452,0.0022550987118337,0.999999372963384,P006_M0980_eta0025,ETAEDGE_HM2B,0.0024433732797275154,0.0024431719086879674,0.00245239637500726,4.0477101928781956e-05,0.0018137103933660303,9.023095279744528e-06,0.002755550530273975,0.0065273955364452
0.98,0.04,0.0079598994968529,0.4859005466353966,0.485946719247764,0.4877695482660702,0.0002811115227959,0.0002811115227958,0.0040088107407588,0.0018731467820713,0.9999999604881552,P007_M0980_eta0040,ETAEDGE_HM2B,0.003867719516683643,0.0038680870460375944,0.0038825965818232587,4.617261236739001e-05,0.0018690016306736057,1.487706513961587e-05,0.00161104514210545,0.0040088107407588
0.98,0.055,0.0109448618081728,0.4807064800419139,0.4805296228897897,0.4825917274902619,9.426599344955768e-05,9.426599344956973e-05,0.0040033778547784,0.0018868124872658,0.9999999955569612,P008_M0980_eta0055,ETAEDGE_HM2B,0.005261265994351924,0.005259330317262137,0.005281899767148303,0.00017685715212423236,0.0018852474483480042,2.063377279637891e-05,0.0015196805822358318,0.0040033778547784
0.98,0.05875,0.0116911023860027,0.4794327744056182,0.4794526120024023,0.4813020981025758,0.0001193398656218,0.0001193398656218,0.00398014187209,0.0018718402054605,0.9999999928789984,P006_M0980_eta0059,HM2_VLOW_EXTREME,0.005605097652781417,0.005605329576156512,0.00562695210751513,1.983759678408914e-05,0.001869323696957581,2.185445473371246e-05,0.0015226654521985248,0.00398014187209
0.98,0.0849999999999999,0.0169147864308125,0.4704254747051767,0.4704225712336202,0.4708281584700737,0.0005047419403006,0.0005047419403006,0.0016822286651386,0.0005329311050819,0.9999998726177788,P007_M0980_eta0085,HM2_VLOW_EXTREME,0.007957146436251653,0.007957097324650365,0.00796395774613404,2.903471556514603e-06,0.00040268376489699387,6.8113098823877755e-06,0.0008061609127054251,0.0016822286651386
0.98,0.11125,0.0221384704756223,0.4614739009275823,0.4612826086581281,0.46191998249666,0.0001184815542574,0.0001184815542574,0.001034222360637,0.000476604109941,0.9999999929810608,P008_M0980_eta0111,HM2_VLOW_EXTREME,0.01021632633095553,0.010212091412696004,0.010226201894602277,0.00019129226945419076,0.00044608156907771646,9.875563646746799e-06,0.0004369473947732,0.001034222360637
0.98,0.1362499999999999,0.0271134076611554,0.4530033961069102,0.4533995080027225,0.45756039469629,0.0024610011276984,0.0024610011276984,0.0209402810349599,0.0229902972583236,0.9999969717321396,P006_M0980_eta0136,HM2_VLOW_MOD,0.012282465750534514,0.012293205693845106,0.012406021510999678,0.00039611189581229,0.0045569985893798015,0.00012355576046516395,0.012213145137170076,0.0229902972583236
0.98,0.185,0.0368145351729449,0.4366755633422227,0.4365430899469664,0.4390474748163999,0.0012799678249355,0.0012799678249355,0.0035479018992249,0.0043486010751151,0.999999180840848,P007_M0980_eta0185,HM2_VLOW_MOD,0.016076007885827786,0.016071130939358642,0.01616332870422099,0.00013247339525629398,0.002371911474177202,8.732081839320574e-05,0.00261410965605275,0.0043486010751151
0.98,0.23375,0.0465156626847345,0.420514318319167,0.4205461384597422,0.4209404908388884,0.0002785566325304,0.0002785566325304,0.0019160397240951,0.0007085203295292,0.9999999612031006,P008_M0980_eta0234,HM2_VLOW_MOD,0.019560502185035442,0.019561982319961018,0.019580325882208306,3.1820140575178346e-05,0.0004261725197213795,1.9823697172863253e-05,0.0007954183296712751,0.0019160397240951
0.98,0.26875,0.0534805747444808,0.4090391547026621,0.4096273730530395,0.4091227327598786,0.0001789660917909,0.0001789660917909,0.0005189742612394,0.0003484660894092,0.9999999839855692,P006_M0980_eta0269,HM2_LOW,0.021875649086494964,0.0219071073419484,0.02188011888903093,0.0005882183503773675,8.357805721648237e-05,4.4698025359647675e-06,0.0003063431335576,0.0005189742612394
0.98,0.325,0.0646741834119303,0.3907021117404417,0.390487762180262,0.3907653516161896,9.567810147718512e-05,9.567810147719392e-05,0.0004284763518355,0.0001396248710087,0.9999999954228508,P007_M0980_eta0325,HM2_LOW,0.025268340034129817,0.025254477151360488,0.025272430021452883,0.0002143495601797385,6.323987574785583e-05,4.089987323065841e-06,0.00018986435644964477,0.0004284763518355
0.98,0.375,0.0746240577829965,0.3745213091245153,0.3754027830343006,0.3746201249461459,4.384076611259068e-05,4.384076611258845e-05,0.0003080616006705,0.0001547167703956,0.9999999990389936,P006_M0980_eta0375,HM2_MID,0.02794829981307132,0.028014078973049344,0.027955673850654558,0.0008814739097852686,9.881582163057123e-05,7.374037583236098e-06,0.00013761497582281978,0.0003080616006705
0.98,0.38125,0.0758677920793798,0.3724812557860409,0.3727725266167158,0.3726069762303207,3.9007479780065965e-05,3.900747978006263e-05,0.0003405721659749,0.0001845540777645,0.9999999992392083,P008_M0980_eta0381,HM2_LOW,0.028259330467441637,0.028281428542262066,0.02826886859996838,0.00029127083067487236,0.00012572044427977547,9.53813252674296e-06,0.00015078530082488214,0.0003405721659749
0.98,0.45,0.0895488693395959,0.3503769118336685,0.3500275123458319,0.350511742713289,3.4143067872570325e-05,3.41430678725635e-05,0.0003476522637354,0.0001986499051038,0.9999999994171256,P007_M0980_eta0450,HM2_MID,0.03137585629740429,0.03134456796832069,0.03138793025022637,0.00034939948783657693,0.00013483087962051776,1.2073952822079514e-05,0.00015364707614608347,0.0003476522637354
0.98,0.525,0.1044736808961952,0.3263206692658235,0.3268952396100803,0.3264498932120476,3.503857422994397e-05,3.503857422994054e-05,0.0003523672826954,0.0001977950860102,0.9999999993861488,P008_M0980_eta0525,HM2_MID,0.034091921470710496,0.0341519489495088,0.03410542197203246,0.0005745703442568417,0.0001292239462241107,1.3500501321962732e-05,0.00015505987929137114,0.0003523672826954
0.98,0.5625,0.1119360866744948,0.314252493414833,0.3153564699620814,0.3143972546232281,3.920114887800684e-05,3.920114887800876e-05,0.0003824396962203,0.0002250225712001,0.9999999992316352,P006_M0980_eta0562,HM2_HIGH,0.03517619434055885,0.035299769155038255,0.03519239834372887,0.0011039765472483642,0.00014476120839507223,1.6204003170018633e-05,0.0001714661412941039,0.0003824396962203
0.98,0.6000000000000001,0.1193984924527945,0.302186146351273,0.3016502186598864,0.3023035115075237,3.920395766290885e-05,3.920395766290988e-05,0.0003523855589955,0.0001929244225594,0.9999999992315248,P007_M0980_eta0600,HM2_HIGH,0.036080570314461526,0.03601658135604626,0.036094583537184345,0.0005359276913866062,0.00011736515625071497,1.4013222722819574e-05,0.0001559294742201797,0.0003523855589955
0.98,0.6375000000000001,0.1268608982310942,0.2900019147302223,0.291070585416046,0.290144805487135,4.724683982903456e-05,4.724683982902863e-05,0.0003973932868679,0.0002385211205019,0.999999998883868,P008_M0980_eta0638,HM2_HIGH,0.036789903391413185,0.03692547591453003,0.036808030641184056,0.001068670685823725,0.0001428907569127058,1.812724977087038e-05,0.0001826020217569658,0.0003973932868679
0.98,0.6687500000000001,0.1330795697130105,0.2798233603290963,0.2815514568009923,0.2799429545222534,4.470424133711435e-05,4.470424133711725e-05,0.0003710531208665,0.0002095771481198,0.9999999990007652,P006_M0980_eta0669,HM2_NEUTRAL1,0.03723877238824483,0.03746874672314732,0.037254687932010346,0.001728096471895979,0.00011959419315704656,1.5915543765517015e-05,0.0001675096879151329,0.0003710531208665
0.98,0.7250000000000001,0.14427317838046,0.2612019551435933,0.2604384648432147,0.2613549657176548,6.532430115063617e-05,6.532430115063927e-05,0.0004393297726906,0.0002806211108631,0.999999997866368,P007_M0980_eta0725,HM2_NEUTRAL1,0.03768443626775655,0.03757428509545827,0.03770651158960222,0.0007634903003785887,0.00015301057406152951,2.2075321845671514e-05,0.00021264987146374386,0.0004393297726906
0.98,0.78125,0.1554667870479095,0.2422186836032943,0.2437802975156087,0.2423543822522134,6.648730756652672e-05,6.648730756652909e-05,0.0004256254244463,0.0002694316865321,0.999999997789719,P008_M0980_eta0781,HM2_NEUTRAL1,0.03765696050277832,0.03789973960033516,0.037678057135732516,0.001561613912314408,0.00013569864891910255,2.1096632954194228e-05,0.00020700793152786395,0.0004256254244463
0.98,0.8150000000000001,0.1621829522483792,0.2305360456680723,0.2324547464388245,0.2306760485121127,7.57178330866201e-05,7.571783308661902e-05,0.0004433778843671,0.000291498349268,0.9999999971334048,P006_M0980_eta0815,HM2_NEUTRAL2,0.03738901648611513,0.03770019704159697,0.03741172256068478,0.0019187007707522075,0.00014000284404042107,2.2706074569646406e-05,0.00022157797495208479,0.0004433778843671
0.98,0.8600000000000001,0.1711378391823388,0.2144969170094844,0.213379397051972,0.2146585880541236,0.0001027658489148,0.0001027658489148,0.0005021127827276,0.0003599693934609,0.9999999947195902,P007_M0980_eta0860,HM2_NEUTRAL2,0.03670853888827661,0.036517288937504805,0.03673620692151452,0.0011175199575123862,0.00016167104463921111,2.7668033237907008e-05,0.000266903468504525,0.0005021127827276
0.98,0.905,0.1800927261162984,0.1977871468214359,0.2008682317553738,0.1979413611199019,0.000110076254475,0.000110076254475,0.0005080927240127,0.0003720859455251,0.999999993941609,P008_M0980_eta0905,HM2_NEUTRAL2,0.03562002646183695,0.036174907446985684,0.03564779933525381,0.003081084933937911,0.00015421429846601553,2.7772873416861965e-05,0.00027508279462195,0.0005080927240127
0.98,0.9275,0.1845701695832781,0.1890471275733052,0.1733089736811119,0.1891530197599251,8.449137880407552e-05,8.449137880407037e-05,0.00033582759473,0.0002667027494762,0.9999999964306036,P006_M0980_eta0928,HM2_NEUTRAL3,0.034892460395436545,0.0319876666626267,0.034912004934278526,0.015738153892193296,0.00010589218661991029,1.9544538841981263e-05,0.0001928782754535865,0.00033582759473
0.98,0.95,0.1890476130502579,0.1800078622646489,0.2026026342145678,0.1801225267848635,9.954375960429988e-05,9.95437596042968e-05,0.0003656475376389,0.0003031656292293,0.9999999950455198,P007_M0980_eta0950,HM2_NEUTRAL3,0.034030056691411466,0.03830154439595856,0.03405173374525959,0.022594771949918907,0.00011466452021460793,2.1677053848125072e-05,0.00021697517151919918,0.0003656475376389
0.98,0.9725,0.1935250565172377,0.1706017603720829,0.0221039321772877,0.0228980815674651,0.6648138594582467,0.6648138594582466,61.04749908381303,4.17788847801992,0.7470090576908894,P008_M0980_eta0972,HM2_NEUTRAL3,0.033015715317947586,0.004277664723862791,0.004431352529480002,0.1484978281947952,0.14770367880461782,0.028584362788467585,16.63875382018736,61.04749908381303
