Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.4,0.2,0.3412709499708324,0.035408425884024,0.0070816851768048,1.2129186544029835e-14,1.5631766714374606e-13,1.567875321174578e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003551499185369,0.2,0.3413307276802385,0.0355149918536972,2026-07-23T11:41:15.836244+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:15.849062+00:00,0.2,0.005,M1p400000,converged,7.673410149526012e-11,40.0,1e-06,-1180.485184027706,171.329251013288,0.0117112780034145,0.0811564116571353,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.20000000,M1.400000_a0.20000000,0.285,,max_available_alpha_proxy,0.7017543859649124,train,False,,False,0.34072176,0.036052633,0.000549193750968513,0.0006442071928822041,0.000846532151465043,0.007081685176804801,0.007210526615381241,0.00012884143857644012
1.4,0.205,0.3432124396512809,0.0334556201732537,0.006858402135517,2.574329638349581e-14,2.589569184086038e-13,2.6023336238916175e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003356745828607,0.2,0.3432691855909083,0.0335674582860773,2026-07-23T11:41:16.565192+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:16.578064+00:00,0.205,0.0049999999999999,M1p400000,converged,5.1468633151991216e-11,40.0,1e-06,-1219.6053145916253,165.63338400897285,0.0113357949384985,0.0839661618242471,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.20500000,M1.400000_a0.20500000,0.285,,max_available_alpha_proxy,0.7192982456140351,train,False,,False,0.34288126,0.03292412,0.0003311773488822167,0.0005315007901570065,0.0006262359989254656,0.006858402135517009,0.006749444473534822,0.00010895766198218675
1.4,0.21,0.3451000202138525,0.031492731749407,0.0066134736673754,2.3092638912203256e-14,4.333686187685261e-13,4.339834440451264e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003161051340839,0.2,0.3451539293317293,0.0316105134083926,2026-07-23T11:41:17.313420+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:17.327166+00:00,0.21,0.005,M1p400000,converged,5.556881931674849e-11,40.0,1e-06,-1265.4651009558472,160.24793584220288,0.0109251547318019,0.0868077441661702,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.21000000,M1.400000_a0.21000000,0.285,,max_available_alpha_proxy,0.736842105263158,train,False,,False,0.34497496,0.029900346,0.00012505535675105817,0.001592385798088257,0.001597288756676547,0.006613473667375469,0.0062790726497769355,0.00033440101759853354
1.4,0.215,0.3469363492434072,0.0295205006355371,0.0063469076366404,1.2323475573339238e-14,7.28106810954366e-13,7.282110931648479e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002964500875799,0.2,0.3469876007764241,0.0296450087579904,2026-07-23T11:41:18.075598+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:18.089424+00:00,0.215,0.005,M1p400000,converged,6.246243033954163e-11,40.0,1e-06,-1319.3137801440837,155.14945640382288,0.0104793948776138,0.0896809749662767,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.21500000,M1.400000_a0.21500000,0.285,,max_available_alpha_proxy,0.7543859649122807,train,True,3.0,True,0.34698108,0.027027996,4.472914289954666e-05,0.002492504378589583,0.0024929056888524223,0.006346907636640476,0.005811019195243716,0.0005358884413967603
1.4,0.22,0.3487239191776812,0.0275396213065948,0.0060587166874508,-1.6951717807245362e-14,1.270398716779475e-12,1.270511810386489e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002767178041927,0.2,0.348772678272962,0.0276717804192758,2026-07-23T11:41:18.790600+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:18.803738+00:00,0.22,0.005,M1p400000,converged,1.0828415815248936e-10,40.0,1e-06,-1382.781093934535,150.3167414505904,0.0099985596997331,0.0925856716195191,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.22000000,M1.400000_a0.22000000,0.285,,max_available_alpha_proxy,0.7719298245614036,train,False,,False,0.34888065,0.024343299,0.00015672943529487782,0.0031963225584592317,0.0032001628104837447,0.006058716687450855,0.005355525724589825,0.0007031909628610307
1.4,0.225,0.3504650708283513,0.0255507465732909,0.0057489179789904,-9.661715871800425e-14,2.2557867032646506e-12,2.257854850512836e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002569166258642,0.2,0.3505114891119552,0.0256916625864279,2026-07-23T11:41:19.536360+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:19.549665+00:00,0.225,0.005,M1p400000,converged,7.820650816992952e-11,40.0,1e-06,-1458.0267296608945,145.730595647278,0.0094827000119625,0.0955216527527542,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.22500000,M1.400000_a0.22500000,0.285,,max_available_alpha_proxy,0.7894736842105264,train,False,,False,0.3506599,0.021870606,0.00019483603581493814,0.0036801409257269657,0.003685294874777676,0.005748917978990453,0.004920886270701886,0.0008280317082885675
1.4,0.23,0.3521620039394569,0.0235544909752659,0.0054175329243111,-2.943686960854564e-13,4.131927439088301e-12,4.142399943405496e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002370550572154,0.2,0.3522062224790214,0.0237055057215404,2026-07-23T11:41:20.278318+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:20.291495+00:00,0.23,0.005,M1p400000,converged,6.355130794278492e-11,40.0,1e-06,-1547.9668205321657,141.37359567043086,0.0089318727802419,0.0984887373123,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.23000000,M1.400000_a0.23000000,0.285,,max_available_alpha_proxy,0.8070175438596492,train,False,,False,0.35231203,0.019622464,0.00015002446859363472,0.00393202724230806,0.003934888254503491,0.005417532924311157,0.004513166658580303,0.0009043662657308542
1.4,0.235,0.3538167885435443,0.021551433545976,0.0050645868833043,-7.815276203970711e-13,7.832421343445528e-12,7.871315615747126e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002171420093391,0.2,0.3538589370505626,0.0217142009339112,2026-07-23T11:41:21.022948+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:21.060416+00:00,0.235,0.0049999999999999,M1p400000,converged,7.747124740591719e-11,40.0,1e-06,-1656.62873176802,137.22988067652705,0.0083461406952347,0.1014867448776078,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.23500000,M1.400000_a0.23500000,0.285,,max_available_alpha_proxy,0.8245614035087719,train,False,,False,0.35383835,0.017601077,2.156580559203869e-05,0.003950357032447175,0.003950415898076516,0.00506458688330436,0.004136252980679273,0.0009283339026250866
1.4,0.24,0.3554313743445078,0.0195421211876528,0.0046901090850366,-2.0299109615429245e-12,1.553461612818774e-11,1.5666679187432886e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001971871471874,0.2,0.3554715731476318,0.0197187147187491,2026-07-23T11:41:21.817365+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:21.830239+00:00,0.24,0.005,M1p400000,converged,5.117174993637368e-11,40.0,1e-06,-1789.7279377432917,133.28500687480982,0.0077255721184097,0.1045154955206357,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.24000000,M1.400000_a0.24000000,0.285,,max_available_alpha_proxy,0.8421052631578948,train,False,,False,0.3552485,0.015800357,0.00018286350695284614,0.0037417643227235994,0.003746230012823864,0.004690109085036672,0.0037920856475830078,0.000898023437453664
1.4,0.245,0.3570075987712753,0.0175270703056129,0.0042941322248751,-5.213281195626252e-12,3.2506369124218886e-11,3.2921760804438176e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001772014375276,0.2,0.3570459601454712,0.0177201437527674,2026-07-23T11:41:22.563863+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:22.576637+00:00,0.245,0.005,M1p400000,converged,9.444955254976023e-11,40.0,1e-06,-1955.64629431022,129.52576884386156,0.007070240486001,0.107574809184808,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.24500000,M1.400000_a0.24500000,0.285,,max_available_alpha_proxy,0.8596491228070176,train,False,,False,0.35655978,0.014208318,0.00044781555098416526,0.003318752571311808,0.003348829257709624,0.00429413222487516,0.003481037844903767,0.0008130943799713932
1.4,0.25,0.3585471960115449,0.0155067696233285,0.0038766924058321,-1.387951559239653e-11,7.275427526057254e-11,7.406635890720386e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001571979779206,0.2,0.3585838231980428,0.0157197977920633,2026-07-23T11:41:23.343118+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:23.356493+00:00,0.25,0.005,M1p400000,converged,8.818881971568343e-11,40.0,1e-06,-2167.18226908654,125.94008821574457,0.0063802242701317,0.1106645064687399,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.25000000,M1.400000_a0.25000000,0.285,,max_available_alpha_proxy,0.8771929824561404,train,False,,False,0.35779586,0.012809285,0.0007513316679017001,0.0026974846606147816,0.002800164775409475,0.003876692405832125,0.0032023212406784296,0.0006743711651536954
1.4,0.255,0.360051802461027,0.0134816819704447,0.0034378289024634,-3.92183507891275e-11,1.7747314468713468e-10,1.8175476919123663e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001371934384687,0.2,0.3600867932518146,0.013719343846871,2026-07-23T11:41:24.111118+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:24.123824+00:00,0.255,0.005,M1p400000,converged,2.6452761811476037e-10,40.0,1e-06,-2444.8318677002308,122.51405119695605,0.0056556066477815,0.1137844073411168,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.25500000,M1.400000_a0.25500000,0.285,,max_available_alpha_proxy,0.8947368421052633,train,False,,False,0.35898462,0.011585707,0.0010671830819834471,0.0018959751255188204,0.002175684123915463,0.0034378289024633987,0.0029543552454560995,0.00048347365700729915
1.4,0.26,0.361522965709991,0.0114522448996731,0.002977583673915,-1.554312234475219e-14,2.1615521872409005e-14,2.6623663122127407e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001172105816796,0.2,0.3615564089105091,0.0117210581679616,2026-07-23T11:41:25.141871+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:25.155209+00:00,0.26,0.005,M1p400000,converged,1.0352849511253467e-10,40.0,1e-06,-2823.653080203454,119.23224803192232,0.004896474744441,0.1169343327196303,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.26000000,M1.400000_a0.26000000,0.285,,max_available_alpha_proxy,0.912280701754386,train,True,4.0,True,0.36015588,0.01051959,0.0013670852587885918,0.000932654670877095,0.0016549220041760075,0.002977583673915006,0.0027350934594869616,0.00024249021442804448
1.4,0.265,0.3629621478001533,0.0094188749076031,0.0024960018505148,8.382183835919932e-15,1.6870185803874449e-15,8.550265349667801e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,9.728304934770844e-05,0.2,0.3629941289589549,0.0097283049347708,2026-07-23T11:41:26.235605+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:26.248568+00:00,0.265,0.005,M1p400000,converged,2.4578108365174947e-11,40.0,1e-06,-3369.483085216388,116.09259196287236,0.0041029204835671,0.1201141027064471,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.26500000,M1.400000_a0.26500000,0.285,,max_available_alpha_proxy,0.9298245614035088,train,False,,False,0.36133903,0.009593385,0.0016231151501593932,0.00017451036412493952,0.0016324694967637125,0.0024960018505148216,0.0025422470970079304,4.624524649310879e-05
1.4,0.27,0.3643707330941902,0.0073819678356949,0.0019931313156376,-9.814371537686385e-14,7.99870152751181e-14,1.2661007653657285e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,7.746534002919221e-05,0.2,0.3644013298903156,0.0077465340029192,2026-07-23T11:41:27.328995+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:27.343080+00:00,0.27,0.005,M1p400000,converged,4.2362863539274487e-10,40.0,1e-06,-4220.806943884427,113.08635208717402,0.0032750399343676,0.1233235381255834,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.27000000,M1.400000_a0.27000000,0.285,,max_available_alpha_proxy,0.9473684210526316,train,False,,False,0.36256063,0.0087906355,0.001810103249524686,0.0014086676681336254,0.002293647395129612,0.0019931313156376232,0.002373471586033702,0.00038034027039607864
1.4,0.275,0.3657500327996346,0.0053418966570711,0.0014690215806945,-5.981326545168032e-14,4.300899913989298e-13,4.342292337297489e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,5.785558218131325e-05,0.2,0.3657793183882271,0.0057855582181313,2026-07-23T11:41:28.400104+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:28.414709+00:00,0.275,0.005,M1p400000,converged,8.124383237342004e-10,40.0,1e-06,-5728.170612241476,110.20538319466353,0.0024129315007964,0.1265624600328293,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.27500000,M1.400000_a0.27500000,0.285,,max_available_alpha_proxy,0.9649122807017544,train,False,,False,0.36384243,0.008096299,0.0019076050690742807,0.0027544024771237506,0.003350476101324011,0.0014690215806945526,0.002226482261903584,0.0007574606812090314
