alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.2,3638.0,0.062021539896601474,0.09716370461260398,0.14421882071120923,0.22921352307399934,0.23281450357381994,
0.2,1.2,3639.0,0.06433188327245465,0.09359231372304518,0.1421440395729989,0.23767725379910593,0.23028054739688136,
0.2,1.2,3640.0,0.062306059868315035,0.09759108644985444,0.14260942453986641,0.2143874971420309,0.23997779083469217,
0.2,1.2,3641.0,0.06625029439072896,0.09754494638011275,0.14540409615717542,0.22667578118576023,0.23358851475985898,
0.2,1.2,3642.0,0.0654181647261832,0.09054448090228386,0.14261629735579204,0.2296710259031461,0.23295840651148186,
0.2,1.2,3643.0,0.06364457344648357,0.09594755575720691,0.15066929442442373,0.22586797554081528,0.2328002465224243,
0.2,1.2,3644.0,0.06498311955323985,0.09249133863065703,0.1425059446048438,0.22498103910392286,0.2348554043765286,
0.2,1.2,3645.0,0.06479392443557797,0.09004844623032104,0.14109816240609607,0.22175803049175974,0.23651248073660874,
0.2,1.2,3646.0,0.06213650054162893,0.09388350767337415,0.14002947686204292,0.22637656221247,0.23472643164188778,
0.2,1.2,3647.0,0.06634279558550932,0.09214971577417079,0.13882851561284093,0.21124124753171528,0.2422380724812944,
0.2,1.2,3648.0,0.06404778577768035,0.09190878235750814,0.14468068820555527,0.2172775798083476,0.23810033086342017,
0.2,1.2,3649.0,0.06555093856314514,0.09814133687731427,0.1449460565698956,0.22839809799949837,0.23298537848025325,
0.2,1.2,3650.0,0.06271571427769748,0.09488998016897983,0.14144459567215445,0.21431144209860536,0.2401797300140807,
0.2,1.2,3651.0,0.059013890366810776,0.09466462172428329,0.14125774155368184,0.21775469309438072,0.23839516298572067,
0.2,1.2,3652.0,0.06539465700622682,0.09499310098134578,0.14621314673605146,0.2235925688733375,0.23475526941033514,
0.2,1.2,3653.0,0.06795374308564577,0.09740974525552858,0.13803194960144138,0.21769462500489878,0.23889403041306168,
0.2,1.2,3654.0,0.06715482262042813,0.09637226164793651,0.14354365185760493,0.22690212361020115,0.23386359355888547,
0.2,1.2,3655.0,0.058483471823229216,0.09145331682230146,0.14165806145612841,0.2251164061524256,0.23495272926642413,
0.2,1.2,3656.0,0.06665882709201557,0.09316565225094503,0.1455008010853402,0.22159023152644758,0.23581259486285797,
0.2,1.2,3657.0,0.06588199203960537,0.09839771092466229,0.15255736203560785,0.21891439695398401,0.2357480092523347,
0.2,1.2,3658.0,0.06234278951283928,0.09214875869890397,0.13975812900454992,0.22422389575172133,0.2356605245624361,
0.2,1.2,3659.0,0.06593074969233861,0.0883248989489741,0.14400030466500197,0.21792326646561205,0.23787706415636062,
0.2,1.2,3660.0,0.06534528249598415,0.09289549171258597,0.13567751793245428,0.22852050577921879,0.2346404631945434,
0.2,1.2,3661.0,0.06847096951760015,0.09654005727476761,0.14120508094683043,0.21726182644963082,0.23865200822391536,
0.2,1.2,3662.0,0.0658991533984174,0.09416043887095564,0.1387343676568131,0.22378707295933317,0.23601627492345717,
0.2,1.2,3663.0,0.0663978492815765,0.09234672377137602,0.1421168899422185,0.2116989769127585,0.24159339894640436,
0.2,1.2,3664.0,0.06220700996160888,0.09777647840559815,0.14705589383692882,0.2194724321119343,0.23655525893961768,
0.2,1.2,3665.0,0.06660771924630107,0.0911890181161362,0.14293440265672835,0.2240517791877865,0.23517470595305953,
0.2,1.2,3666.0,0.07185339121678705,0.09102793659335028,0.14413202196941335,0.22327743048545826,0.2352945161811002,
0.2,1.2,3667.0,0.06855797831245922,0.09090883893340973,0.14362941861010745,0.21538423408009494,0.23927999885489942,
0.2,1.2,3668.0,0.0649767150187476,0.09984474583305014,0.14325007704767947,0.21915982471118647,0.23737986536583008,
0.2,1.2,3669.0,0.06717454992053873,0.0975160415522519,0.13962532737992553,0.22351680824621184,0.23598379239264175,
0.2,1.2,3670.0,0.06724094226840388,0.09232383634478143,0.14454084560261546,0.22771147869548386,0.23334058689649434,
0.2,1.2,3671.0,0.06937880801059024,0.08908446667828146,0.1397492007227739,0.22351835618592003,0.2359624010437429,
0.2,1.2,3672.0,0.0652527741794867,0.09171259248828739,0.14343042701630085,0.22261743466854153,0.2357189737691133,
0.2,1.2,3673.0,0.06638523714141759,0.09260457011556238,0.14283399955806345,0.22142650994074142,0.23636860571292817,
0.2,1.2,3674.0,0.05977913947334271,0.09407391278309224,0.14434383738661571,0.21553244521815507,0.23909063845235531,
0.2,1.2,3675.0,0.060073302813046354,0.09500288299738355,0.1496204985231454,0.21708938516393786,0.23733535855206672,
0.2,1.2,3676.0,0.06604969560064905,0.0956891792282692,0.14417433892109588,0.22110549966958182,0.23628286674460636,
0.2,1.2,3677.0,0.06836958328140369,0.09241398976615088,0.1460944850961524,0.2304931651017559,0.23193504619993385,
0.2,1.2,3678.0,0.0692632555743188,0.0971580507784125,0.13800742065774124,0.22092691902336942,0.23738118329473396,
0.2,1.2,3679.0,0.06275222870535499,0.09948994763455155,0.14346298625832177,0.22569748256997604,0.2343754849105009,
0.2,1.2,3680.0,0.06748019333507733,0.10100375309649197,0.14732771404256614,0.21554528390478342,0.23860609961907098,
0.2,1.2,3681.0,0.06879514627551575,0.09245236892470932,0.14641059422822925,0.21997395846661882,0.23642397702075507,
0.2,1.2,3682.0,0.06657915219277621,0.09338170882845302,0.13837742845743833,0.21231999751305075,0.24166921188268098,
0.2,1.2,3683.0,0.06318053961778015,0.09557157487759646,0.13805645189133137,0.22612299642457634,0.23516860371720674,
0.2,1.2,3684.0,0.06509131523474335,0.09043376603440503,0.13721530961038603,0.21823844977815346,0.2387449130332466,
0.2,1.2,3685.0,0.06556652165848156,0.09064579716224311,0.13968336447612234,0.22147907375520032,0.23687029310919228,
0.2,1.2,3686.0,0.0616959009360263,0.09301597430371472,0.14780110733092522,0.22477498904906668,0.23390688601376095,
0.2,1.2,3687.0,0.06889980875574729,0.09167195027880931,0.1410755532726107,0.21978264157793184,0.23743274462066818,
0.2,1.2,3688.0,0.06139411370814747,0.0916085089411035,0.14349226638086074,0.22260461217244093,0.23571360010484818,
0.2,1.2,3689.0,0.06215948863789676,0.09118983804750147,0.13637137103737923,0.22076143393691533,0.23769912402978582,
0.2,1.2,3690.0,0.06456873978412168,0.10328685670779672,0.1376419344345067,0.2149300686410134,0.24034129314008174,
0.2,1.2,3691.0,0.06611811987482347,0.09372379997577633,0.14254416504371525,0.23104401884226505,0.23246097732944856,
0.2,1.2,3692.0,0.06613963324007661,0.09269784789399405,0.1457660491957382,0.22260728082159525,0.23528961578097096,
0.2,1.2,3693.0,0.06388703066075699,0.09566389949772995,0.14529091331938546,0.2204480649111897,0.23639646096339054,
0.2,1.2,3694.0,0.06213327404670356,0.09699601175015138,0.14563812425534467,0.21727385023974816,0.23794327132001913,
0.2,1.2,3695.0,0.06405498899532525,0.1030879676934608,0.1392287482883226,0.22141894836592466,0.23696988914389955,
0.2,1.2,3696.0,0.0673373101782409,0.09711474071809188,0.13935083040342827,0.2242796684565976,0.23570587505188909,
0.2,1.2,3697.0,0.05962574139355211,0.09568833951248658,0.14088923456210806,0.22804255679142726,0.2339119404320347,
0.2,1.2,3698.0,0.06505518464396176,0.0989483270082483,0.13986329838287243,0.21551221177427785,0.23974723424379007,
0.2,1.2,3699.0,0.06454861846255183,0.09992967339536075,0.13617479795058793,0.22293194212135653,0.23678383069167286,
0.2,1.2,3700.0,0.06697516818606268,0.09264162040934815,0.14811366478108173,0.22272645460472992,0.2347704028636074,
0.2,1.2,3701.0,0.05983015368284779,0.08968695970171475,0.14110089192592085,0.21817800308588425,0.23820791100476107,
0.2,1.2,3702.0,0.06366514335749339,0.09621347345870629,0.14106249814521196,0.22035905557171914,0.2371627115776192,
0.2,1.2,3703.0,0.06136110491098029,0.09843870157688774,0.1389494167258291,0.22533602961036628,0.2353356736857886,
0.2,1.2,3704.0,0.06413493269618926,0.09309915521074508,0.13793978808320848,0.2205484780118891,0.237562762446887,
0.2,1.2,3705.0,0.06629414215473643,0.08914877930949688,0.1408699026781976,0.21858626664535105,0.2380422438103213,
0.2,1.2,3706.0,0.062186416429275006,0.09002593945824724,0.14017534049283703,0.2139194829502533,0.24056231282485174,
0.2,1.2,3707.0,0.06433448956259359,0.09226809469073316,0.13946885745660434,0.21887956023580435,0.23811271051945063,
0.2,1.2,3708.0,0.06446324507990575,0.09963007109778545,0.14202427533757944,0.22020797750505397,0.23707660487746718,
0.2,1.2,3709.0,0.06509656849788388,0.0970796450978857,0.14627786847958862,0.22321788673351056,0.2349116966304287,
0.2,1.2,3710.0,0.06729157757206064,0.09232968144135908,0.1407912948494412,0.21159936170195823,0.24180929361754924,
0.2,1.2,3711.0,0.0636248563482507,0.09891309237895568,0.14436749835398832,0.2179188403670316,0.23781882160365345,
0.2,1.2,3712.0,0.060224495015592565,0.09506592028269675,0.13555699715690916,0.22219951683681982,0.23718901705604073,
0.2,1.2,3713.0,0.06532529284340499,0.09230865049557439,0.1439206119004748,0.21619664010937703,0.2387952890392903,
0.2,1.2,3714.0,0.06459395623103954,0.09981987772915439,0.15019282153926022,0.21816679535759823,0.23663694768960442,
0.2,1.2,3715.0,0.06775914087993794,0.08677918056441729,0.14315302162591642,0.21534037057994448,0.23937461286345765,
0.2,1.2,3716.0,0.06140345556379796,0.09157973113181411,0.1428993137525268,0.22109199525091006,0.23651280730707122,
0.2,1.2,3717.0,0.06592198617233691,0.09534041277366873,0.13513794386091751,0.2168293530046787,0.23969943523984127,
0.2,1.2,3718.0,0.06472756746537228,0.09267665667254354,0.13733711168674825,0.22047433972501584,0.23768641906391708,
0.2,1.2,3719.0,0.06556331853290254,0.09518624340155274,0.14209089573327643,0.22697445047293968,0.2341109090237385,
0.2,1.2,3720.0,0.06427909820476702,0.09508424993334325,0.14038012504960332,0.2243517665164061,0.23550000566201074,
0.2,1.2,3721.0,0.06865039978752496,0.09424045698341924,0.13931212823979383,0.23103138447701793,0.23308349535851128,
0.2,1.2,3722.0,0.07099369394226986,0.09599687568977042,0.13766116726214295,0.2143789903173267,0.24062865071980485,
0.2,1.2,3723.0,0.06562991317901846,0.09589576922169112,0.13665895755841603,0.22121871399553794,0.23745342058115076,
0.2,1.2,3724.0,0.06322237137288135,0.09683218958877576,0.14981555655561835,0.2133427905496271,0.23949836966702703,
0.2,1.2,3725.0,0.06817489349546213,0.09942516196435659,0.139340184030572,0.22333381731885119,0.23610977022581825,
0.2,1.2,3726.0,0.06509625930139734,0.0945391679808524,0.14750348412264533,0.21672659060224006,0.23791834731718475,
0.2,1.2,3727.0,0.06367922417951279,0.09293830879060858,0.14266818198971007,0.2223474295394492,0.23597663116390566,
0.2,1.2,3728.0,0.06631473820451693,0.09394961732209324,0.1402536316187776,0.21915965000302895,0.23785919604400357,
0.2,1.2,3729.0,0.05961037246161124,0.09956794694365097,0.14379350051766354,0.22142145669340682,0.2362024857095874,
0.2,1.2,3730.0,0.057776672347032265,0.09622606265380823,0.14390311405627906,0.2337399527360497,0.23122153827322556,
0.2,1.2,3731.0,0.06340020095001368,0.09367917624111327,0.14146289972177606,0.2271862669274783,0.23414302435050063,
0.2,1.2,3732.0,0.06162130886931138,0.09548719740540373,0.14206297209978824,0.2226457743304028,0.2359487547568808,
0.2,1.2,3733.0,0.06439682141345468,0.09901101728385947,0.14052334517238557,0.2189456782029617,0.23792073796403446,
0.2,1.2,3734.0,0.06407786208456971,0.094605619968642,0.14375077457440893,0.2253641773637423,0.2344607769699211,
0.2,1.2,3735.0,0.06226646957338287,0.09447587540559939,0.14356725341241888,0.22260910758189514,0.23569801542520866,
0.2,1.2,3736.0,0.06497407415338283,0.09309354091481119,0.1397048181472063,0.227371827549066,0.23438875254453168,
0.2,1.2,3737.0,0.06446788391783285,0.09173174568716218,0.14678187979988253,0.2170991105939125,0.23784145052298888,
0.2,1.2,3738.0,0.06068188247339895,0.09334051704711205,0.14168944304567463,0.2237275148670394,0.2355387173660631,
0.2,1.2,3739.0,0.062435308515794034,0.09302484712416344,0.14900526576618536,0.22150278686179972,0.23516998475476117,
0.2,1.2,3740.0,0.06355323833637976,0.09406486684962995,0.14184457375629372,0.2250208114730079,0.23495915891373625,
0.2,1.2,3741.0,0.06207713955686381,0.0951278931969016,0.1476842149744775,0.2273608525516938,0.23283006576100942,
0.2,1.2,3742.0,0.06310671957547684,0.09377420911125557,0.14464783266131562,0.22561817100302864,0.23418052120832558,
0.2,1.2,3743.0,0.061010765654879125,0.09497892383226055,0.14570585842580172,0.22473698671759826,0.23434984590738409,
0.2,1.2,3744.0,0.06298275726827962,0.09073011121878059,0.14519713117623192,0.21820017360840774,0.23753464718589176,
0.2,1.2,3745.0,0.06159428613392714,0.0928576861493871,0.145989961011556,0.2278280248961832,0.2329981162949955,
0.2,1.2,3746.0,0.0632602219537893,0.08923294609609203,0.1447671265680062,0.220626500917727,0.23640477785735725,
0.2,1.2,3747.0,0.0649488825067448,0.09158261975850575,0.13844100450774466,0.22450101037946976,0.2357651587800324,
0.2,1.2,3748.0,0.06197497441957038,0.09460742254469255,0.13972077819564044,0.22286046806790827,0.23625177210606024,
0.2,1.2,3749.0,0.0573916045925293,0.09000397686821833,0.14582493760711282,0.21659626833912055,0.2382747235586355,
0.2,1.2,3750.0,0.062383996058425255,0.09755697910413642,0.14343149231089575,0.22008612430300706,0.2368982970885085,
0.2,1.2,3751.0,0.06064970024199558,0.10169281625780657,0.13675536739169275,0.22333123616855577,0.2365255546966045,
0.2,1.2,3752.0,0.06607806317042902,0.09235899484613863,0.14561975070317917,0.22838148144718892,0.23285349932145832,
0.2,1.2,3753.0,0.06144443029590324,0.08698649577664101,0.14377126345949037,0.2232686930774112,0.23536512866564066,
0.2,1.2,3754.0,0.05774187515051153,0.09545364307927634,0.13853833758419437,0.23112183827086424,0.2331925569674721,
0.2,1.2,3755.0,0.06300485886569052,0.09812427844393667,0.14248557211461974,0.21834363375712929,0.23790923907100614,
0.2,1.2,3756.0,0.06598872967535496,0.09617665442714961,0.14227128850278017,0.21915735680346515,0.23754172425065045,
0.2,1.2,3757.0,0.05935688057704208,0.092998572675138,0.1429022450783113,0.21810360787799588,0.23796324481098913,
0.2,1.2,3758.0,0.06526542378068301,0.0928600303602359,0.1464284741312085,0.21843308279522622,0.23720006737260582,
0.2,1.2,3759.0,0.06620696397738303,0.09137660246787611,0.13611856750569715,0.2204000529438309,0.23789766646981714,
0.2,1.2,3760.0,0.06080538721540913,0.09353872152552577,0.1430157670188849,0.2233678533090386,0.2354590873815917,
0.2,1.2,3761.0,0.06127719928868717,0.0919149736385104,0.14532906240833252,0.22321636393010447,0.23509618161336945,
0.2,1.2,3762.0,0.06351539437678334,0.09453048773499217,0.13977616863861997,0.22481577348194565,0.23540928457530733,
0.2,1.2,3763.0,0.06951755626837218,0.09112552472686801,0.14095699341433013,0.21555470491916207,0.2395742747294905,
0.2,1.2,3764.0,0.06463831161745891,0.09718212815344081,0.14023431136234027,0.23247301578033075,0.23239729407235846,
0.2,1.2,3765.0,0.06411341186338038,0.09725443357223104,0.14370612461158838,0.22025034786937703,0.23677212531037314,
0.2,1.2,3766.0,0.062003009019579045,0.09276684100638347,0.14443160626408688,0.22702097978990707,0.23364137016885145,
0.2,1.2,3767.0,0.06084736141058168,0.09534193622565022,0.14263315421382122,0.21603978585921418,0.23907470244875292,
0.2,1.2,3768.0,0.06633646171900799,0.09676607573074865,0.13723734797420373,0.22515008477094378,0.2356959948652876,
0.2,1.2,3769.0,0.06495282742694301,0.0964969237361738,0.1361576014632531,0.21298884892315825,0.24154715733989837,
0.2,1.2,3770.0,0.06512567454739804,0.10148466867841023,0.13691641457744222,0.2267072864972084,0.2351280615021352,
0.2,1.2,3771.0,0.06349108707881233,0.09058254414234052,0.13904325705019616,0.23099289803681788,0.23314680856593709,
0.2,1.2,3772.0,0.06224937744053425,0.09385844293073128,0.14066470043704202,0.21564253167656816,0.23956856218833797,
0.2,1.2,3773.0,0.0677232133567584,0.09442836659742485,0.14513987710510376,0.21688795572121464,0.23823107458279555,
0.2,1.2,3774.0,0.06167211543991766,0.09353932395243321,0.14466023022202593,0.22119332937806177,0.23615414140302043,
0.2,1.2,3775.0,0.06467078251992343,0.09253977844081498,0.14156371326059938,0.22496870435666386,0.2350316485689056,
0.2,1.2,3776.0,0.06546160210528024,0.09981360944981257,0.14049219687504652,0.21917608360686208,0.23781447866688296,
0.2,1.2,3777.0,0.0629262054672731,0.09778439143495203,0.14092343208152733,0.21295901767615483,0.24100512783426215,
0.2,1.2,3778.0,0.06509609700808579,0.08971894823336206,0.14161330127616964,0.21889114207138144,0.23777712868463585,
0.2,1.2,3779.0,0.06415177207600907,0.09355760358009453,0.1387737656658222,0.22803836254968324,0.2342948024589396,
0.2,1.2,3780.0,0.06545317061471236,0.09786678280513089,0.14071967201359162,0.2224637934529689,0.23625968873515363,
0.2,1.2,3781.0,0.06372912118890077,0.0938983496577398,0.14005620155629328,0.22455637228281136,0.2354696315571437,
0.2,1.2,3782.0,0.06576226002468513,0.09353220889226302,0.1447265977484186,0.23115345670592052,0.23197698199280886,
0.2,1.2,3783.0,0.06119377933577655,0.09243019086369635,0.14281950427000126,0.2160868684257947,0.23902180485735228,
0.2,1.2,3784.0,0.07178776880549058,0.09376535164812295,0.13638420825402361,0.2251337124326235,0.23584008290229752,
0.2,1.2,3785.0,0.06600874303955082,0.09283673608873158,0.14944121388746107,0.22185572544446439,0.23490929167749758,
0.2,1.2,3786.0,0.0648221712030954,0.09327962424786872,0.14260620809766714,0.22346272460470262,0.23549113564479304,
0.2,1.2,3787.0,0.06881907563574316,0.09106302898773812,0.14254422153303664,0.22357433432737822,0.23545334967803203,
0.2,1.2,3788.0,0.0691032910346779,0.093078674217256,0.1376135052092222,0.219773297516012,0.23796656067351213,
0.2,1.2,3789.0,0.06601410716047179,0.0987283687510212,0.14713197570653144,0.22460981041642666,0.23411816069165162,
0.2,1.2,3790.0,0.06526566217350341,0.09410322383015018,0.14065843515482016,0.21868133847724852,0.2380282983061729,
0.2,1.2,3791.0,0.06299169457695289,0.09993518108842635,0.14259702436062746,0.21680578678553591,0.23867668302476974,
0.2,1.2,3792.0,0.06680902626291527,0.09265479729028472,0.13918486148814022,0.21779096878484203,0.23868346913701674,
0.2,1.2,3793.0,0.061324729356175306,0.09381892992369854,0.14337307565797786,0.22594715219091904,0.23428856047783475,
0.2,1.2,3794.0,0.06255221939389215,0.0936792293507236,0.14585041924873784,0.22880311510493848,0.23263883119912765,
