alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.3,2718.0,0.02123446142419778,0.0366698366547857,0.08022089433032374,0.12467933717496904,0.22006276818647438,
0.25,1.3,2719.0,0.027094809291724396,0.03953662636106835,0.07465801221149258,0.12485771593633677,0.20546979947646704,
0.25,1.3,2720.0,0.0285006258005762,0.03844393634765232,0.07702026107018173,0.12302053352172061,0.21180146391824953,
0.25,1.3,2721.0,0.03079610053160417,0.04597688428250959,0.0753300023854677,0.11962780554879952,0.22413552239235893,
0.25,1.3,2722.0,0.0242746827333908,0.03753346210460403,0.07291942719279985,0.15098648122237618,0.20691028573978057,
0.25,1.3,2723.0,0.02357464379516512,0.044277804804181205,0.08002143065913528,0.2974827176047733,0.2048995841754288,0.2756432871982077
0.25,1.3,2724.0,0.026234267765748144,0.03974619559369512,0.0724732380403388,0.12392351347752902,0.22882570659451895,
0.25,1.3,2725.0,0.027372934235416854,0.035246746800962035,0.08107061522279188,0.3379790989637305,0.21757456001381997,0.28653479334376697
0.25,1.3,2726.0,0.02753763474885045,0.03198396376142131,0.07389159490227429,0.1319050920062466,0.20213210551481994,
0.25,1.3,2727.0,0.024027057947399757,0.04562236140741538,0.07976709809281851,0.13714339728115885,0.2083973678625364,
0.25,1.3,2728.0,0.02475151282473212,0.04467729232473358,0.07969579934849852,0.31783885045285026,0.20607177068202448,0.2803483148132488
0.25,1.3,2729.0,0.02864968754484967,0.03983912508111172,0.07555257544293494,0.1256143627594446,0.21035838078048513,
0.25,1.3,2730.0,0.02642629553979716,0.03151736122567266,0.07505924821614568,0.3445024852012445,0.2160470090070575,0.28678414031114735
0.25,1.3,2731.0,0.02534438985356257,0.041717671403088644,0.07280346977551298,0.13249715855648617,0.22406668354660098,
0.25,1.3,2732.0,0.025957120616625133,0.04015684218529392,0.07683530064144709,0.34403977492849924,0.20571712289033664,0.283992904828977
0.25,1.3,2733.0,0.029135846757029918,0.040787602839465566,0.0788920457571528,0.17247916931133667,0.2221998098619602,
0.25,1.3,2734.0,0.03032720495560904,0.03625778101971129,0.07617789751263802,0.29207136840840225,0.20744532122947246,0.2748572217484342
0.25,1.3,2735.0,0.025776244866352188,0.03900816817746231,0.07784905554724302,0.24135022717355945,0.20116000654275834,
0.25,1.3,2736.0,0.022847396352280606,0.037743133613317104,0.08226316902873589,0.1264485667519755,0.21754187770935354,
0.25,1.3,2737.0,0.02984996206418073,0.04052496301259465,0.07770529535670735,0.12582206639415053,0.2195074487949104,
0.25,1.3,2738.0,0.024870176981918093,0.04333077100848802,0.07837057506448337,0.12930053122892649,0.20475584339685182,
0.25,1.3,2739.0,0.030245055404177306,0.0390569830461147,0.07489900475920999,0.13041851152287798,0.20712130646430627,
0.25,1.3,2740.0,0.022018245979107308,0.035670102870904906,0.07684514746862503,0.14282747638623242,0.21878594621553954,
0.25,1.3,2741.0,0.029251709039408158,0.037995674893905804,0.07561587601180593,0.30412304713898775,0.20923234747677674,0.2785186258145705
0.25,1.3,2742.0,0.025445618244173678,0.03678785657651175,0.07779541696776805,0.1234987396477181,0.21687554804246675,
0.25,1.3,2743.0,0.031058079617667184,0.04182141579689655,0.07074077177474083,0.11939529259663241,0.2180744832044736,
0.25,1.3,2744.0,0.023805463090022433,0.03825671843713992,0.07344314249829714,0.32936042613568395,0.22270983475624895,0.2872058068826549
0.25,1.3,2745.0,0.03196882996976426,0.040156932653889664,0.06926897971642679,0.12735763340957704,0.21523409795996648,
0.25,1.3,2746.0,0.02553998350464303,0.044210279846111,0.08230079013152647,0.11985094073937815,0.21645458176223845,
0.25,1.3,2747.0,0.029158078168108198,0.042115057109818596,0.07400613843886314,0.12618562256920435,0.20171177455637135,
0.25,1.3,2748.0,0.027432099137352804,0.04397778520856845,0.08365513396044023,0.31476067320036805,0.2242839783405115,0.2857885935713494
0.25,1.3,2749.0,0.025401061329580917,0.04394541298579981,0.07275258385208994,0.3556513214253053,0.21239646671493395,0.28687530228518543
0.25,1.3,2750.0,0.02866509706729209,0.0361625699362102,0.07748490331347341,0.1342729297387698,0.21213487548019852,
0.25,1.3,2751.0,0.025095467471653067,0.03797099946019866,0.07011879236312175,0.1219857758834158,0.20880057956384224,
0.25,1.3,2752.0,0.024252342834838903,0.040916958689954014,0.07799169318452996,0.12237566227313856,0.21294320204731781,
0.25,1.3,2753.0,0.02082969935355047,0.03677300237130768,0.07165472949912721,0.12016012253990853,0.2216378693697941,
0.25,1.3,2754.0,0.024876587279594128,0.03967953341055208,0.07014258413216612,0.13212498619278798,0.19460127305517666,
0.25,1.3,2755.0,0.017548796081574607,0.042031587269853336,0.07770490823236048,0.3011773143648897,0.21676352309246294,0.2803133608818293
0.25,1.3,2756.0,0.021945448905772394,0.03344014016311714,0.07915302029219975,0.1351246258954764,0.20418781061598362,
0.25,1.3,2757.0,0.022037727528640867,0.04023294689873715,0.07182698947843413,0.12738150260437286,0.22179136578157732,
0.25,1.3,2758.0,0.02651748517980968,0.04061526931643121,0.07240662072190758,0.12382906475943901,0.2135869897393466,
0.25,1.3,2759.0,0.030885412942240745,0.030095243604887748,0.07453071088414803,0.1313392507069479,0.21128371030663595,
0.25,1.3,2760.0,0.024593232657047943,0.03710326442524044,0.07660359025646692,0.1247674698657615,0.2198507213615258,
0.25,1.3,2761.0,0.031018641207300707,0.0387928577137807,0.07183848007266211,0.12940721890412063,0.21449574562070745,
0.25,1.3,2762.0,0.025403866057964915,0.03686016339545953,0.07463118671252912,0.12847545083924145,0.21009077577843338,
0.25,1.3,2763.0,0.023868455547444756,0.04165505292916027,0.07442394609709642,0.20622742699596475,0.19166978938024992,
0.25,1.3,2764.0,0.02713130829491408,0.04529408812932191,0.07256679754376048,0.2738206545179539,0.22170516062425225,0.27285371656127844
0.25,1.3,2765.0,0.023679057693798973,0.03164224078971398,0.07545257260187273,0.1282957321041081,0.22915516442895173,
0.25,1.3,2766.0,0.030598590213962648,0.04068918649099282,0.07898228997907093,0.12215034924330245,0.2134011314696267,
0.25,1.3,2767.0,0.02395177237959787,0.04818593076391289,0.07906588874574821,0.36311909144129295,0.21726889116482154,0.28877920332878054
0.25,1.3,2768.0,0.022639374999328818,0.032685865397093436,0.07571491597258947,0.13064175894872906,0.22132306847416963,
0.25,1.3,2769.0,0.02589453768064566,0.036872295185946403,0.07656602706345289,0.13599935500974322,0.21758653509867157,
0.25,1.3,2770.0,0.02342169320577024,0.034842826018290064,0.07537509185098501,0.12141021410950872,0.21105892585644356,
0.25,1.3,2771.0,0.02957863156561633,0.03557365459064356,0.07528006364842092,0.23346096017171877,0.20305057649453823,
0.25,1.3,2772.0,0.030233053883568846,0.039746499360581715,0.07628635496912833,0.12374465824085801,0.21180864764214044,
0.25,1.3,2773.0,0.02879126360769737,0.03769688914829844,0.07696788414578216,0.12734029304051606,0.2015192260657961,
0.25,1.3,2774.0,0.02450469906689954,0.03921079060244351,0.07489059531917355,0.1264447696253934,0.22294672381604053,
0.25,1.3,2775.0,0.028451075231618158,0.033738639550633075,0.07693265438779047,0.12559857710213995,0.22574854021187724,
0.25,1.3,2776.0,0.0261964965078092,0.03910195135736528,0.08029556267515876,0.12637225303849334,0.21320926960906092,
0.25,1.3,2777.0,0.03306095169711785,0.044359907195238565,0.07860012623403964,0.1315281834492556,0.20734948697059394,
0.25,1.3,2778.0,0.02468259629565589,0.03592570594672741,0.0773133760959289,0.2788025873694137,0.20805826188184487,0.2703568181411772
0.25,1.3,2779.0,0.025270756859836405,0.036326603828204046,0.08427094535238751,0.1318527204035576,0.22136302160920013,
0.25,1.3,2780.0,0.026583987898954574,0.04113022798457876,0.07711915598508022,0.3616225268168295,0.21151490120177305,0.2871808315398579
0.25,1.3,2781.0,0.024339595965266792,0.04364729826069773,0.07394176219269442,0.13362817781289493,0.20125246990994353,
0.25,1.3,2782.0,0.026132782341846152,0.037622578783428805,0.07425646718738384,0.12961356187936324,0.20588084903869963,
0.25,1.3,2783.0,0.025537655015488603,0.0400908471536266,0.07903354657451447,0.13302938454164165,0.2231244163439964,
0.25,1.3,2784.0,0.029138884159814325,0.04522867060015122,0.07367340410577351,0.33829938489651823,0.21840120335206178,0.28682265392147677
0.25,1.3,2785.0,0.02762428220923054,0.04822436494059387,0.07597991309073546,0.3073457381915192,0.2313788219106508,0.2877438897081842
0.25,1.3,2786.0,0.03434098622262179,0.040032448285606016,0.08033035023625418,0.12444096737329144,0.21033006987830208,
0.25,1.3,2787.0,0.027206802388660814,0.03887995097810378,0.08492708199195992,0.137491604558969,0.21445877940869248,
0.25,1.3,2788.0,0.021186036843596774,0.03990044302743794,0.07850467568612061,0.13099712508404332,0.22392994361025184,
0.25,1.3,2789.0,0.023690986157576994,0.039060635641875424,0.07589895625100022,0.26929267904834076,0.22326435480751172,0.27095739891311027
0.25,1.3,2790.0,0.023328150757326926,0.03862658037095223,0.08061468866990876,0.16783843934865295,0.21237039977039418,
0.25,1.3,2791.0,0.024410164638427247,0.036377785818735596,0.0802631847589337,0.12682164295565743,0.2274018238283818,
0.25,1.3,2792.0,0.025771530169063517,0.0408071924105194,0.07503583541314157,0.15292692664069546,0.21641190856429446,
0.25,1.3,2793.0,0.028927071300634547,0.039229383004075316,0.06809668905291061,0.12616423774452412,0.20200480523305103,
0.25,1.3,2794.0,0.028734936655330133,0.04077409771271741,0.07951880645734523,0.13005481661956964,0.20982216642858526,
0.25,1.3,2795.0,0.023968478418792676,0.04820319623555164,0.0732760341786855,0.13529376936133816,0.2130352363245841,
0.25,1.3,2796.0,0.03003177307733725,0.04524374405813081,0.0789363093271351,0.1272707637953594,0.22657479381340834,
0.25,1.3,2797.0,0.024776657967526712,0.041675490161965756,0.07492479549119492,0.1208498278635414,0.21918053513375343,
0.25,1.3,2798.0,0.02625046494244202,0.04535512250369603,0.08528060907583605,0.27458165273020513,0.217770523108129,0.27163453965246714
0.25,1.3,2799.0,0.028583416341144807,0.03522646284914112,0.0807524661785795,0.12276540843884554,0.1963192712180435,
0.25,1.3,2800.0,0.026411700000124605,0.03400691233661771,0.07559934669063377,0.29980709711999337,0.20513056280227265,0.2763038235814843
0.25,1.3,2801.0,0.025593517256257463,0.03314436739243041,0.06956992352388389,0.13461554196756803,0.21492222558107826,
0.25,1.3,2802.0,0.023066944534820454,0.036885839333849764,0.07936537972432509,0.12933082952986846,0.19533574853660093,
0.25,1.3,2803.0,0.02768468582902361,0.0391132316335427,0.0827957714417482,0.12682385288032608,0.19995373657828266,
0.25,1.3,2804.0,0.03283773923784822,0.044835039243156245,0.0830009704169502,0.12537511222241607,0.2080501339556583,
0.25,1.3,2805.0,0.02345965521424411,0.04492627611496946,0.07418402307711959,0.33265837887958927,0.22755001752726042,0.2893205534821887
0.25,1.3,2806.0,0.024301783825251118,0.0394446058771555,0.08228191968121856,0.3782240945262719,0.2085374318870483,0.28778260840655856
0.25,1.3,2807.0,0.029949336738529304,0.035922145933241285,0.07793507477303932,0.11942651390366422,0.20482099935155532,
0.25,1.3,2808.0,0.0250209558655982,0.043697525763621084,0.0811262178555578,0.2320779578813993,0.20958990392328802,
0.25,1.3,2809.0,0.027681207051885506,0.04310723411283326,0.0753038194797849,0.12290175309789589,0.21257471226718488,
0.25,1.3,2810.0,0.03157274837048195,0.04395920356562997,0.07543455887678646,0.12723036259659906,0.22393652707520592,
0.25,1.3,2811.0,0.024525457966275845,0.04851470718397316,0.07724847282926928,0.32442895384883064,0.20811764960014223,0.2819955804509302
0.25,1.3,2812.0,0.028963543832544215,0.0399956160540504,0.08391591600779436,0.13638038782178952,0.20135127166094274,
0.25,1.3,2813.0,0.027059941671492282,0.04138386112040046,0.07340345691251311,0.12759104026525317,0.20550169858146072,
0.25,1.3,2814.0,0.02628875114160327,0.037910883387742046,0.0769943003189409,0.12770177488572512,0.21003593080123326,
0.25,1.3,2815.0,0.022219752582617144,0.033096689308556096,0.07804625612605025,0.12066357473932907,0.19314813367206282,
0.25,1.3,2816.0,0.024704521816384446,0.0404104599033622,0.07773339042718087,0.24460137191028994,0.2240360417530479,
0.25,1.3,2817.0,0.029009573020572894,0.034338227011656286,0.08093596862752199,0.3338981071289584,0.20629380861128396,0.2828743263759793
0.25,1.3,2818.0,0.029019177347886123,0.038727693240340325,0.07435234813160384,0.2960205997662523,0.24103735240246807,0.2918496560068264
0.25,1.3,2819.0,0.026392919868358043,0.042408603900577706,0.07926075479323086,0.1285801062753279,0.20108173461516754,
0.25,1.3,2820.0,0.022437753401650887,0.03856935753729037,0.07696452463760947,0.12961818022610527,0.20627952503660937,
0.25,1.3,2821.0,0.026629339000764016,0.04070662608761341,0.07605571731217105,0.3339632334995181,0.2095555168762359,0.2837451871067477
0.25,1.3,2822.0,0.024033711924992606,0.037155294677405214,0.0711475851300251,0.12024441588771484,0.20400589629280746,
0.25,1.3,2823.0,0.025795944009071446,0.03451852001202669,0.0741443890606725,0.3440426712239454,0.2092321328754368,0.28487956964492966
0.25,1.3,2824.0,0.028228938113186806,0.03844611029322821,0.07830169656053064,0.13082385511912079,0.22169453449495322,
0.25,1.3,2825.0,0.02459962889355263,0.04031848329860815,0.07633714782785408,0.13433846780045827,0.22869688037577043,
0.25,1.3,2826.0,0.029531709984502955,0.036980230275260886,0.07076524694044986,0.12676005369848595,0.2084827883782147,
0.25,1.3,2827.0,0.025511966022093623,0.038136417622697205,0.07429620341381292,0.12818122581053298,0.208650683498896,
0.25,1.3,2828.0,0.027214498071796114,0.0341262067340444,0.07326456609231399,0.1210923972405244,0.20688019303843,
0.25,1.3,2829.0,0.027097073901569055,0.04177243836054931,0.07122815620369631,0.12691912051323587,0.21794963730416184,
0.25,1.3,2830.0,0.029409813535612034,0.044309477133046726,0.07114505128281264,0.13688016381083162,0.22232200643324943,
0.25,1.3,2831.0,0.025780975459232528,0.04707501308823607,0.07983131848343614,0.16119822070086143,0.20432578201260618,
0.25,1.3,2832.0,0.023771350652854125,0.03893741480629015,0.07897520477730861,0.1350501570968441,0.1976216205118279,
0.25,1.3,2833.0,0.027148863178813043,0.03402812450874875,0.0782035277172385,0.1636562596832305,0.2111100079118065,
0.25,1.3,2834.0,0.021001068715969184,0.0372309938248183,0.08547065578302267,0.12843088038585682,0.2124730295880461,
0.25,1.3,2835.0,0.024386728541246284,0.04734652041650709,0.0775265007759811,0.1296345441985936,0.20923876605005978,
0.25,1.3,2836.0,0.023460003418461398,0.04446122866739547,0.07572078686125228,0.13660085908557865,0.21358589464998595,
0.25,1.3,2837.0,0.02106163294514199,0.03672713323781404,0.07956996970799779,0.34756294076961636,0.2310495946255885,0.29186771043765836
0.25,1.3,2838.0,0.02318437857384045,0.04297595741446922,0.06692002517598442,0.12384877697575436,0.20433220308461836,
0.25,1.3,2839.0,0.0255535138852787,0.03433083561994428,0.08380548169837315,0.12916700656363475,0.21219166211508056,
0.25,1.3,2840.0,0.026364934972788863,0.0396806976610196,0.07479904308389296,0.11602195771670293,0.21698788444603354,
0.25,1.3,2841.0,0.02979797865305765,0.04310758917051273,0.07069386818364214,0.12693884423242044,0.21850802040292217,
0.25,1.3,2842.0,0.024318498912136312,0.04196394449397667,0.06596151842968821,0.29432364011610757,0.1942161795479005,0.27213803040479095
0.25,1.3,2843.0,0.02477589788069643,0.04138383602687253,0.08421515029354944,0.3780012414016926,0.2285948493218961,0.2928366014398261
0.25,1.3,2844.0,0.0260271041131232,0.038312364011061445,0.07521889995594293,0.12611010629308203,0.21567963181962438,
0.25,1.3,2845.0,0.026147087615274865,0.038054271078295315,0.08199404966822976,0.36987536729018833,0.21511785959616614,0.2887300652085969
0.25,1.3,2846.0,0.022503535144647452,0.03312680651481686,0.07010628993692831,0.1226514878165863,0.20424453887217886,
0.25,1.3,2847.0,0.026334065785561814,0.03587170093445386,0.07402922651469346,0.13018540632263492,0.2061723373091925,
0.25,1.3,2848.0,0.021236940005551846,0.0426993765905765,0.07657836201388875,0.1278606834455459,0.21363913362332454,
0.25,1.3,2849.0,0.026598236366029024,0.034492569512288095,0.07850245135146612,0.1232755304979928,0.22170891302869608,
0.25,1.3,2850.0,0.023122731065714816,0.04323473381778819,0.07356078379653969,0.13276495669348426,0.2053867009748727,
0.25,1.3,2851.0,0.02479148418838968,0.03200530258885376,0.06834777764938049,0.13285612371183186,0.20228001507384866,
0.25,1.3,2852.0,0.0237608121981021,0.03824835515267337,0.07167322372885591,0.15213425840649702,0.20142585305016697,
0.25,1.3,2853.0,0.02591442537263874,0.03454953184710958,0.07817961853543753,0.13856498010028725,0.21498478439110327,
0.25,1.3,2854.0,0.026117933642428634,0.03818433642927401,0.07544921799692338,0.31259414922894946,0.19670890464261703,0.2770069539277358
0.25,1.3,2855.0,0.02298881178499692,0.0408192231611074,0.07693900957474191,0.1380895062916009,0.21258110954049406,
0.25,1.3,2856.0,0.027683994979408152,0.04448319826337158,0.07948693916028972,0.37564715296585516,0.2152664414667758,0.2891715287304285
0.25,1.3,2857.0,0.018546199136360922,0.036382815688771365,0.07046104522737318,0.1256388434024013,0.21193013256380297,
0.25,1.3,2858.0,0.0280018161443641,0.04350742348693618,0.07656680624343039,0.13061783970000657,0.2162891435624887,
0.25,1.3,2859.0,0.02875903979428646,0.03784051817820679,0.07767514245377967,0.12510271521029065,0.20389357990724624,
0.25,1.3,2860.0,0.02327656763602056,0.040371328863015976,0.07371622750479709,0.1282425723907896,0.20975010261864654,
