alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.25,3345.0,0.0388550350566453,0.05185435837534287,0.10778345952529177,0.40707491613232194,0.279250539758251,0.28294101718037623
0.25,1.25,3346.0,0.03823413482019651,0.06096561864375969,0.102503778057029,0.17385052785881963,0.2739836496681331,0.28802411767716285
0.25,1.25,3347.0,0.04437261109438864,0.07028935156578045,0.108511836612902,0.3361503659510927,0.32366412422303814,0.26576186800461993
0.25,1.25,3348.0,0.04799765140385435,0.050268092282787176,0.10454359805817769,0.20498448401181746,0.28065776216354354,0.27974333680769436
0.25,1.25,3349.0,0.04376013450681461,0.05233300594091394,0.10563019242259253,0.3186987290659876,0.3080793439867903,0.2713116387309862
0.25,1.25,3350.0,0.043374897730927356,0.06175557294645669,0.1035552490126058,0.17235995340145924,0.30421495256504827,0.2794414497330567
0.25,1.25,3351.0,0.04192459419507852,0.06773956171567437,0.10717827595135412,0.17192253789629275,0.32090310487590096,0.27620390822998886
0.25,1.25,3352.0,0.042038425772461925,0.05130933485947887,0.10941281241031535,0.3877220961237485,0.2794731411474682,0.28266900848285303
0.25,1.25,3353.0,0.03628767115051407,0.06421484058775292,0.1046902354117036,0.1561464037104774,0.29655446020228116,0.28342172758263384
0.25,1.25,3354.0,0.044476344472629506,0.06307165842255395,0.10875477421099544,0.1639378110816446,0.2709590591005215,0.2902079916425453
0.25,1.25,3355.0,0.04629583019844486,0.0650222191872529,0.10292319045049043,0.40371266029568775,0.293693411232991,0.27709631458527983
0.25,1.25,3356.0,0.0409171624581341,0.07118581505792371,0.10480084858928748,0.21292984561124276,0.2835060932257883,0.2762624860641622
0.25,1.25,3357.0,0.04228472790975716,0.07605032412938419,0.10764504633058383,0.17171196272887596,0.30546600551118974,0.279265671393028
0.25,1.25,3358.0,0.04183148380789982,0.07314714205821307,0.10483732148135988,0.42281700450384896,0.2966215307129213,0.2756906312048714
0.25,1.25,3359.0,0.03969837820325793,0.056519722002842686,0.09933628691498037,0.1761487578651853,0.30066574869397106,0.279655086283109
0.25,1.25,3360.0,0.04243871127868855,0.06870116970702908,0.10360684353953437,0.16730249787190424,0.3045295581520495,0.2801316307291255
0.25,1.25,3361.0,0.0359059393531381,0.06480752405616869,0.10763202731670428,0.29033453097375966,0.29337921400333766,0.2389616917758636
0.25,1.25,3362.0,0.04141539188625978,0.06460713409573596,0.10736072074779453,0.18341590375738664,0.2889871130122499,0.2815351584549298
0.25,1.25,3363.0,0.04171695306486991,0.0655877510150318,0.10409021412177634,0.1667464600666998,0.28142111719332824,0.2862998861384727
0.25,1.25,3364.0,0.04054952541578871,0.07049041356053391,0.1095544536594941,0.1773173366172272,0.2839700786224382,0.28407444666505693
0.25,1.25,3365.0,0.0432823523127314,0.06184587221549495,0.10083918515614967,0.28677319086820335,0.29024856415460665,0.24011122502110988
0.25,1.25,3366.0,0.042304998561241876,0.0638405657767094,0.1044187390424002,0.3477466282210322,0.27107439362435287,0.2873545283073551
0.25,1.25,3367.0,0.04385351326637,0.07495242957286422,0.10961029016965007,0.2876260603177966,0.2773360285483525,0.28370194770785184
0.25,1.25,3368.0,0.04439636238643941,0.06117665274974217,0.10307937996859931,0.36454588747465083,0.3098701021357597,0.27104797473101166
0.25,1.25,3369.0,0.03930586768796499,0.06784363015545505,0.10699750068555564,0.4126350497572782,0.2986779874539049,0.27460462028524923
0.25,1.25,3370.0,0.044655845029465624,0.06030299533718938,0.1056603654272442,0.1708190470151511,0.3088762902708171,0.2786768557438942
0.25,1.25,3371.0,0.04435861710520969,0.06049110316159902,0.11073944939676691,0.31036085444763384,0.2717975283825748,0.28646604472136067
0.25,1.25,3372.0,0.04493650855733737,0.07820953800897465,0.11671815987308547,0.41662091132172197,0.28638143025994434,0.27855668455701166
0.25,1.25,3373.0,0.0391947080711347,0.06293141787699603,0.09686878636008199,0.16038287377582203,0.3163572885605101,0.27872814953269365
0.25,1.25,3374.0,0.04506775217015694,0.06710937474421004,0.10793314597373829,0.416791120966765,0.28200162210950214,0.2816154982108635
0.25,1.25,3375.0,0.047517748396479466,0.06682170270849513,0.09786025046938004,0.165331427299985,0.3127003309402176,0.2787267430945656
0.25,1.25,3376.0,0.04136177369346335,0.05614670704849789,0.10443530379966981,0.40844212510696354,0.2902421168121085,0.27834195842462756
0.25,1.25,3377.0,0.04284211017902755,0.06620834546128046,0.1160759280414278,0.18295654197976485,0.31765113508940857,0.27488721205225386
0.25,1.25,3378.0,0.039606835274641004,0.06650988758666947,0.10427205495266097,0.17222768014122447,0.2976625736593428,0.2810010706261499
0.25,1.25,3379.0,0.039332247310204876,0.06620812057639641,0.10589036177123365,0.17055407365041442,0.30730897217767933,0.2790468302068706
0.25,1.25,3380.0,0.04313367708417851,0.0636444444894959,0.10122781633830642,0.21772237469071065,0.31047895362388905,0.26739910294262903
0.25,1.25,3381.0,0.037894477357070695,0.05760338634189533,0.10744356250943753,0.37945763569638846,0.28514563123767556,0.2802221597704503
0.25,1.25,3382.0,0.04593488972777085,0.051999521015861125,0.10128132854667785,0.17586313666816117,0.27013256284972714,0.28932179622534715
0.25,1.25,3383.0,0.04548705131156539,0.06091300332932251,0.09997512070729521,0.16412321617914918,0.30600696158000484,0.28026308037549624
0.25,1.25,3384.0,0.03575763400508967,0.056484704087415114,0.10855357832495083,0.16072248184462387,0.29812760269610517,0.28248696904530746
0.25,1.25,3385.0,0.03865793416303372,0.05998080677552594,0.1039511516944457,0.17545247184052773,0.2817027761938206,0.28508108923226905
0.25,1.25,3386.0,0.03927776478510348,0.06759464482068889,0.10326247834221668,0.41627794305075727,0.28235110666759355,0.28193570023395537
0.25,1.25,3387.0,0.037885292240030566,0.06876462170905283,0.10136217132636562,0.4156696912750695,0.28395875006098065,0.2814023075917889
0.25,1.25,3388.0,0.04687586219664526,0.06632880701571836,0.11420316983398071,0.25494099842552,0.2830484336306738,0.24824460897437173
0.25,1.25,3389.0,0.039093110484459986,0.06574967619813991,0.1019611166650421,0.27440378448503555,0.30111392998251785,0.2429240875261482
0.25,1.25,3390.0,0.042419182560458055,0.06323852766725341,0.10369080579752935,0.41894188729681686,0.3084650642151782,0.2714490167529088
0.25,1.25,3391.0,0.0428464615108759,0.0717305469591338,0.11905404870156623,0.1764827504232435,0.2794014576147744,0.28571617424223056
0.25,1.25,3392.0,0.040057821391217746,0.06753663154287176,0.1002044705641935,0.1694864769717842,0.2803376711364936,0.2863160377454229
0.25,1.25,3393.0,0.039952752979922644,0.06964503976267702,0.10425602487449359,0.23313085054794172,0.2829675802206565,0.26692441454609933
0.25,1.25,3394.0,0.03612029307142152,0.06453925893643697,0.10514207644203014,0.41869409129588125,0.281086049900925,0.282331847297863
0.25,1.25,3395.0,0.04216203214000021,0.058687064009579126,0.11168583215091689,0.17341038912776505,0.31250287174767133,0.277531901591522
0.25,1.25,3396.0,0.035983518829032196,0.07209493872943402,0.11575580130852656,0.411377468366969,0.29218578956522445,0.2760892181754011
0.25,1.25,3397.0,0.045873348108526724,0.06990872961756016,0.10926061152163749,0.17687901286584934,0.27786883595598705,0.2862021562652343
0.25,1.25,3398.0,0.049056465713921346,0.07111462700263001,0.11342511263531811,0.4198775512990275,0.27833936132782766,0.28281569873281975
0.25,1.25,3399.0,0.037740003347185185,0.06256864523076736,0.10679706212609802,0.3262125497209315,0.30458644571117843,0.2724017312144068
0.25,1.25,3400.0,0.041437385346964464,0.05735511821703155,0.10500149911705955,0.38427156625060493,0.32286927184983044,0.266553441596335
0.25,1.25,3401.0,0.04112399472883587,0.056517308697177616,0.1067034306970089,0.19618655462000165,0.30660561304216155,0.27436782478902144
0.25,1.25,3402.0,0.03864015320021858,0.05992952253961606,0.10295051251741008,0.2739906639588835,0.29545168166150887,0.24298683269492644
0.25,1.25,3403.0,0.041181918045625335,0.0753726707249739,0.10825894235578876,0.42439073438776836,0.2642633753476486,0.2908570704856875
0.25,1.25,3404.0,0.04253714791115776,0.060245961994654935,0.10247561229629802,0.4237403539595633,0.2904918107759334,0.2784636583957317
0.25,1.25,3405.0,0.04282781616432513,0.06831572180005993,0.11440560117147311,0.3649664073126831,0.29260899666672185,0.27608968305665205
0.25,1.25,3406.0,0.04098516293982107,0.06651306205427052,0.10331814122783468,0.40349329114772475,0.28887352399150884,0.2790501771425199
0.25,1.25,3407.0,0.04512370687269152,0.06525584178396628,0.09939523033967562,0.4182719489019374,0.27230167400141453,0.28710188381119917
0.25,1.25,3408.0,0.042500094057905835,0.06347032457697167,0.1090647626458373,0.2949652077203806,0.29022760441724316,0.27779478174227196
0.25,1.25,3409.0,0.0430431564831742,0.06519028590286148,0.11129597006616063,0.2485143781449145,0.270398911405447,0.2533942278718019
0.25,1.25,3410.0,0.04124053591485491,0.06578139478154396,0.10646405853434156,0.4266923243990211,0.2717754186844931,0.28682763322211213
0.25,1.25,3411.0,0.03969689531972674,0.055378719120210314,0.10427631377340628,0.20795284850942672,0.2813726102290784,0.2786347643371055
0.25,1.25,3412.0,0.04284227279454347,0.07163701778906068,0.10817637593259774,0.41665950747538877,0.29945278949267734,0.2741459030037991
0.25,1.25,3413.0,0.03630494768058312,0.05919236808143305,0.108601275650899,0.16512658821706522,0.2671990422712273,0.2915750814308329
0.25,1.25,3414.0,0.04413405474204389,0.06235960283083236,0.10280829665098266,0.28179278822796844,0.2991176750726533,0.24111856341634674
0.25,1.25,3415.0,0.043643749673190166,0.06308084745333027,0.10503195289494073,0.16973051711056697,0.29553139465426176,0.2819033875028228
0.25,1.25,3416.0,0.04808463863904531,0.05514103776121325,0.10715759819827611,0.1762469313075788,0.31073067759807915,0.27742081133474156
0.25,1.25,3417.0,0.03970268484488487,0.06671315290489953,0.10136713968853969,0.22700474734657553,0.29335771916397596,0.2673279749373593
0.25,1.25,3418.0,0.044525031488216946,0.06616224294489179,0.10128442112397462,0.4183786060265821,0.3119853870963288,0.27058134650200805
0.25,1.25,3419.0,0.03847837880907273,0.06638564680282082,0.1119107628310886,0.4133200028386401,0.2685587751177831,0.2881525626486615
0.25,1.25,3420.0,0.04161166617375205,0.06553419354671335,0.11202345951558514,0.1594666195366455,0.2795591122838344,0.28769318897141205
0.25,1.25,3421.0,0.043034496972828774,0.06310424789029191,0.10301699690486135,0.19927287395506943,0.3035740378562208,0.2743176222333462
0.25,1.25,3422.0,0.042456632022420074,0.07367842626805389,0.1007488612107175,0.36257839651971446,0.31007994123771015,0.27129908218599785
0.25,1.25,3423.0,0.043355054299428014,0.0553992022492994,0.10765547301070931,0.17503622493851126,0.3113645538358111,0.27749383626566754
0.25,1.25,3424.0,0.04421467829561833,0.05522350994958976,0.11041961373893092,0.16941727784533545,0.2985658790458438,0.2811976751608624
0.25,1.25,3425.0,0.04217372173534334,0.06549911081864437,0.10515034976497284,0.2595701856987389,0.2924552685764158,0.2469012447005695
0.25,1.25,3426.0,0.04533344736433618,0.05707195256747438,0.10815741256683714,0.300042326124563,0.304238836697656,0.23696032814755172
0.25,1.25,3427.0,0.03661896610103005,0.05680319946582492,0.10448177604802739,0.28446476251998165,0.283586897615586,0.2812473829214778
0.25,1.25,3428.0,0.041281474245690175,0.06762597420966845,0.10534054287003028,0.1701004716063749,0.2859565093209955,0.28448224622977164
0.25,1.25,3429.0,0.03580904103583691,0.0683487148587555,0.11579173847929293,0.165662170629929,0.3020919194085862,0.28090888538792963
0.25,1.25,3430.0,0.04340362426709673,0.060129884417954936,0.10404269760411736,0.4210962908734336,0.29090903037412075,0.2781078647139333
0.25,1.25,3431.0,0.03318294674887083,0.06711923331042675,0.10496691396257184,0.26932018354897763,0.30587303506324726,0.2441223610587131
0.25,1.25,3432.0,0.04384599285584803,0.05994370716691802,0.10348578836976384,0.20121349547697379,0.2969789177741644,0.2754718787599694
0.25,1.25,3433.0,0.040430823687674,0.062168304870769145,0.1043958581376726,0.16864840493676436,0.29399613411669545,0.28245036651061267
0.25,1.25,3434.0,0.04716650286671001,0.0673148796344955,0.10476469021258122,0.2594995319050485,0.3132948534441619,0.24693038368051307
0.25,1.25,3435.0,0.04527026271584621,0.05944469910498127,0.10592721740773262,0.4156170103102628,0.3027392339242501,0.2732032449757335
0.25,1.25,3436.0,0.04837786941844975,0.06835139789160938,0.10273821678374988,0.24050821222449656,0.26874915045723535,0.26680501493484365
0.25,1.25,3437.0,0.04096646256565088,0.06454762555540253,0.10722514632395991,0.1691070495357553,0.273626715369148,0.2886974785171961
0.25,1.25,3438.0,0.03790067626130414,0.06982250138687074,0.1045053154113621,0.17279734934617516,0.3075715250932013,0.2786414849973691
0.25,1.25,3439.0,0.04398913752822194,0.06663361783779076,0.10716586774478447,0.16462856754624206,0.2830510212337339,0.2860452894680965
0.25,1.25,3440.0,0.04490088080572513,0.06510395162418234,0.11228420796252986,0.3257087461480218,0.28537240381509377,0.2795639421620502
0.25,1.25,3441.0,0.04111851457532566,0.06589950124202343,0.10804810369484744,0.41425198681488407,0.30238741860083135,0.2730433244420075
0.25,1.25,3442.0,0.043813056915927545,0.07267182061712027,0.10159570023153235,0.1706107905776778,0.2856151516030025,0.2845157386704841
0.25,1.25,3443.0,0.04181008581885183,0.06269408807637727,0.10796216943852181,0.3999245995144308,0.27199016521566466,0.28659365121699
0.25,1.25,3444.0,0.03741075928984331,0.06906043721188326,0.0997465935689142,0.324426181175577,0.3045385198502847,0.2733688134876214
0.25,1.25,3445.0,0.03280818810719508,0.057011683751333905,0.10196272053825287,0.17491172264675783,0.31328539893720214,0.2771324284236089
0.25,1.25,3446.0,0.038789548323264936,0.06476750251738936,0.1025467378506348,0.2456671631351413,0.30712201067390493,0.2535252197657196
0.25,1.25,3447.0,0.04288442059457696,0.06993169357862081,0.1022663556675523,0.4119854006958617,0.3138031440580204,0.26983827515606956
0.25,1.25,3448.0,0.047325545991136614,0.06495161948117172,0.10496787867356143,0.16763806531556416,0.31218237567868695,0.27849020292722937
0.25,1.25,3449.0,0.03975270729183131,0.06923247025380262,0.09792704871351096,0.4185137568262137,0.28734446343716746,0.2802845670279843
0.25,1.25,3450.0,0.04036971761582642,0.06696790879923006,0.10397910191045454,0.16669263873672144,0.29435580003832224,0.2826277997559794
0.25,1.25,3451.0,0.0444577556100591,0.05841510635672154,0.11021520698055978,0.2604859996266006,0.28536901736960757,0.2465109654903797
0.25,1.25,3452.0,0.04707164350247976,0.054123359969446665,0.10461805227589775,0.172981940284941,0.3109859743522878,0.2779042783914105
0.25,1.25,3453.0,0.0400211513662394,0.0743079296377294,0.11211799654034196,0.2766532626870047,0.31732751700933953,0.24190044076531086
0.25,1.25,3454.0,0.039795665509982314,0.07425819137884991,0.11028768979795162,0.3918210988907918,0.31623322696419287,0.2678394453817522
0.25,1.25,3455.0,0.037999271250387295,0.07165164021307194,0.10745835134599327,0.34888139287591735,0.30669051494416466,0.27154550052545584
0.25,1.25,3456.0,0.044382084378567374,0.06283325534105105,0.10560967607863975,0.3270396623993344,0.28302795249474955,0.28138413180314803
0.25,1.25,3457.0,0.04394545508569043,0.06253397429702352,0.1098067573132059,0.27935831390931876,0.3093743916742011,0.24134236379225557
0.25,1.25,3458.0,0.04850833883355496,0.06503576979877448,0.09897565883424617,0.40000626264001893,0.3107498384666322,0.2713138596158954
0.25,1.25,3459.0,0.03381700973784215,0.06701895499401826,0.10570499702680071,0.2841892745218246,0.27855988642217666,0.28347753626057354
0.25,1.25,3460.0,0.04038304764080243,0.06725773062064397,0.10516607792686755,0.1684249017733989,0.2879051389265665,0.2841374859015495
0.25,1.25,3461.0,0.04420951474278387,0.0683998635363767,0.10602601124136699,0.4116781731308973,0.2827939085831871,0.28144804057957834
0.25,1.25,3462.0,0.03968868139689048,0.05175307980814123,0.10403745343054771,0.41029261058376776,0.30460737758255363,0.2727738952819425
0.25,1.25,3463.0,0.037047627479089205,0.06695266554328869,0.10855211212535587,0.3857429440734934,0.27561638646242054,0.28466674783458634
0.25,1.25,3464.0,0.045220749953051434,0.063343159906394,0.10674572479746686,0.4080882503355027,0.3051197711813108,0.2722142224821806
0.25,1.25,3465.0,0.04539196380929145,0.06561157810740217,0.09912057918531811,0.40497890047991636,0.2822620281860624,0.282384092534983
0.25,1.25,3466.0,0.0432809187081088,0.06730389711787885,0.10086168397994666,0.17048090616380315,0.31107851238476103,0.2782789643342959
0.25,1.25,3467.0,0.039907169054705344,0.05672916854403727,0.10463384212670405,0.17106690920144546,0.27715554208420173,0.2872014836338721
0.25,1.25,3468.0,0.04544985418130808,0.06386821061084613,0.10619690143957548,0.42662446071339066,0.2767414868160443,0.28431994380999326
0.25,1.25,3469.0,0.03632448388978611,0.060538235497146445,0.1032611734419184,0.40842307440492365,0.3091893013073448,0.27125730131144354
0.25,1.25,3470.0,0.04771172905972272,0.06175978435789294,0.10278645394307762,0.41502654783217563,0.2981231285349438,0.275364007483238
