alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.2,2216.0,0.06694502345122881,0.0864387786946135,0.14615944345598567,0.22269418892788023,0.2351739306193851,
0.2,1.2,2217.0,0.0648330779161328,0.09279316122833008,0.1335177708732299,0.22709075258078068,0.2355242656125627,
0.2,1.2,2218.0,0.06363589607183755,0.10306592955262803,0.1481903596435703,0.23255128294896593,0.23070713212139302,
0.2,1.2,2219.0,0.05592268670120775,0.09268092295255875,0.13564614218466928,0.2207818216346362,0.23779488120086634,
0.2,1.2,2220.0,0.06639616715989646,0.0929045112301867,0.14336431906766658,0.2124942884391322,0.24096318966091618,
0.2,1.2,2221.0,0.06059676260662169,0.09565266570187285,0.14355736118694745,0.21190995819468675,0.24128785246203724,
0.2,1.2,2222.0,0.06803984997834812,0.09093042917773594,0.14338206069194565,0.22038907733402396,0.23676154575057068,
0.2,1.2,2223.0,0.06583191434781126,0.0799046448003753,0.14499027183277247,0.22362948423732107,0.234976016725751,
0.2,1.2,2224.0,0.0640374409448703,0.10448396270127072,0.13484447436783534,0.22363624384702085,0.2366900704954632,
0.2,1.2,2225.0,0.07420219162692814,0.09617781190849357,0.133705375120358,0.21209340584521752,0.24228619105915217,
0.2,1.2,2226.0,0.05952703979485004,0.09460386366012444,0.14210371775613512,0.21837756212717882,0.2379529068721259,
0.2,1.2,2227.0,0.06418778909909711,0.09824812478115968,0.15572830861899778,0.21587310094167386,0.2368042599128825,
0.2,1.2,2228.0,0.06515108639911107,0.0900415162060095,0.12830376955994027,0.21754469597036852,0.24017003931039518,
0.2,1.2,2229.0,0.06770522216609814,0.09101454989863829,0.14018880346023552,0.22286207732760135,0.23617323576402735,
0.2,1.2,2230.0,0.06544281957153562,0.08891226651789802,0.14475437000915387,0.23552343858077726,0.23043196920504552,
0.2,1.2,2231.0,0.06490583677019648,0.09682199580185136,0.14163652062014534,0.2265443733756361,0.23436871707727908,
0.2,1.2,2232.0,0.06266863571035053,0.08995222391706428,0.1284861881922069,0.22521559960947596,0.23696590869311637,
0.2,1.2,2233.0,0.05850638788021695,0.08351150109294761,0.13791408138085387,0.2240312605034586,0.2360473480736954,
0.2,1.2,2234.0,0.06660298150766417,0.1057517139304242,0.15465698511210407,0.21270291504327915,0.2390578761867189,
0.2,1.2,2235.0,0.06067587892333472,0.090423891920489,0.146910593989144,0.22744989258804096,0.2329586965210938,
0.2,1.2,2236.0,0.06075395838879262,0.09072707630965962,0.14892459553695894,0.21615155530854688,0.23798729307154168,
0.2,1.2,2237.0,0.06481081276742738,0.09249586102208501,0.13948402581175262,0.21684876076606022,0.23911082628537972,
0.2,1.2,2238.0,0.06917790846501973,0.09039584085570772,0.1349712295266118,0.22485790590624638,0.23617264153740677,
0.2,1.2,2239.0,0.06253247208084643,0.09368807881166533,0.14238586184595572,0.22975914224243194,0.23297011276937696,
0.2,1.2,2240.0,0.06769592084748005,0.09003863051671741,0.1419896770384205,0.224524750616726,0.2351428310695949,
0.2,1.2,2241.0,0.057670775000329765,0.0927677554251403,0.14391534485030721,0.2135676018309648,0.24026047222365493,
0.2,1.2,2242.0,0.06444527552617087,0.0868934997982244,0.13800493610509765,0.20800320985318152,0.2442832805549004,
0.2,1.2,2243.0,0.0681108445418428,0.09419996468897622,0.14414504285066118,0.21085895268155128,0.24186155277881546,
0.2,1.2,2244.0,0.0631602552298326,0.11102201637021643,0.14862532370900366,0.21924493046373633,0.2363742299425601,
0.2,1.2,2245.0,0.06331406967000126,0.10356901211131561,0.14449702840188267,0.21969244004922864,0.2369058233622133,
0.2,1.2,2246.0,0.06583776393478559,0.09673741457005294,0.1344484524586138,0.23702779106777527,0.23195163296536,
0.2,1.2,2247.0,0.05769541786200845,0.08981199545270642,0.14777719649323712,0.22249923499651436,0.2349447128001416,
0.2,1.2,2248.0,0.0638636554367703,0.08833560455452412,0.14493425139390215,0.21652452025588229,0.23845896200799294,
0.2,1.2,2249.0,0.06586381501961461,0.08865220565157231,0.14121417120634408,0.2335952837493434,0.23181701712365377,
0.2,1.2,2250.0,0.06309541798496246,0.09216795138900843,0.1358773169546798,0.21959239167716543,0.23829816986838157,
0.2,1.2,2251.0,0.06316406310147074,0.08475098153550381,0.14993765125888728,0.2262575026685159,0.232797724193942,
0.2,1.2,2252.0,0.0628763274024367,0.09519927906449298,0.14353201310084857,0.22677765862989077,0.23391648088034303,
0.2,1.2,2253.0,0.0608359430617868,0.0953901391215494,0.14535798258825486,0.21693222858650335,0.23817156342316362,
0.2,1.2,2254.0,0.0640524933464989,0.09998205363214001,0.14815064778555773,0.22383548022583163,0.23425346304053643,
0.2,1.2,2255.0,0.062345801998830386,0.10586384939548665,0.14499804737856564,0.2136679637417071,0.24004807019901706,
0.2,1.2,2256.0,0.059614444254061295,0.09707587031473436,0.1485441203490471,0.2213337309089986,0.2353456209307319,
0.2,1.2,2257.0,0.0712644353307021,0.09494648420035051,0.15360966182571514,0.22841114876615654,0.23100896791745723,
0.2,1.2,2258.0,0.060028693228469994,0.09105576300938435,0.14121834171446768,0.21115744601966915,0.24202345659805702,
0.2,1.2,2259.0,0.06459712114508837,0.09680620700297353,0.14623267777185586,0.22287838105845542,0.23507523574223935,
0.2,1.2,2260.0,0.060494468464871276,0.09740505173691888,0.14263318567252165,0.21982506109784253,0.23715858308364185,
0.2,1.2,2261.0,0.06613016890942608,0.09084632144631222,0.14379895233683368,0.2238492455317151,0.2351035863955836,
0.2,1.2,2262.0,0.059214562488242736,0.1027823590985084,0.13196766662138293,0.20884167505797954,0.24424924285997662,
0.2,1.2,2263.0,0.06502854979022098,0.0920309019748789,0.14011455157216796,0.2168950091122006,0.23899784551075925,
0.2,1.2,2264.0,0.05810098583911724,0.09423232045063891,0.13632087749625563,0.2235300362480961,0.23650942367472413,
0.2,1.2,2265.0,0.06448944447925174,0.09728695155510325,0.14111933803563506,0.22607304091297842,0.23465455887742598,
0.2,1.2,2266.0,0.0675931022673012,0.08723757240139687,0.14324571025690233,0.21151781235421305,0.2415647738971064,
0.2,1.2,2267.0,0.062277900986873816,0.0917066107852048,0.14887250690660148,0.22156623609575485,0.23516637106370053,
0.2,1.2,2268.0,0.06335230073836924,0.08535642044138719,0.14852557576371309,0.22206431807972776,0.23499816737080453,
0.2,1.2,2269.0,0.0582639282445208,0.09578356000401266,0.14271719284811996,0.21380132775020078,0.24029225876546698,
0.2,1.2,2270.0,0.06694462199932646,0.09396426596002544,0.14031540745257093,0.224869726295243,0.2352936392631124,
0.2,1.2,2271.0,0.06495092085166897,0.09397883022638849,0.134553122352063,0.23308922422887401,0.23320959343904132,
0.2,1.2,2272.0,0.06871546892237371,0.09623205456997279,0.1469209853354137,0.23548406448718567,0.2299667847894177,
0.2,1.2,2273.0,0.06541595194799028,0.09502452642485108,0.14728342210772946,0.22203337451042657,0.23526194746471066,
0.2,1.2,2274.0,0.06886071243504709,0.1031373831955044,0.154194999362988,0.22307045089021366,0.2332520510728745,
0.2,1.2,2275.0,0.055138532065967166,0.0827269256517871,0.14929570924092933,0.2212975885573132,0.23521039397893398,
0.2,1.2,2276.0,0.06516967051543897,0.08872748511973665,0.13677319984883238,0.21857173719796263,0.23864787941213714,
0.2,1.2,2277.0,0.06060300350233272,0.09901393352388517,0.1432711172922505,0.20870936576244392,0.24334535538003363,
0.2,1.2,2278.0,0.06996687463105897,0.10020913523862553,0.14764717251823356,0.21913613210612667,0.23661602279817803,
0.2,1.2,2279.0,0.0614865275667969,0.09453433875028322,0.13675104810927258,0.219890902382846,0.2380376850809754,
0.2,1.2,2280.0,0.06433598841175404,0.08845845358966886,0.1267231051326981,0.21248291589309323,0.24272216450665376,
0.2,1.2,2281.0,0.07092488302101572,0.09883281261054697,0.14340613678338965,0.24236723568743376,0.22859399493506313,
0.2,1.2,2282.0,0.061680130297836144,0.10207526905163344,0.1354988652907528,0.22749932679514978,0.23505478866873103,
0.2,1.2,2283.0,0.06072305653401951,0.098425095485317,0.1327118174143722,0.20623850809595562,0.24575765749952472,
0.2,1.2,2284.0,0.07413151050661909,0.09240822203159199,0.1441037613036916,0.21371027162064404,0.2401515881501497,
0.2,1.2,2285.0,0.05465493943672382,0.09153587537863318,0.13597926824443046,0.21033752258000588,0.2430488399220932,
0.2,1.2,2286.0,0.06947612703370247,0.093645035414704,0.14907052752750308,0.22100363523098457,0.23540057846689696,
0.2,1.2,2287.0,0.06820605611060417,0.09013346901236452,0.14494862049293827,0.2230332766678898,0.23525108657949206,
0.2,1.2,2288.0,0.06271198693487248,0.09682787863577093,0.14191997860134237,0.22634249072928295,0.23439842047737136,
0.2,1.2,2289.0,0.0669667436360024,0.09168971818742826,0.13729751350906486,0.22516259570726377,0.23568111752828957,
0.2,1.2,2290.0,0.057462291031014995,0.1000558979636941,0.14268703414706793,0.22134314647993752,0.2364326205256534,
0.2,1.2,2291.0,0.06345390649113454,0.10674430170948643,0.1402850521598084,0.2257228062110262,0.23494646395105026,
0.2,1.2,2292.0,0.05758807345176605,0.09972466627067711,0.14895795144209836,0.2285184901409875,0.23207749054533133,
0.2,1.2,2293.0,0.06529048716088877,0.09224431644469393,0.1381486437163583,0.20744255902472605,0.2446297167712305,
0.2,1.2,2294.0,0.0623071983625008,0.09082659823212832,0.14561538389746714,0.21926519456531518,0.23692108344161336,
0.2,1.2,2295.0,0.06332129601010826,0.09954787892573244,0.14718740443117437,0.21627631686559162,0.238220746070477,
0.2,1.2,2296.0,0.06755114872359307,0.08890436414801929,0.1458679876400451,0.2241875577907499,0.23455842023634227,
0.2,1.2,2297.0,0.06408249248540834,0.0978368089434528,0.15608075784068204,0.22327962220055997,0.23267855980728494,
0.2,1.2,2298.0,0.06255942758774347,0.09214248129527206,0.15643887441995616,0.2162633162448611,0.23640746511897195,
0.2,1.2,2299.0,0.062012561496167795,0.09608312362606852,0.1556870306956623,0.21159368409612778,0.23963121257403752,
0.2,1.2,2300.0,0.0577973213885807,0.09421332447889529,0.14948330644608482,0.22023512642645465,0.23569992515240676,
0.2,1.2,2301.0,0.0687093344613218,0.08903266516070737,0.13657057969515182,0.21635811439751004,0.2397489536062664,
0.2,1.2,2302.0,0.06264689322699318,0.08777668921661126,0.14002093275305458,0.20942662193137382,0.24320904234006335,
0.2,1.2,2303.0,0.06671495577745253,0.08971709849575703,0.15496724492464184,0.22511667563918247,0.2320977338067148,
0.2,1.2,2304.0,0.0611794992407636,0.09183017832482884,0.14262265675310712,0.22602284920137944,0.23439880746227312,
0.2,1.2,2305.0,0.06512556794582505,0.08870228117700503,0.15547682570477084,0.22222077730939344,0.23335371462494106,
0.2,1.2,2306.0,0.06771625219006061,0.09500344306313528,0.14421045735010335,0.22183890580957785,0.2359336968321744,
0.2,1.2,2307.0,0.06565456726558311,0.10325066763512737,0.14511376704779905,0.22207132815430197,0.23566006521194385,
0.2,1.2,2308.0,0.060007892100989196,0.10256203868554947,0.13439186872862216,0.231466303030892,0.23379269307255895,
0.2,1.2,2309.0,0.06838370336259643,0.09467610898900836,0.14647633499457038,0.22265665615970875,0.235129587396596,
0.2,1.2,2310.0,0.061610918399080526,0.10281912358975721,0.12485393748209835,0.22599676568382918,0.2371484878631344,
0.2,1.2,2311.0,0.07156465906728662,0.10020387193351689,0.14734844200057828,0.22644747244546148,0.23328205017387016,
0.2,1.2,2312.0,0.05979374589131275,0.09082486847907854,0.1385704188183216,0.21367718034927272,0.24089484084356613,
0.2,1.2,2313.0,0.06873128128041922,0.08977599459045311,0.1355574298311939,0.22639032341466842,0.23547314614038142,
0.2,1.2,2314.0,0.061099601908804035,0.09024345598992452,0.13317960445797533,0.21508092996514533,0.24079323205591766,
0.2,1.2,2315.0,0.05711032027631469,0.09843163101850111,0.14165497078478473,0.2255105774209256,0.2347889852305172,
0.2,1.2,2316.0,0.06475659660897286,0.09003388561139657,0.13529047985435189,0.22826982577433752,0.2347977927277175,
0.2,1.2,2317.0,0.059964128274825626,0.09368708586704658,0.13768391513469525,0.22512542592727292,0.2356330101690068,
0.2,1.2,2318.0,0.0643138570724162,0.09673007296037013,0.14353794701317416,0.22311504145313157,0.23547632229110077,
0.2,1.2,2319.0,0.05830776087400485,0.10285439598964373,0.14589119738244372,0.2263430718999909,0.23362805586696103,
0.2,1.2,2320.0,0.06393258139994237,0.09432686259239492,0.14291254352313063,0.22728410105615274,0.23383098412905676,
0.2,1.2,2321.0,0.05860967223181953,0.09347776798917347,0.14400177959245442,0.23390399359386166,0.23114396070750218,
0.2,1.2,2322.0,0.06066539880091876,0.10657875350328844,0.14506799610215598,0.23054945359036136,0.23213094717379115,
0.2,1.2,2323.0,0.06351114813089413,0.0888802497304811,0.13263212617515666,0.22692382193999097,0.23572312136206586,
0.2,1.2,2324.0,0.06852572497070475,0.09553529744346914,0.14256174002303298,0.23139345043895743,0.2323298176450908,
0.2,1.2,2325.0,0.06937036250298843,0.09338306332627913,0.14706763814686985,0.21593852075027242,0.23842869428430633,
0.2,1.2,2326.0,0.064297923229087,0.09503163536970552,0.13886622266498372,0.2171666298494791,0.23903796897950338,
0.2,1.2,2327.0,0.06497293052721594,0.09890778390037257,0.14715993650555356,0.2357331697485414,0.22982846033715817,
0.2,1.2,2328.0,0.06311800759975639,0.09002609023775535,0.14185022158685182,0.21501256352573953,0.23974023853809967,
0.2,1.2,2329.0,0.06131118498839381,0.08692319196807202,0.14303428234171642,0.22050045126161627,0.23676812630116395,
0.2,1.2,2330.0,0.0713220053132774,0.09226368196123948,0.1448825151675847,0.2219206308300245,0.23577286668973396,
0.2,1.2,2331.0,0.06515276026368996,0.09084855588608885,0.13514789028954657,0.2184989374885441,0.23890299635685527,
0.2,1.2,2332.0,0.06559922380823413,0.1031670096477701,0.13417686016764796,0.2200490667847752,0.2383262189394022,
0.2,1.2,2333.0,0.06865229708674506,0.09234106666019007,0.14277328854849958,0.22744259455075738,0.23379424856155928,
0.2,1.2,2334.0,0.06469432740510231,0.098108768026117,0.141008327492392,0.22349409611424187,0.23575869722330595,
0.2,1.2,2335.0,0.057089235014870426,0.09368876171822965,0.14086284798391327,0.2210007075463284,0.23689713722015993,
0.2,1.2,2336.0,0.06458117667088552,0.08911725907343097,0.1569690476403634,0.22370481152220176,0.23223979906473144,
0.2,1.2,2337.0,0.07102143440520263,0.09977475378129952,0.15522485672375683,0.21766856506909013,0.23585240568082744,
0.2,1.2,2338.0,0.06394375389378187,0.0880797419391987,0.132131705268021,0.22671991388430981,0.2358756634282487,
0.2,1.2,2339.0,0.07168230515974787,0.08613611876259095,0.13157860155372544,0.211983694859269,0.24254792553145216,
0.2,1.2,2340.0,0.05929650550946787,0.09216484943077703,0.1439136229179762,0.2215760814453346,0.2361090661727288,
0.2,1.2,2341.0,0.05909927301620187,0.08656009252588212,0.14252559947420468,0.2211270151767255,0.23656066497791595,
0.2,1.2,2342.0,0.06809524072546327,0.09166093888336978,0.15412848106277433,0.22851588739669515,0.23083285276227475,
0.2,1.2,2343.0,0.06152302722201842,0.09264939802909565,0.1471690589518463,0.221651286525622,0.23546546791704365,
0.2,1.2,2344.0,0.06888420242072875,0.10203811674694716,0.15327534498807774,0.21849846414914886,0.23581908962106968,
0.2,1.2,2345.0,0.06409818118211373,0.09339574499078636,0.14116466237478875,0.21464723730179416,0.24003353018294193,
0.2,1.2,2346.0,0.0602805563901085,0.09140491670812786,0.14425941036522194,0.22922490383198518,0.2328018983710032,
0.2,1.2,2347.0,0.06162239305142529,0.0906601653772548,0.13728701039787203,0.2201184767224764,0.2378557765453318,
0.2,1.2,2348.0,0.06041239166397086,0.0941460516912354,0.14366798870860317,0.2236310808006167,0.23522375749713106,
0.2,1.2,2349.0,0.07114291923705432,0.09386301042348441,0.13975824172247317,0.21065089243702098,0.2424880136871259,
0.2,1.2,2350.0,0.05741020034275808,0.09607417704168325,0.14785003375681172,0.2179503790865101,0.2371966543088445,
0.2,1.2,2351.0,0.058357988018968535,0.1023078253454477,0.147991489901552,0.22376144572960907,0.23432000819458682,
0.2,1.2,2352.0,0.06263256933758282,0.09070536152161097,0.13352273778136103,0.204668019857924,0.24671937497352214,
0.2,1.2,2353.0,0.060325179265878784,0.0858465681385546,0.1391605796240762,0.22621762170902496,0.23494227400728696,
0.2,1.2,2354.0,0.06048774750632096,0.09264393290377163,0.1547061785760604,0.2215853086203932,0.23386244811641185,
0.2,1.2,2355.0,0.06188301595868676,0.08485752291576641,0.13849673174117996,0.21817833446888169,0.23859314205124424,
0.2,1.2,2356.0,0.05841659570773346,0.08310867902721147,0.14263191411759524,0.22111834949203546,0.236546497244215,
0.2,1.2,2357.0,0.057033189227185616,0.09927874264395514,0.14266982608580372,0.23547479803906152,0.23088744746513756,
0.2,1.2,2358.0,0.06899691039037317,0.08501587164683554,0.15116701806078395,0.23064708263008965,0.23072027067657594,
0.2,1.2,2359.0,0.059248510535285334,0.09789704559178779,0.1419558344845004,0.22694139764474924,0.23414942688915968,
0.2,1.2,2360.0,0.05790131070750845,0.08305910196911866,0.1538079748168729,0.22157374800558816,0.23408212067063028,
0.2,1.2,2361.0,0.06344029328035489,0.09060690172953857,0.1549939199895771,0.23437662101029258,0.22834753632197413,
0.2,1.2,2362.0,0.06893348596570661,0.09215603528024899,0.1368575110413724,0.21407957117467383,0.2408837117590689,
0.2,1.2,2363.0,0.05961670128722897,0.09440911861843551,0.14582086960588392,0.21263310979239508,0.24054581184740337,
0.2,1.2,2364.0,0.06430973367751026,0.08615525893704838,0.1378002151723019,0.20440784873665024,0.2466911835019691,
0.2,1.2,2365.0,0.07100339565149039,0.08845079867340591,0.1451717709880231,0.2150277153669706,0.2392437819711879,
0.2,1.2,2366.0,0.05866345328554365,0.10035222061778543,0.14308280842928334,0.21973006393291894,0.23712930828163634,
0.2,1.2,2367.0,0.06252344163087786,0.09485901737303037,0.1479568171719243,0.22017643363841238,0.2360311957985994,
0.2,1.2,2368.0,0.06550750475457884,0.10020207977797227,0.14746247643549165,0.22976892632715898,0.23191579981499558,
0.2,1.2,2369.0,0.06559117698221056,0.1014910714789338,0.14359633967513674,0.21444695158240154,0.239804638807276,
0.2,1.2,2370.0,0.06024268126895298,0.09382409614557305,0.1442119985892358,0.21375757778547277,0.2401089487322746,
0.2,1.2,2371.0,0.061552122129043166,0.10406826967680835,0.14643754237818335,0.22375118882175687,0.23463971762146066,
