alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,3765.0,0.08865382433853021,,0.1984719021101361,,,
0.2,1.15,3766.0,0.11772111811240397,,0.19762477628493047,,,
0.2,1.15,3767.0,0.09739358202185988,,0.20140928357975624,,0.19864512418928235,
0.2,1.15,3768.0,0.08819208594423994,,0.18112712188604663,,,
0.2,1.15,3769.0,0.09114002140257342,,0.20843742550446695,,0.19280680969108444,
0.2,1.15,3770.0,0.08901660005020598,,0.19998548929154045,,,
0.2,1.15,3771.0,0.09525865002408006,,0.19266587503772373,,,
0.2,1.15,3772.0,0.08576303756918008,,0.1918009081949939,,,
0.2,1.15,3773.0,0.09066034679230975,,0.20229753983982754,,0.19794195843060153,
0.2,1.15,3774.0,0.09008814195159076,,0.19367589610221558,,,
0.2,1.15,3775.0,0.09416295077022627,,0.20661128156681938,,0.19412060497476086,
0.2,1.15,3776.0,0.08980629295848695,,0.20432383476506105,0.26308544425542485,0.1962243035461203,
0.2,1.15,3777.0,0.08910373327448233,,0.20585875979383392,,0.19498200636966767,
0.2,1.15,3778.0,0.09576649035035448,,0.19607124177737234,,,
0.2,1.15,3779.0,0.08159418070740819,,0.20152742773488194,,0.19872643510224314,
0.2,1.15,3780.0,0.09093162017961642,,0.20080260816793016,,0.19926949945329014,
0.2,1.15,3781.0,0.09112249652066898,,0.19504304201572314,,,
0.2,1.15,3782.0,0.09774584522256058,,0.19608201768281835,,,
0.2,1.15,3783.0,0.10069341313593064,,0.18206467181411554,0.27131909731141285,0.21004730470559557,
0.2,1.15,3784.0,0.08761576285875998,,0.19701011561653098,,,
0.2,1.15,3785.0,0.08728751419695863,,0.19768844357542067,0.2741414104232092,0.2015117506356434,
0.2,1.15,3786.0,0.09567320243533721,,0.1948721702282568,,,
0.2,1.15,3787.0,0.08081897983093356,,0.20372247842214483,,0.19697121850491325,
0.2,1.15,3788.0,0.10627776922182458,,0.19563685595091035,,,
0.2,1.15,3789.0,0.0868855629326539,,0.19943470785007256,0.2764316375860915,0.2003670874617115,
0.2,1.15,3790.0,0.09470708352245427,,0.1869904115543418,,,
0.2,1.15,3791.0,0.09960709043768746,,0.1897401615014666,0.27711858288314106,0.20587092232630172,
0.2,1.15,3792.0,0.08117610460900701,,0.19077579774699516,0.27389996022180657,0.20554844823597473,
0.2,1.15,3793.0,0.08716891830062645,,0.19484991302354246,,,
0.2,1.15,3794.0,0.08728280419672985,,0.19380832673871126,0.26358887561315697,0.20443653235834336,
0.2,1.15,3795.0,0.0901555343119373,,0.19918025683695983,,,
0.2,1.15,3796.0,0.09586698116615909,,0.19393613615461422,,,
0.2,1.15,3797.0,0.09087973302962463,,0.19025231777706136,,,
0.2,1.15,3798.0,0.09874000522372899,,0.18987035006689618,0.2826303641455822,0.20546013820379067,
0.2,1.15,3799.0,0.08578949373460992,,0.19840722029622201,,,
0.2,1.15,3800.0,0.0830214411469551,,0.18981238515249324,,,
0.2,1.15,3801.0,0.09051390536902815,,0.1825030230195712,,,
0.2,1.15,3802.0,0.08753066162015583,,0.19099894510633508,,,
0.2,1.15,3803.0,0.09107910918931693,,0.19489426987688346,,,
0.2,1.15,3804.0,0.08646080722136294,,0.19597594459445714,,,
0.2,1.15,3805.0,0.08515349706773775,,0.19418148059541476,,,
0.2,1.15,3806.0,0.0901204601685932,,0.18848312030108463,,,
0.2,1.15,3807.0,0.0915433869624753,,0.20063817473096177,,0.19941502729505645,
0.2,1.15,3808.0,0.08353074189801589,,0.19978175119553906,,,
0.2,1.15,3809.0,0.09371968319652836,,0.19309101459852585,,,
0.2,1.15,3810.0,0.09766686188228704,,0.1932255665288012,,,
0.2,1.15,3811.0,0.08498751776689462,0.1425999682638415,0.1885962741200034,,,
0.2,1.15,3812.0,0.08840249885211605,,0.19160679831407915,0.2770017448715362,0.20491434330969083,
0.2,1.15,3813.0,0.08587862526323958,,0.18557825243128223,,,
0.2,1.15,3814.0,0.09474126486097223,,0.19067414764200552,,,
0.2,1.15,3815.0,0.0907819398260228,,0.19801415272385134,,,
0.2,1.15,3816.0,0.086068022781582,,0.19593840237879717,,,
0.2,1.15,3817.0,0.0841038039830335,,0.20123933157375,,0.1989419678220255,
0.2,1.15,3818.0,0.09146840167829579,,0.1952961487089951,,,
0.2,1.15,3819.0,0.0977550370591181,,0.1901806265982206,,,
0.2,1.15,3820.0,0.09872273192802708,,0.19268063930639556,,,
0.2,1.15,3821.0,0.08911578131724154,,0.20376508533095017,,0.19671599809232165,
0.2,1.15,3822.0,0.09438916424299942,,0.19184442144888386,,,
0.2,1.15,3823.0,0.090691272745544,,0.18767391220872107,0.2756908098723224,0.20700211443397437,
0.2,1.15,3824.0,0.10132498003683027,,0.1855336552179149,,,
0.2,1.15,3825.0,0.09083289529149748,,0.20658671689352093,,0.19430971971174577,
0.2,1.15,3826.0,0.08486195273085227,,0.20321007209381808,,0.19728760193985595,
0.2,1.15,3827.0,0.08989104460033498,,0.18348894795960727,0.2701386464798149,0.2095274722949799,
0.2,1.15,3828.0,0.09151266308439392,,0.1855863662546842,,,
0.2,1.15,3829.0,0.08620120699528061,,0.20145706508500127,,0.19873579954272952,
0.2,1.15,3830.0,0.08896160974067356,,0.19334924838183448,,,
0.2,1.15,3831.0,0.08396581643945128,,0.18563077259908412,0.2656526744391337,0.20897830910694773,
0.2,1.15,3832.0,0.0885562677284996,,0.20088173851357954,,0.1992150146289913,
0.2,1.15,3833.0,0.0805590280696625,,0.1974751905760776,,,
0.2,1.15,3834.0,0.0914853285925609,,0.19682415881419826,,,
0.2,1.15,3835.0,0.08977260000196954,,0.19656013393376892,0.28255160840502924,0.20200012041157683,
0.2,1.15,3836.0,0.09362844858416586,,0.19118174161365065,,,
0.2,1.15,3837.0,0.08870047668158253,,0.18466756508612686,,,
0.2,1.15,3838.0,0.0977250487134803,,0.18907791269136645,,,
0.2,1.15,3839.0,0.09204864412035332,,0.18791013936605547,,,
0.2,1.15,3840.0,0.08893331978489305,,0.19144496272241382,,,
0.2,1.15,3841.0,0.09799131728781749,,0.18820100726687622,,,
0.2,1.15,3842.0,0.08070865654846973,,0.19333889315372488,,,
0.2,1.15,3843.0,0.08922215138891129,,0.19272194106923735,,,
0.2,1.15,3844.0,0.086097589577229,,0.1980811571010972,,,
0.2,1.15,3845.0,0.09244475605010223,,0.19422619577959793,,,
0.2,1.15,3846.0,0.10113276609886915,,0.19964396546493612,,,
0.2,1.15,3847.0,0.09406306887405212,,0.18824346645743137,,,
0.2,1.15,3848.0,0.09543230773280632,,0.19609514341459283,0.2743085783988558,0.2024962825032508,
0.2,1.15,3849.0,0.09647340950378007,,0.2046614009335314,,0.19569138785929108,
0.2,1.15,3850.0,0.09250268452222678,,0.19403823860603064,,,
0.2,1.15,3851.0,0.09663997931383152,,0.19507575439227107,,,
0.2,1.15,3852.0,0.09140872382123516,,0.18953855273216258,,,
0.2,1.15,3853.0,0.09328610926779698,,0.19093043755959271,,,
0.2,1.15,3854.0,0.09607276082456269,,0.17897224875664444,,,
0.2,1.15,3855.0,0.08721802757982076,,0.18116799580258658,,,
0.2,1.15,3856.0,0.09477891300217742,,0.20366802332228007,,0.19663141400320278,
0.2,1.15,3857.0,0.08723988839275189,,0.19337708590330469,,,
0.2,1.15,3858.0,0.0958960927563433,,0.2011630417223342,,0.19889515015514514,
0.2,1.15,3859.0,0.08358595516374856,,0.20095664317200151,,0.1991849386007397,
0.2,1.15,3860.0,0.09391178745583122,,0.19750481239484988,,,
0.2,1.15,3861.0,0.08598311672258555,,0.19130200875917594,,,
0.2,1.15,3862.0,0.08892071300732693,,0.1946640458251852,,,
0.2,1.15,3863.0,0.09722359026457777,,0.19255448653429025,,,
0.2,1.15,3864.0,0.0927644470847721,,0.18573271917317932,0.26488429379614076,0.20901263234167033,
0.2,1.15,3865.0,0.08907829975423924,,0.1937283078363066,0.27209085633016183,0.2040017152863432,
0.2,1.15,3866.0,0.09275938893269725,,0.19101999511899215,,,
0.2,1.15,3867.0,0.09423617705378089,,0.2079146806251564,,0.19303766290327093,
0.2,1.15,3868.0,0.08782277580914893,,0.20713754196913137,,0.19401788881724746,
0.2,1.15,3869.0,0.08478812026025868,0.15429043015916627,0.18757944509115337,,,
0.2,1.15,3870.0,0.09334395084106328,,0.19865519471426918,0.2747639731527408,0.20088347580484295,
0.2,1.15,3871.0,0.08712596519635532,,0.18959532951477495,0.26788729266869454,0.20664478834485847,
0.2,1.15,3872.0,0.09782176375116829,,0.20528835455156916,,0.19507907107485034,
0.2,1.15,3873.0,0.09116215015227,,0.1904955394234213,,,
0.2,1.15,3874.0,0.09880721490109556,0.13384478486432516,0.18861486651850073,,,
0.2,1.15,3875.0,0.09745698489147284,,0.19875314732775168,,,
0.2,1.15,3876.0,0.10956174211798124,,0.19145462109243652,,,
0.2,1.15,3877.0,0.09753010741471214,,0.20489870362960277,,0.19543748935694535,
0.2,1.15,3878.0,0.10127263269317549,,0.1869219486044389,,,
0.2,1.15,3879.0,0.08451484724340251,,0.18955519935242102,,,
0.2,1.15,3880.0,0.08699818714934072,,0.18814757998856227,,,
0.2,1.15,3881.0,0.09790724388942855,,0.19617234220782714,0.2700991504861574,0.2025888158039787,
0.2,1.15,3882.0,0.09285838041193623,,0.18572007626853648,,,
0.2,1.15,3883.0,0.08728053180948947,,0.19506149746342075,,,
0.2,1.15,3884.0,0.08734141079438745,,0.19847381625154878,,,
0.2,1.15,3885.0,0.10244575714104938,,0.19624854246981932,,,
0.2,1.15,3886.0,0.09707190250530617,,0.20339851956067445,,0.19680369821330373,
0.2,1.15,3887.0,0.09779692885007563,,0.18903368438027207,,,
0.2,1.15,3888.0,0.0885208917683715,,0.18388362056519378,,,
0.2,1.15,3889.0,0.09024724290787453,,0.19321994647434595,,,
0.2,1.15,3890.0,0.0860580905649288,,0.19065825685834253,,,
0.2,1.15,3891.0,0.08307222093336301,,0.1931919305566839,0.2684438567021816,0.20452351839483343,
0.2,1.15,3892.0,0.10007852717127615,,0.20786960265641624,0.2764524804109095,0.19269920759116915,
0.2,1.15,3893.0,0.09538807266072005,,0.19617502145713467,,,
0.2,1.15,3894.0,0.09518243584382916,,0.199879182886371,,,
0.2,1.15,3895.0,0.08757137090307784,,0.205089521598379,0.269226105470075,0.19566916125869355,
0.2,1.15,3896.0,0.09234215333805446,,0.19046720669674386,,,
0.2,1.15,3897.0,0.09455147175523546,,0.1970895877527924,,,
0.2,1.15,3898.0,0.0892896864035317,0.1354860992149024,0.20247544725590397,,0.19815235755512295,
0.2,1.15,3899.0,0.08278211729381563,,0.19642298162585747,,,
0.2,1.15,3900.0,0.07727051825594286,,0.21580705703589304,,0.18858997259849203,
0.2,1.15,3901.0,0.09045235668727968,,0.1932792596897958,,,
0.2,1.15,3902.0,0.09967116507215315,,0.1900895975579288,,,
0.2,1.15,3903.0,0.08920733157123342,,0.194176966226157,,,
0.2,1.15,3904.0,0.09075099084117083,,0.19138846462773987,,,
0.2,1.15,3905.0,0.08357537547700468,,0.1974341633297579,,,
0.2,1.15,3906.0,0.09265520991532085,,0.19946863796681105,,,
0.2,1.15,3907.0,0.09675460503082263,,0.19533934779731657,,,
0.2,1.15,3908.0,0.09268852140209619,,0.18944770948732423,0.2640730238048234,0.2070701816194571,
0.2,1.15,3909.0,0.08976465255385967,,0.19137383129077862,,,
0.2,1.15,3910.0,0.07917745301606238,,0.21117543311372106,,0.1915336332378322,
0.2,1.15,3911.0,0.08002078531576452,,0.1847913937157123,,,
0.2,1.15,3912.0,0.08007971458015554,,0.20311991243556687,,0.1974643145167621,
0.2,1.15,3913.0,0.09649712923110214,,0.19141135559600836,0.269019313287093,0.2055333529315244,
0.2,1.15,3914.0,0.08518173485737937,,0.1939877600473633,0.2770496013409692,0.20361913476694116,
0.2,1.15,3915.0,0.08446131169161689,,0.18776449631928605,,,
0.2,1.15,3916.0,0.08639299575145289,,0.20150891695141837,,0.19868921958345168,
0.2,1.15,3917.0,0.0887718943251305,,0.19253834197899272,,,
0.2,1.15,3918.0,0.09048535465512807,,0.19558797296890493,,,
0.2,1.15,3919.0,0.0902991187201668,,0.1928385482632179,0.271409791694908,0.20455729820733226,
0.2,1.15,3920.0,0.08067253527388696,,0.1945491035260143,,,
0.2,1.15,3921.0,0.09704819774516471,,0.19431001827091307,,,
0.2,1.15,3922.0,0.08780022459004175,,0.194758374346536,,,
0.2,1.15,3923.0,0.09670999317536137,,0.1972820417947374,,,
0.2,1.15,3924.0,0.09558847164580703,,0.19256756490234067,,,
0.2,1.15,3925.0,0.08509842383881674,,0.18996336334246192,,,
0.2,1.15,3926.0,0.10519392217392075,,0.18416381075794086,,,
0.2,1.15,3927.0,0.09298897804929851,,0.19921998249665504,0.2651379403050359,0.2005916578192641,
0.2,1.15,3928.0,0.08480282513288144,,0.18558474595892618,,,
0.2,1.15,3929.0,0.08655032295912571,,0.19289186684653056,,,
0.2,1.15,3930.0,0.10031199169635516,,0.1973240959382479,,,
0.2,1.15,3931.0,0.09509338052811714,,0.1874118053610082,,,
0.2,1.15,3932.0,0.09217181748685462,,0.1947804265135526,,,
0.2,1.15,3933.0,0.0894471358922572,,0.19917993316947877,,,
0.2,1.15,3934.0,0.08486580511093039,,0.19981428332029147,,,
0.2,1.15,3935.0,0.09656262195002226,,0.19405860628914604,,,
0.2,1.15,3936.0,0.09952913033014721,,0.17942610631592462,,,
0.2,1.15,3937.0,0.09165080655094578,,0.18689606965759364,,,
0.2,1.15,3938.0,0.08974471471831058,,0.20684375486101614,,0.19415558415109482,
0.2,1.15,3939.0,0.10522825158906957,,0.18932349803173754,,,
0.2,1.15,3940.0,0.08918971119952268,,0.20385008079627712,,0.19664218699990474,
0.2,1.15,3941.0,0.09047840402528487,,0.1967322577487126,,,
0.2,1.15,3942.0,0.09345554067695591,,0.20134724165772447,,0.1987513018652245,
0.2,1.15,3943.0,0.09086998959223658,,0.20566869487064748,,0.19506205679158167,
0.2,1.15,3944.0,0.08919198842322806,,0.18793048881804422,,,
0.2,1.15,3945.0,0.0897292924275333,,0.19121526903411554,,,
0.2,1.15,3946.0,0.0828822715581145,,0.19663514416714808,,,
0.2,1.15,3947.0,0.10418082643142397,,0.18709374477180304,,,
0.2,1.15,3948.0,0.10285174141701946,,0.2103074853828967,,0.19040769250439527,
0.2,1.15,3949.0,0.09205063855926583,,0.19592036779567762,,,
0.2,1.15,3950.0,0.093756780093462,,0.19528236361485166,,,
0.2,1.15,3951.0,0.0924959862137682,,0.19617619490442811,,,
0.2,1.15,3952.0,0.09054673529208984,,0.1853588939670438,,,
0.2,1.15,3953.0,0.08824830720761363,,0.19695226254273218,,,
0.2,1.15,3954.0,0.09570342069414764,,0.19291244478604883,,,
0.2,1.15,3955.0,0.09253647529391953,,0.1965160538032906,,,
0.2,1.15,3956.0,0.09529177346804572,,0.18631057687426905,,,
0.2,1.15,3957.0,0.09360986021824844,,0.1875574981426963,,,
0.2,1.15,3958.0,0.08187219852828741,,0.19551643117666992,,,
0.2,1.15,3959.0,0.09326310834443088,,0.20159867341630994,,0.1985243318616105,
0.2,1.15,3960.0,0.0991058579458336,,0.2020706092702751,,0.19798901153682139,
0.2,1.15,3961.0,0.09745681595395139,,0.19679672130533685,,,
0.2,1.15,3962.0,0.09644188072857882,,0.191671610675756,0.2664355220846164,0.20556979240873224,
0.2,1.15,3963.0,0.08677002083692667,,0.20566507633882655,,0.19523522966122336,
0.2,1.15,3964.0,0.08546620506637322,,0.20393730747993777,,0.1966765671967893,
0.2,1.15,3965.0,0.09092171940391555,,0.1882606348868395,,,
0.2,1.15,3966.0,0.08225497145481181,,0.19706984963000818,,,
0.2,1.15,3967.0,0.09077739779013079,,0.19740832420904175,,,
0.2,1.15,3968.0,0.090614447769062,,0.20979888990077347,,0.1917783817035913,
0.2,1.15,3969.0,0.09066249031656035,,0.19279931194444044,,,
0.2,1.15,3970.0,0.09406949014202046,,0.1916355285044552,,,
0.2,1.15,3971.0,0.09438109948374089,,0.1984374931514515,,,
0.2,1.15,3972.0,0.09538055454805061,,0.1976145073907945,0.2698054929685624,0.2016522094760957,
0.2,1.15,3973.0,0.09168870264980632,,0.19357467760713185,,,
0.2,1.15,3974.0,0.08905826639825663,,0.1943783626271498,,,
0.2,1.15,3975.0,0.09540833698349463,,0.19666122951200465,,,
0.2,1.15,3976.0,0.09860859747000643,,0.20089125147228679,,0.1991286386914961,
0.2,1.15,3977.0,0.10000878291106277,,0.18853480954658935,,,
0.2,1.15,3978.0,0.09296956305636461,,0.18051121615046867,,,
0.2,1.15,3979.0,0.09006167070946461,,0.1926502055673154,,,
0.2,1.15,3980.0,0.09617037013044262,,0.19625427772915816,,,
0.2,1.15,3981.0,0.08124567989758819,,0.18418157184956604,,,
0.2,1.15,3982.0,0.09144247287777187,,0.18022016125167728,,,
0.2,1.15,3983.0,0.09400223617814848,,0.18611410338425852,,,
0.2,1.15,3984.0,0.101737983267764,,0.18711431737207906,,,
0.2,1.15,3985.0,0.08792207702262204,,0.20378469743554103,,0.19673346121289778,
0.2,1.15,3986.0,0.09930410367995052,,0.1978785700197062,,,
0.2,1.15,3987.0,0.09271440210165373,,0.18539438659679897,,,
0.2,1.15,3988.0,0.08745233223815888,,0.18455110530868274,,,
0.2,1.15,3989.0,0.08119985464410376,,0.18583643180165366,,,
0.2,1.15,3990.0,0.08467913651912597,,0.18874094912703712,,,
0.2,1.15,3991.0,0.09698823150663327,,0.1915691560877298,0.2673026917424978,0.205566123276419,
0.2,1.15,3992.0,0.09313656855941024,,0.1934386600776375,,,
0.2,1.15,3993.0,0.09885231554611369,,0.20503664470825306,,0.19525669677626134,
0.2,1.15,3994.0,0.09635628980391947,,0.1840644976229374,,,
0.2,1.15,3995.0,0.08900797698976963,,0.2017912755189158,,0.19841175462832128,
0.2,1.15,3996.0,0.1000365303652222,,0.18712328915796933,,,
0.2,1.15,3997.0,0.09634270451817836,,0.20025295027584955,,0.1997565684942759,
0.2,1.15,3998.0,0.10282004934997188,,0.19797872209360545,,,
0.2,1.15,3999.0,0.09631028026393974,,0.19298343684534175,,,
0.2,1.15,4000.0,0.09246052341945472,,0.1911899379514873,,,
0.2,1.15,4001.0,0.10358285521881666,,0.20499281678812858,,0.19507660124225956,
0.2,1.15,4002.0,0.09449939312013197,,0.20342488645584356,,0.1968557530923565,
0.2,1.15,4003.0,0.08791890965661044,,0.19943080254450196,,,
0.2,1.15,4004.0,0.08403380099570537,,0.18635891532842183,0.2656737468891878,0.20859932776956555,
0.2,1.15,4005.0,0.09334044905284239,,0.19880214313633437,,,
0.2,1.15,4006.0,0.08684848929387727,,0.2010943080889659,,0.19904214604918835,
0.2,1.15,4007.0,0.09532399633491531,,0.20192815278154247,,0.19819129680697975,
0.2,1.15,4008.0,0.08797091851073349,,0.19125106716540224,,,
0.2,1.15,4009.0,0.10096101349436053,,0.1884907618014079,,,
0.2,1.15,4010.0,0.08571321688260258,,0.1962931243198366,,,
0.2,1.15,4011.0,0.0882638289512938,,0.19598492197869014,,,
0.2,1.15,4012.0,0.0892707798287668,,0.1837155346367311,,,
0.2,1.15,4013.0,0.07756252727073969,,0.200011573041863,,0.19999054868758664,
0.2,1.15,4014.0,0.08946764831021847,,0.17963818672942677,,,
0.2,1.15,4015.0,0.08989392907959079,,0.194273064114045,,,
0.2,1.15,4016.0,0.08794758071162181,,0.2109278643721741,,0.19111413305702163,
0.2,1.15,4017.0,0.09311375801054159,,0.2100181244363888,,0.19143049593212302,
0.2,1.15,4018.0,0.09094909194541316,,0.19822513954169824,,,
0.2,1.15,4019.0,0.09167831003525677,0.1472995946819819,0.19072514787642966,,,
0.2,1.15,4020.0,0.09477249880104446,,0.18213807836713372,,,
0.2,1.15,4021.0,0.09620569939840394,,0.1994825515018826,0.2716115528762505,0.20035869656328092,
0.2,1.15,4022.0,0.07900609391518398,,0.20014954880483676,,0.19987655230324003,
0.2,1.15,4023.0,0.08310452791152292,,0.19087349467731116,0.2618291856390165,0.20643112990585522,
0.2,1.15,4024.0,0.08224261974206702,,0.18673896552215077,,,
0.2,1.15,4025.0,0.09997266852309852,,0.20721057725736436,,0.19327609299503212,
0.2,1.15,4026.0,0.09359916680771892,,0.18893403703332226,,,
0.2,1.15,4027.0,0.08973145130148451,,0.21082706458527833,,0.19105907778847075,
0.2,1.15,4028.0,0.09288438606319219,,0.1944985892940438,,,
0.2,1.15,4029.0,0.09999322768489088,,0.19077326249270585,,,
0.2,1.15,4030.0,0.08673646943552889,,0.19658276731417623,,,
0.2,1.15,4031.0,0.09885368209880194,,0.19927193333811907,,,
0.2,1.15,4032.0,0.09731233415321947,,0.2036855855575721,0.26696149480055203,0.19653523276865703,
0.2,1.15,4033.0,0.09787537412875619,,0.20009611579300193,,0.19990597231888846,
0.2,1.15,4034.0,0.09633641211309826,,0.2003010492431048,,0.199710431112525,
0.2,1.15,4035.0,0.09339769384620593,,0.19923636392572752,,,
0.2,1.15,4036.0,0.09323361984610941,,0.19572741664273197,,,
0.2,1.15,4037.0,0.08537553330651518,,0.19113486205500868,,,
0.2,1.15,4038.0,0.08551472384677983,,0.1907060304993334,,,
0.2,1.15,4039.0,0.0836734233272721,,0.1806956221572645,,,
0.2,1.15,4040.0,0.09941257258746668,,0.189442027125766,,,
0.2,1.15,4041.0,0.09618869592078545,,0.19137947792683413,,,
0.2,1.15,4042.0,0.08780165417110848,,0.2025179375329355,,0.19780507399721653,
0.2,1.15,4043.0,0.09073438178919044,,0.19587117117525094,,,
0.2,1.15,4044.0,0.08863579059011667,,0.18730714845983526,,,
0.2,1.15,4045.0,0.10963273316976861,,0.204274587105221,0.26769197717935894,0.19548340725855146,
0.2,1.15,4046.0,0.09666645736777077,,0.1868886818898472,,,
0.2,1.15,4047.0,0.10142385968292866,,0.19531560077626348,,,
0.2,1.15,4048.0,0.08915138073428143,,0.18645025497550022,,,
0.2,1.15,4049.0,0.08563064203388834,,0.1950563678951533,,,
0.2,1.15,4050.0,0.08608111038174472,,0.20978251834928885,,0.19209182942213926,
0.2,1.15,4051.0,0.0907040797486414,,0.188321610474287,,,
0.2,1.15,4052.0,0.09099499915613746,,0.19886744397673278,,,
0.2,1.15,4053.0,0.09016448910561305,,0.19672347035354107,,,
0.2,1.15,4054.0,0.09498252579955671,,0.19548148759791475,0.2561173945955362,0.2037259378360272,
0.2,1.15,4055.0,0.09280333494487654,,0.1917872430724309,,,
0.2,1.15,4056.0,0.09899317200894382,,0.20018072795689504,,0.19982139309996974,
0.2,1.15,4057.0,0.10574845401463467,,0.19687688263975994,,,
0.2,1.15,4058.0,0.09152739495954115,,0.19795034353554336,,,
0.2,1.15,4059.0,0.08935713910332663,,0.19018718405029145,,,
0.2,1.15,4060.0,0.09864903264447923,,0.19447926825506542,,,
0.2,1.15,4061.0,0.0943029374733362,,0.1895620697452993,,,
0.2,1.15,4062.0,0.08232016283772446,,0.1903159914369081,,,
0.2,1.15,4063.0,0.08810607227043833,,0.20079147135560876,,0.1992976274104416,
0.2,1.15,4064.0,0.08918551926805245,,0.2052296224643513,,0.19549341817437726,
0.2,1.15,4065.0,0.09073883184953128,,0.20535914107055783,,0.1953244402261875,
0.2,1.15,4066.0,0.08886700202273147,,0.178220674092507,0.26846163344488705,0.21206731735998471,
0.2,1.15,4067.0,0.09856074535387263,,0.18843399830569596,,,
0.2,1.15,4068.0,0.09586626681662211,,0.18480487031010812,,,
