Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,test_id,primary_chart,test_source
1.0,0.245,0.1073227166314896,0.0668912242537501,0.0163883499421687,2.379041408318017e-12,8.68308897006287e-13,2.532547800755604e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006700294137056,0.2,0.1075975912865791,0.06700294137056,2026-07-25T15:52:37.293806+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:37.310006+00:00,0.245,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.24500000,73,C02,existing_T128
1.0,0.26,0.1193784584953749,0.0579073250083236,0.0150559045021641,4.603817327364368e-13,2.842778096256993e-13,5.410778251628773e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005803401039708,0.2,0.1195687148930884,0.058034010397083,2026-07-25T15:52:38.962530+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:38.976719+00:00,0.26,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.26000000,74,C02,geometry_extension
1.0,0.265,0.1230278287323319,0.0549398320238557,0.0145590554863217,2.590566650084725e-13,2.546469979325394e-13,3.632567263539199e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000550724223063,0.2,0.1231992334942411,0.0550724223063046,2026-07-25T15:52:39.554093+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:39.580538+00:00,0.265,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.26500000,75,C02,geometry_extension
1.0,0.27,0.1265216952031328,0.051985341826045,0.0140360422930321,1.5967782651671316e-13,2.8809940544327617e-13,3.293907644392459e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005212440986309,0.2,0.1266771989692889,0.0521244098630978,2026-07-25T15:52:40.104833+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:40.119064+00:00,0.27,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.27000000,76,C02,geometry_extension
1.0,0.275,0.1298736305102899,0.0490435280560056,0.0134869702154015,7.106815136381783e-14,3.7912034622777924e-13,3.857238896699837e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000491897347556,0.2,0.1300155616739338,0.0491897347556012,2026-07-25T15:52:40.648943+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:40.663128+00:00,0.275,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.27500000,77,C02,geometry_extension
1.0,0.28,0.1330953299345456,0.0461140721276878,0.0129119401957525,-3.4430791551187674e-14,5.461100321957346e-13,5.471943408622458e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004626818944903,0.2,0.133225565817447,0.0462681894490333,2026-07-25T15:52:41.185427+00:00,continuation,,,,,,,,high,True,converged,0.28,0.275,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:41.204325+00:00,0.28,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.28000000,78,C02,geometry_extension
1.0,0.29,0.1391874590368678,0.040290999984792,0.0116843899955896,-2.921968222935334e-13,1.4363440992148924e-12,1.4657637443694257e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004046382499076,0.2,0.139298603262766,0.0404638249907686,2026-07-25T15:52:42.287891+00:00,continuation,,,,,,,,high,True,converged,0.29,0.285,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:42.305095+00:00,0.29,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.29000000,79,C02,existing_T128
1.0,0.305,0.1475665612791113,0.0316415687502149,0.0096506784688155,-2.3030605200702325e-12,8.000801410279479e-12,8.325677808192933e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003185295038666,0.2,0.1476565804348752,0.0318529503866685,2026-07-25T15:52:43.996014+00:00,continuation,,,,,,,,high,True,converged,0.305,0.3,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:44.011167+00:00,0.305,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.30500000,80,C02,geometry_extension
1.0,0.32,0.1551827691540694,0.0230876654706422,0.0073880529506055,-2.306531354800967e-11,6.592471360478136e-11,6.984322839717852e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002336004954773,0.2,0.1552574963405079,0.0233600495477358,2026-07-25T15:52:45.808226+00:00,continuation,,,,,,,,high,True,converged,0.32,0.315,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:45.836904+00:00,0.32,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.32000000,81,C02,geometry_extension
1.0,0.335,0.1621619650587023,0.0146222731676132,0.0048984615111504,4.954370247389761e-15,2.6747701276086392e-14,2.7202670973692526e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001500599622074,0.2,0.1622251635855728,0.0150059962207479,2026-07-25T15:52:47.919576+00:00,continuation,,,,,,,,high,True,converged,0.335,0.33,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:47.934580+00:00,0.335,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.33500000,82,C02,geometry_extension
1.0,0.35,0.1685999676593348,0.0062388836682454,0.0021836092838859,-1.24056320771615e-12,2.1594770242827632e-12,2.490449375262248e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,6.89091122984619e-05,0.2,0.1686541907334359,0.0068909112298461,2026-07-25T15:52:50.278824+00:00,continuation,,,,,,,,high,True,converged,0.35,0.345,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:50.294613+00:00,0.35,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.35000000,83,C02,existing_T128
1.05,0.21,0.1362174367641526,0.0836991521051234,0.0175768219420759,4.645034357153577e-13,1.1223660889569944e-13,4.778707965211702e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008378922773349,0.2,0.1364079141417322,0.0837892277334922,2026-07-25T17:16:41.015687+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:41.049325+00:00,0.21,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.21000000,84,C02,geometry_extension
1.05,0.23,0.1502849463910669,0.0717284575596431,0.0164975452387179,1.1032841307212493e-13,3.8979236505198855e-14,1.1701170714736906e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007183155742679,0.2,0.1504178344221754,0.0718315574267927,2026-07-25T17:16:43.245117+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:43.257756+00:00,0.23,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.23000000,85,C02,geometry_extension
1.05,0.245,0.1594993604264298,0.0628719847849637,0.0154036362723161,4.668487818548783e-14,4.7899184618671604e-14,6.688654377621423e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000629876238197,0.2,0.1596054654334299,0.0629876238197058,2026-07-25T17:16:44.952175+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:44.969439+00:00,0.245,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.24500000,86,C02,existing_T128
1.05,0.255,0.1651339951439308,0.0570224832728613,0.0145407332345796,2.4980018054066022e-14,1.00001604219635e-13,1.0307435252516498e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005714833906577,0.2,0.1652267215832371,0.0571483390657743,2026-07-25T17:16:46.070560+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:46.105037+00:00,0.255,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.25500000,87,C02,geometry_extension
1.05,0.27,0.1729450620904541,0.0483265652104133,0.0130481726068116,-5.3665405452818504e-14,3.617436211689196e-13,3.657026431389554e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004847169562941,0.2,0.1730221724843503,0.0484716956294157,2026-07-25T17:16:47.788615+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:47.800211+00:00,0.27,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.27000000,88,C02,geometry_extension
1.05,0.28,0.1777806205260977,0.0425793352053555,0.0119222138574995,-1.8955670366693772e-13,9.81536033006769e-13,9.99672310307603e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000427410211738,0.2,0.1778494722743157,0.0427410211738014,2026-07-25T17:16:48.920524+00:00,continuation,,,,,,,,high,True,converged,0.28,0.275,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:48.934329+00:00,0.28,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.28000000,89,C02,geometry_extension
1.05,0.295,0.184552498864206,0.0340299881358211,0.0100388465000672,-1.3586076708094197e-12,4.948011618488568e-12,5.131143515814001e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003422519698217,0.2,0.1846112749336022,0.0342251969821766,2026-07-25T17:16:50.646669+00:00,continuation,,,,,,,,high,True,converged,0.295,0.29,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:50.684546+00:00,0.295,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.29500000,90,C02,existing_T128
1.05,0.31,0.1908199984534699,0.0255623444256405,0.0079243267719485,-1.1819073497676412e-11,3.3907753341222424e-11,3.590858163437617e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002580894330047,0.2,0.1908707548001987,0.0258089433004774,2026-07-25T17:16:52.451939+00:00,continuation,,,,,,,,high,True,converged,0.31,0.305,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:52.484704+00:00,0.31,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.31000000,91,C02,geometry_extension
1.05,0.325,0.1966506428787071,0.0171720129635716,0.0055809042131607,-2.456368441983159e-15,1.8573250576414683e-14,1.8734977525928848e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001750743749451,0.2,0.1966948850557223,0.0175074374945173,2026-07-25T17:16:54.424908+00:00,continuation,,,,,,,,high,True,converged,0.325,0.32,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:54.436967+00:00,0.325,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.32500000,92,C02,existing_T128
1.05,0.34,0.2020995788393004,0.0088548349733682,0.0030106438909452,-2.4175106361212784e-14,-4.55952550021399e-14,5.1607780869614175e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,9.381052591938756e-05,0.2,0.2021384356347699,0.0093810525919387,2026-07-25T17:16:56.804214+00:00,continuation,,,,,,,,high,True,converged,0.34,0.335,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:56.834846+00:00,0.34,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.34000000,93,C02,geometry_extension
