Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.351313969571231,5.1351144386519915e-05,0.1195435404805788,0.09613581487174779,4.936684110194869e-06,1.6012596119101288e-06,-8.029554645545584e-07,1.791303944838118e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:19.376220+00:00,0.1,1,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.1195435404805788,0.09613581487174779,4.936684110194869e-06,4.063730984261974e-07,-3.5265672832395513e-07,5.380574905683071e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:19.589916+00:00,0.1,1,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.1195435404805788,0.09613581487174779,4.936684110194869e-06,2.4405874178765092e-06,-1.0638365331930203e-06,2.6623702059731044e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:19.892615+00:00,0.1,1,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.11532935332817425,0.08430242835697524,4.3290261706932866e-06,1.3940326506989718e-06,-9.164542854554476e-07,1.6682971823222792e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:20.051843+00:00,0.1,2,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.11532917164591522,0.08430278836023682,4.3290446572727515e-06,1.3940423771672445e-06,-9.164664421294847e-07,1.6683119878750432e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:20.552369+00:00,0.1,2,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.11532917329432155,0.08430277345839889,4.32904389204632e-06,1.3940420333779825e-06,-9.164663173928921e-07,1.668311632082061e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:21.337263+00:00,0.1,2,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.1710190524645405,0.09873889745354471,5.070355379702758e-06,5.188343374014076e-07,-6.018057000592273e-07,7.945811288286013e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:21.692389+00:00,0.1,2,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.11699421119676315,0.08736655687347432,4.486372676562883e-06,2.2253527967833507e-06,-1.2263047042785948e-06,2.540869594821287e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:22.259719+00:00,0.1,2,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.11631154832754158,0.06432131142084532,3.3029729499021405e-06,1.1247250594782051e-06,-1.1640348099649634e-06,1.618636308201574e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:02:22.441954+00:00,0.1,3,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.11631220682033791,0.06432368334787475,3.303094751069503e-06,1.1246835868304522e-06,-1.1640063263134366e-06,1.61858700667697e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:02:22.933707+00:00,0.1,3,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.11631220298238018,0.06432368338595153,3.303094753024789e-06,1.1246837948777962e-06,-1.1640063464993904e-06,1.6185871657564754e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:02:23.661800+00:00,0.1,3,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.1705652483929016,0.072169847870327,3.7060042783423388e-06,3.7746709090394936e-07,-6.377031257232218e-07,7.410443180219775e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:02:23.949091+00:00,0.1,3,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.11805663357464836,0.06625951809095076,3.402502080469641e-06,1.8116968669965794e-06,-1.6779016194750412e-06,2.4693317684187734e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:02:24.464881+00:00,0.1,3,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.108522941381989,0.03523006291533029,1.8091040475113065e-06,6.0036811783291e-07,-1.2691118050575836e-06,1.4039539346598054e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:02:24.567324+00:00,0.1,4,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.108522941381989,0.03523006291533029,1.8091040475113065e-06,6.008209797518982e-07,-1.2691111311978424e-06,1.404147041103708e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:02:24.812639+00:00,0.1,4,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.108522941381989,0.03523006291533029,1.8091040475113065e-06,6.008225740055169e-07,-1.2691198605458669e-06,1.4041556131236222e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:02:25.191080+00:00,0.1,4,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.108522941381989,0.03523006291533029,1.8091040475113065e-06,1.4264589719248492e-07,-3.891888528248172e-07,4.1450671303242634e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:02:25.493294+00:00,0.1,4,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.108522941381989,0.03523006291533029,1.8091040475113065e-06,9.296096876768255e-07,-1.8688911418924966e-06,2.0873256266492883e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:02:25.781899+00:00,0.1,4,pointwise_blumen
1.351313969571231,5.1351144386519915e-05,0.13853862475514733,0.08586924602751891,4.409484051120726e-06,1.7524076929497127e-06,-1.227954562303625e-06,2.1398142745088e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:25.958427+00:00,0.1,5,canonical_reference
1.351313969571231,5.1351144386519915e-05,0.13853857656208404,0.0858675449346041,4.409396698052842e-06,1.752384111745649e-06,-1.227986470820554e-06,2.139813274007082e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:26.456303+00:00,0.1,5,canonical_reference
1.351313969571231,5.1351144386519915e-05,0.13853862020546384,0.08586751349242622,4.409395083461025e-06,1.7523840319908402e-06,-1.2279873322934852e-06,2.139813703070841e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:27.094360+00:00,0.1,5,canonical_reference
1.351313969571231,5.1351144386519915e-05,0.1965550968817506,0.09433344351048528,4.84413027818455e-06,5.285403569850794e-07,-7.490992998274562e-07,9.167904176876525e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:27.401075+00:00,0.1,5,canonical_reference
1.351313969571231,5.1351144386519915e-05,0.10320101722968553,0.07641628955276104,3.924063918305946e-06,1.7521544187910851e-06,-1.1961405626683232e-06,2.1215082731277806e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:02:28.146514+00:00,0.1,5,canonical_reference
1.351313969571231,5.1351144386519915e-05,0.1457882671560597,0.10000000000000002,5.135114438651993e-06,2.0974535909307133e-06,-1.094518894330217e-06,2.365857809792039e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:28.274342+00:00,0.1,6,continuation_target_ci
1.351313969571231,5.1351144386519915e-05,0.1457882671560597,0.10000000000000002,5.135114438651993e-06,2.0974460759728453e-06,-1.0945499298434538e-06,2.365865505588641e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:28.511043+00:00,0.1,6,continuation_target_ci
1.351313969571231,5.1351144386519915e-05,0.1457882671560597,0.10000000000000002,5.135114438651993e-06,2.097445970685348e-06,-1.094549628012577e-06,2.365865272606763e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:28.888533+00:00,0.1,6,continuation_target_ci
1.351313969571231,5.1351144386519915e-05,0.1457882671560597,0.10000000000000002,5.135114438651993e-06,4.796522324632484e-07,-4.663964823580104e-07,6.690231258057558e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:29.092550+00:00,0.1,6,continuation_target_ci
1.351313969571231,5.1351144386519915e-05,0.0936993591964477,0.08578181700100002,4.40499447055638e-06,1.7345313297954365e-06,-8.808361525464243e-07,1.9453717541063232e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:02:29.480101+00:00,0.1,6,continuation_target_ci
1.351313969571231,5.1351144386519915e-05,0.1195435404805788,0.10000000000000002,5.135114438651993e-06,1.6471906249101707e-06,-7.436711002736187e-07,1.8072862695694155e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:29.555796+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,5.1351144386519915e-05,0.1195435404805788,0.10000000000000002,5.135114438651993e-06,1.64716649200772e-06,-7.437129931736564e-07,1.8072815133808946e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:29.771146+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,5.1351144386519915e-05,0.1195435404805788,0.10000000000000002,5.135114438651993e-06,1.647166526643386e-06,-7.437124841989445e-07,1.8072813355003148e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:30.091450+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,5.1351144386519915e-05,0.1195435404805788,0.10000000000000002,5.135114438651993e-06,4.2279866546596736e-07,-3.440985765385907e-07,5.451261706207906e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:30.340139+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,5.1351144386519915e-05,0.06906452126160628,0.08459617210764667,4.344110248446653e-06,1.3495985685800952e-06,-6.014326920076676e-07,1.4775444424209486e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:02:30.993893+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.00011289121620301582,0.054673270083599,0.06565169529091248,7.4114997271809166e-06,1.4808297787921703e-06,-1.006835582198807e-06,1.7906911300777916e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:31.237426+00:00,0.1,0,continuation
1.351313969571231,0.00011289121620301582,0.05467287996252861,0.0656548965504065,7.411861121258578e-06,1.4808461672093846e-06,-1.006907855000442e-06,1.7907453195248943e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:31.820531+00:00,0.1,0,continuation
1.351313969571231,0.00011289121620301582,0.05467288418609868,0.06565486356603366,7.411857397612612e-06,1.4808449983142749e-06,-1.0069076626647994e-06,1.7907442447668215e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:32.942868+00:00,0.1,0,continuation
1.351313969571231,0.00011289121620301582,0.1457882671560597,0.1000000151857974,1.128912333464472e-05,1.0521526169862571e-06,-1.0228598867374213e-06,1.467401607375268e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:33.246878+00:00,0.1,0,continuation
1.351313969571231,0.00011289121620301582,0.03398621650266226,0.04433465070288373,5.004992637784434e-06,1.4011468367778415e-06,-1.0544954538106895e-06,1.753617153292007e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:02:34.146837+00:00,0.1,0,continuation
1.351313969571231,0.00011289121620301582,0.06803754641067025,0.07907516172795508,8.926891178919018e-06,1.8841712193387585e-06,-1.065385806464647e-06,2.1645202933677546e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:34.287520+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.00011289121620301582,0.06803772514368464,0.07907501893297057,8.92687505861955e-06,1.8841067231913814e-06,-1.0654458232953247e-06,2.1644936929343123e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:34.689385+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.00011289121620301582,0.0680377243930856,0.0790750122988058,8.92687430968062e-06,1.884106490850742e-06,-1.0654457718370093e-06,2.1644934653611817e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:35.265616+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.00011289121620301582,0.1195435404805788,0.09613581487174779,1.0852889061539582e-05,8.904872149821658e-07,-7.727709356403372e-07,1.1790430013435202e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:35.536391+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.00011289121620301582,0.010301727372776306,0.024509714321848494,2.7669314585819516e-06,7.810688996605535e-07,-3.756616386202708e-07,8.66712347176279e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:02:36.438045+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.00011289121620301582,0.0780523862648438,0.06871639957135228,7.757477920702354e-06,1.8419763765576104e-06,-1.424424919733438e-06,2.328489494018368e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:36.671101+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.00011289121620301582,0.07805206743956533,0.06871857210822947,7.757723181032665e-06,1.8419866845465174e-06,-1.424473972458075e-06,2.328527655892702e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:37.223565+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.00011289121620301582,0.07805207247303421,0.06871853667028523,7.757719180400041e-06,1.841985802024521e-06,-1.4244746126659325e-06,2.328527349418442e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:38.117145+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.00011289121620301582,0.1710190524645405,0.09873889745354471,1.1146754220075523e-05,1.1387675313342757e-06,-1.320715165506816e-06,1.7438692722852986e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:38.359018+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.00011289121620301582,0.05172931999816702,0.033504373943125866,3.7823495225601116e-06,1.1807674974313142e-06,-1.6737630763907129e-06,2.048339502836166e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:02:39.408869+00:00,0.1,2,pointwise_blumen
