point_id,seam_id,chart_a,checkpoint_a,chart_b,checkpoint_b,Mach,eta,alpha,overlap_mach_min,overlap_mach_max,overlap_eta_min,overlap_eta_max,family_a,family_b,ci_a,ci_b,ci_abs_diff_ab,ci_rel_diff_reg_ab,alignment_real,alignment_imag,success,error,p_rel_ab,p_overlap_ab,q_rel_ab,q_overlap_ab,rho_rel_ab,rho_overlap_ab,u_rel_ab,u_overlap_ab,v_rel_ab,v_overlap_ab,ci_abs_ab_article,p_overlap_defect_article
SEAM_0028_LMEDGE_NEUTRAL2__LOWM_EXT_NEUTRAL2_P0,SEAM_0028_LMEDGE_NEUTRAL2__LOWM_EXT_NEUTRAL2,LMEDGE_NEUTRAL2,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL2/model_state.pt,LOWM_EXT_NEUTRAL2,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL2/model_state.pt,0.055,0.8600000000000001,0.8586982648171593,0.05,0.06,0.8,0.92,pq_etaaware,pq_etaaware,0.0819749779414029,0.0853445071799495,0.0033695292385466,0.0394815009177099,1.0004332878013662,0.0001907088013761,True,,0.0019839779175885,0.9999980319138744,0.0042885557389157,0.9999917802546232,0.0019839779175885,0.9999980319138746,0.0341012412898812,0.9994350968396828,0.0055956760165191,0.9999867266649256,0.0033695292385465953,1.96808612562549e-06
SEAM_0028_LMEDGE_NEUTRAL2__LOWM_EXT_NEUTRAL2_P1,SEAM_0028_LMEDGE_NEUTRAL2__LOWM_EXT_NEUTRAL2,LMEDGE_NEUTRAL2,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL2/model_state.pt,LOWM_EXT_NEUTRAL2,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL2/model_state.pt,0.052,0.8240000000000001,0.8228851978836417,0.05,0.06,0.8,0.92,pq_etaaware,pq_etaaware,0.1157691554561765,0.1126567779988134,0.0031123774573631,0.0268843410414384,1.0013428021946682,9.979454967944916e-05,True,,0.0025966083929665,0.9999966288067444,0.0044385331177033,0.9999942211759082,0.0025966083929665,0.9999966288067444,0.0386451182922314,0.999265608112712,0.0065260389263166,0.999991770029115,0.0031123774573630913,3.3711932555524626e-06
SEAM_0028_LMEDGE_NEUTRAL2__LOWM_EXT_NEUTRAL2_P2,SEAM_0028_LMEDGE_NEUTRAL2__LOWM_EXT_NEUTRAL2,LMEDGE_NEUTRAL2,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL2/model_state.pt,LOWM_EXT_NEUTRAL2,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL2/model_state.pt,0.052,0.896,0.8947877879899793,0.05,0.06,0.8,0.92,pq_etaaware,pq_etaaware,0.0597186592607207,0.0613961824020452,0.0016775231413245,0.0273229226263524,1.0002799772265745,3.731581802136952e-05,True,,0.000752583589324,0.9999997168089304,0.0020335420809412,0.999998091014345,0.000752583589324,0.9999997168089304,0.0548373518159745,0.9984956870525168,0.0034242017881573,0.9999944123164104,0.001677523141324501,2.8319106959440177e-07
SEAM_0028_LMEDGE_NEUTRAL2__LOWM_EXT_NEUTRAL2_P3,SEAM_0028_LMEDGE_NEUTRAL2__LOWM_EXT_NEUTRAL2,LMEDGE_NEUTRAL2,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL2/model_state.pt,LOWM_EXT_NEUTRAL2,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL2/model_state.pt,0.0579999999999999,0.8240000000000001,0.8226128644362426,0.05,0.06,0.8,0.92,pq_etaaware,pq_etaaware,0.1149693212952001,0.1170218902980359,0.0020525690028358,0.017540043128754,1.0009364061039654,8.625531870305908e-05,True,,0.0017915957392528,0.9999983950910656,0.002667030373299,0.9999987541443796,0.0017915957392528,0.9999983950910658,0.0674136142270364,0.9977355844253936,0.0058968536183334,0.9999829185082296,0.002052569002835805,1.604908934416116e-06
SEAM_0028_LMEDGE_NEUTRAL2__LOWM_EXT_NEUTRAL2_P4,SEAM_0028_LMEDGE_NEUTRAL2__LOWM_EXT_NEUTRAL2,LMEDGE_NEUTRAL2,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL2/model_state.pt,LOWM_EXT_NEUTRAL2,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL2/model_state.pt,0.0579999999999999,0.896,0.8944916584161084,0.05,0.06,0.8,0.92,pq_etaaware,pq_etaaware,0.0597286047102567,0.0621419306255181,0.0024133259152613,0.0388357086908783,1.0001053280997825,2.1125886762260415e-05,True,,0.0016010674344433,0.9999987182907136,0.0038907499065495,0.999992467346702,0.0016010674344433,0.9999987182907136,0.1238550028165572,0.9924481639543808,0.0062734121586297,0.99998248869023,0.0024133259152614023,1.2817092863715018e-06
SEAM_0029_LMEDGE_NEUTRAL3__LOWM_EXT_NEUTRAL3_P0,SEAM_0029_LMEDGE_NEUTRAL3__LOWM_EXT_NEUTRAL3,LMEDGE_NEUTRAL3,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL3/model_state.pt,LOWM_EXT_NEUTRAL3,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL3/model_state.pt,0.055,0.95,0.9485620367166292,0.05,0.06,0.92,0.98,pq_etaaware,pq_etaaware,0.024545518468898,0.0262342570734954,0.0016887386045974,0.0337747720919482,1.0001466320224757,3.458985454716308e-05,True,,0.0008968436998017,0.9999995978356082,0.0020033443148225,0.9999980971345792,0.0008968436998017,0.9999995978356084,0.0355371066725556,0.9993684546966164,0.0027661687500919,0.9999962584608246,0.001688738604597402,4.021643917884177e-07
SEAM_0029_LMEDGE_NEUTRAL3__LOWM_EXT_NEUTRAL3_P1,SEAM_0029_LMEDGE_NEUTRAL3__LOWM_EXT_NEUTRAL3,LMEDGE_NEUTRAL3,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL3/model_state.pt,LOWM_EXT_NEUTRAL3,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL3/model_state.pt,0.052,0.932,0.930739083043148,0.05,0.06,0.92,0.98,pq_etaaware,pq_etaaware,0.0416396719627871,0.0426608437028673,0.0010211717400801,0.020423434801603,1.0002069432982172,8.329154283092795e-05,True,,0.0006054315197335,0.9999998167263204,0.0014981042600516,0.999999088052592,0.0006054315197335,0.9999998167263204,0.0196470091072939,0.999807573773231,0.0017666259313121,0.999998821967796,0.0010211717400801998,1.8327367956594287e-07
SEAM_0029_LMEDGE_NEUTRAL3__LOWM_EXT_NEUTRAL3_P2,SEAM_0029_LMEDGE_NEUTRAL3__LOWM_EXT_NEUTRAL3,LMEDGE_NEUTRAL3,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL3/model_state.pt,LOWM_EXT_NEUTRAL3,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL3/model_state.pt,0.052,0.968,0.9666903780963167,0.05,0.06,0.92,0.98,pq_etaaware,pq_etaaware,0.0154091693037023,0.0158632069445885,0.0004540376408861,0.0090807528177232,1.0000900556908587,-3.266639973210227e-05,True,,0.0006656523768541,0.9999997784534318,0.0010510917411396,0.999999466207156,0.0006656523768541,0.999999778453432,0.3464385449992858,0.9421469163524332,0.0041865390295881,0.9999913050316572,0.00045403764088619916,2.2154656820205787e-07
SEAM_0029_LMEDGE_NEUTRAL3__LOWM_EXT_NEUTRAL3_P3,SEAM_0029_LMEDGE_NEUTRAL3__LOWM_EXT_NEUTRAL3,LMEDGE_NEUTRAL3,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL3/model_state.pt,LOWM_EXT_NEUTRAL3,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL3/model_state.pt,0.0579999999999999,0.932,0.9304310554060414,0.05,0.06,0.92,0.98,pq_etaaware,pq_etaaware,0.0407582528945154,0.042894439571656,0.0021361866771406,0.0427237335428123,0.9999746179509772,2.6754108981057086e-06,True,,0.0006684729243877,0.9999997765719498,0.0020458798323771,0.9999980850041472,0.0006684729243877,0.9999997765719502,0.0348709469904148,0.999392068524797,0.0027931629480633,0.9999963077367524,0.002136186677140599,2.2342805017228073e-07
SEAM_0029_LMEDGE_NEUTRAL3__LOWM_EXT_NEUTRAL3_P4,SEAM_0029_LMEDGE_NEUTRAL3__LOWM_EXT_NEUTRAL3,LMEDGE_NEUTRAL3,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_NEUTRAL3/model_state.pt,LOWM_EXT_NEUTRAL3,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_NEUTRAL3/model_state.pt,0.0579999999999999,0.968,0.9663704523959742,0.05,0.06,0.92,0.98,pq_etaaware,pq_etaaware,0.0147363151684603,0.015577058696959,0.0008407435284987,0.0168148705699752,0.9999174412560976,2.062649171207287e-05,True,,0.0006897220477932,0.9999997621417198,0.0016516452375766,0.9999986745526624,0.0006897220477932,0.9999997621417198,0.072329827400203,0.9973850531256236,0.0016955239912565,0.9999985757379244,0.0008407435284987011,2.3785828018318966e-07
SEAM_0030_LMEDGE_VLOW__LOWM_EXT_VLOW_EXTREME_P0,SEAM_0030_LMEDGE_VLOW__LOWM_EXT_VLOW_EXTREME,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,0.055,0.0849999999999999,0.0848713401272773,0.05,0.06,0.05,0.12,pQscaled,pQscaled,0.8543336027048757,0.8504693361829324,0.0038642665219432,0.0045231353533429,0.9987580340043326,-1.815205957021034e-05,True,,0.0032123941138164,0.9999948402487172,0.0072623034336711,0.999982790208277,0.0032123941138164,0.9999948402487172,0.0074593038127198,0.9999940137421752,0.0051073128689875,0.9999904920886524,0.0038642665219432715,5.159751282790559e-06
SEAM_0030_LMEDGE_VLOW__LOWM_EXT_VLOW_EXTREME_P1,SEAM_0030_LMEDGE_VLOW__LOWM_EXT_VLOW_EXTREME,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,0.052,0.064,0.0639134134278556,0.05,0.06,0.05,0.12,pQscaled,pQscaled,0.8893076909493843,0.8890901663637525,0.0002175245856318,0.0002445999150188,1.0008242248409047,-3.6358453993720216e-06,True,,0.0014706122936257,0.999998918649156,0.006000400735706,0.9999894804142972,0.0014706122936257,0.9999989186491562,0.0081228404571953,0.9999952661404984,0.0060582262486488,0.9999900661286132,0.0002175245856318453,1.0813508439788677e-06
SEAM_0030_LMEDGE_VLOW__LOWM_EXT_VLOW_EXTREME_P2,SEAM_0030_LMEDGE_VLOW__LOWM_EXT_VLOW_EXTREME,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,0.052,0.106,0.1058565909898859,0.05,0.06,0.05,0.12,pQscaled,pQscaled,0.822378467294464,0.8196453277620398,0.0027331395324241,0.0033234570713115,0.9965256556868052,-4.693798367271796e-05,True,,0.0056990792970391,0.9999837601157162,0.0131412190619845,0.9999564774873972,0.0056990792970391,0.999983760115716,0.0298703144579037,0.9998957283098244,0.0129719374734726,0.9999564723587224,0.002733139532424156,1.623988428378631e-05
SEAM_0030_LMEDGE_VLOW__LOWM_EXT_VLOW_EXTREME_P3,SEAM_0030_LMEDGE_VLOW__LOWM_EXT_VLOW_EXTREME,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,0.0579999999999999,0.064,0.0638922613154363,0.05,0.06,0.05,0.12,pQscaled,pQscaled,0.8892951785832814,0.8882360481631242,0.0010591304201572,0.0011909773556228,1.0010283138933749,-7.814697039796091e-06,True,,0.0014962598748444,0.9999988806025668,0.0062167110915577,0.9999887616197566,0.0014962598748444,0.9999988806025668,0.010394353938424,0.9999939647087692,0.0064009606784285,0.9999907543563572,0.0010591304201572616,1.1193974331913381e-06
SEAM_0030_LMEDGE_VLOW__LOWM_EXT_VLOW_EXTREME_P4,SEAM_0030_LMEDGE_VLOW__LOWM_EXT_VLOW_EXTREME,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,0.0579999999999999,0.106,0.1058215578036913,0.05,0.06,0.05,0.12,pQscaled,pQscaled,0.8279816166287615,0.815697804020373,0.0122838126083885,0.014835851861547,0.9965505989839571,-5.3267331099969785e-05,True,,0.0057163690819443,0.999983661428785,0.0128398855242151,0.999957867568003,0.0057163690819443,0.999983661428785,0.0094029125774869,0.9999734813536604,0.00840797392921,0.9999703745694322,0.012283812608388511,1.6338571214968844e-05
SEAM_0031_LMEDGE_VLOW__LOWM_EXT_VLOW_MOD_P0,SEAM_0031_LMEDGE_VLOW__LOWM_EXT_VLOW_MOD,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,LOWM_EXT_VLOW_MOD,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_MOD/model_state.pt,0.055,0.125,0.1248107943048196,0.05,0.06,0.12,0.13,pQscaled,pQscaled,0.8060989905058383,0.8022954652859364,0.0038035252199019,0.0047184344164916,1.0103930616133034,-0.0001303632903708,True,,0.014426583955693,0.9998959314225502,0.0365462159811011,0.9996513245768036,0.014426583955693,0.9998959314225504,0.0807037920860271,0.9992630351516272,0.0408972195903269,0.9996178360145656,0.0038035252199019043,0.0001040685774498229
SEAM_0031_LMEDGE_VLOW__LOWM_EXT_VLOW_MOD_P1,SEAM_0031_LMEDGE_VLOW__LOWM_EXT_VLOW_MOD,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,LOWM_EXT_VLOW_MOD,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_MOD/model_state.pt,0.052,0.122,0.1218349443468498,0.05,0.06,0.12,0.13,pQscaled,pQscaled,0.805104903282185,0.8041605528503245,0.0009443504318604,0.0011729532735555,1.0105040636237717,-0.000134726070839,True,,0.0147133909261249,0.999891752204935,0.0368995143118634,0.9996430613093612,0.0147133909261249,0.9998917522049346,0.0719291619352407,0.9994057609329128,0.0393301080090926,0.999632625222016,0.0009443504318604745,0.00010824779506501958
SEAM_0031_LMEDGE_VLOW__LOWM_EXT_VLOW_MOD_P2,SEAM_0031_LMEDGE_VLOW__LOWM_EXT_VLOW_MOD,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,LOWM_EXT_VLOW_MOD,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_MOD/model_state.pt,0.052,0.128,0.1278268268557113,0.05,0.06,0.12,0.13,pQscaled,pQscaled,0.8006596821050022,0.7971901787537607,0.0034695033512414,0.0043333059335769,1.010190327263189,-0.0001155871659625,True,,0.0141996713181578,0.99989917958485,0.036013697991405,0.9996594470860908,0.0141996713181578,0.9998991795848502,0.0807836338477714,0.9992521714136908,0.0402760317962346,0.9996270278094092,0.0034695033512414097,0.00010082041515002693
SEAM_0031_LMEDGE_VLOW__LOWM_EXT_VLOW_MOD_P3,SEAM_0031_LMEDGE_VLOW__LOWM_EXT_VLOW_MOD,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,LOWM_EXT_VLOW_MOD,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_MOD/model_state.pt,0.0579999999999999,0.122,0.1217946231325504,0.05,0.06,0.12,0.13,pQscaled,pQscaled,0.8124123767654376,0.8072240744722569,0.0051883022931807,0.0063862915454804,1.0106475638570172,-0.0001441062667064,True,,0.0146991185605406,0.99989196212068,0.0371984333595284,0.9996402879422416,0.0146991185605406,0.99989196212068,0.0836317593118605,0.9992195331856284,0.0423267126315684,0.9995964558375986,0.005188302293180791,0.00010803787932001097
SEAM_0031_LMEDGE_VLOW__LOWM_EXT_VLOW_MOD_P4,SEAM_0031_LMEDGE_VLOW__LOWM_EXT_VLOW_MOD,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,LOWM_EXT_VLOW_MOD,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_MOD/model_state.pt,0.0579999999999999,0.128,0.1277845226308726,0.05,0.06,0.12,0.13,pQscaled,pQscaled,0.8083596478809347,0.7999850631680889,0.0083745847128458,0.0103599737255555,1.010304469964798,-0.0001248139117352,True,,0.0141685725684586,0.999899620737688,0.0363510570904112,0.9996561679664924,0.0141685725684586,0.999899620737688,0.0944430776618027,0.9989973872870468,0.0438161599893279,0.9995819948083224,0.0083745847128458,0.00010037926231198924
SEAM_0032_LMEDGE_VLOW__ULTRALOW_M002_006_eta002_006_P0,SEAM_0032_LMEDGE_VLOW__ULTRALOW_M002_006_eta002_006,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.04,0.055,0.0549559823859059,0.02,0.06,0.05,0.06,pQscaled,pQscaled,0.906817577863562,0.9024732070095056,0.0043443708540564,0.0047907880924537,0.8229943927903485,3.6663932126324726e-05,True,,0.1251472786325567,0.9921381751806876,0.7056150999626983,0.8862671759163483,0.1251472786325567,0.9921381751806876,0.974743610350834,0.2236317072530845,0.7168126327463923,0.8754696315272884,0.0043443708540563675,0.007861824819312413
SEAM_0032_LMEDGE_VLOW__ULTRALOW_M002_006_eta002_006_P1,SEAM_0032_LMEDGE_VLOW__ULTRALOW_M002_006_eta002_006,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.0279999999999999,0.052,0.051979612003169,0.02,0.06,0.05,0.06,pQscaled,pQscaled,0.9143817664311854,0.9013963976229034,0.012985368808282,0.0142012551923073,0.8295023024727234,3.9652940405624106e-05,True,,0.1199355046162194,0.9927816853329098,0.7080426919965008,0.8893300721293778,0.1199355046162195,0.99278168533291,0.9710364808324178,0.2392564267080444,0.7177596864913871,0.8785886145857469,0.01298536880828205,0.00721831466709022
SEAM_0032_LMEDGE_VLOW__ULTRALOW_M002_006_eta002_006_P2,SEAM_0032_LMEDGE_VLOW__ULTRALOW_M002_006_eta002_006,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.0279999999999999,0.0579999999999999,0.0579772595419962,0.02,0.06,0.05,0.06,pQscaled,pQscaled,0.9043016019922806,0.8892254799909026,0.0150761220013779,0.0166715639651235,0.8163173249673237,3.569901463776248e-05,True,,0.1307422878603432,0.991416387884043,0.7048110918835243,0.8827275886482823,0.1307422878603432,0.9914163878840426,0.9768299528440252,0.2163194735921298,0.7152129861392719,0.8712066889523491,0.015076122001377978,0.00858361211595704
SEAM_0032_LMEDGE_VLOW__ULTRALOW_M002_006_eta002_006_P3,SEAM_0032_LMEDGE_VLOW__ULTRALOW_M002_006_eta002_006,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.0519999999999999,0.052,0.0519296484101327,0.02,0.06,0.05,0.06,pQscaled,pQscaled,0.9090987424089813,0.9088007632548736,0.0002979791541076,0.0003277742452025,0.8297682872284687,3.169477356966384e-05,True,,0.1197125195853997,0.9928085981973138,0.7071401140483967,0.8897206506932431,0.1197125195853997,0.9928085981973136,0.9719903231615006,0.235323366781318,0.7183769003280551,0.8793907403900664,0.00029797915410767484,0.0071914018026861815
SEAM_0032_LMEDGE_VLOW__ULTRALOW_M002_006_eta002_006_P4,SEAM_0032_LMEDGE_VLOW__ULTRALOW_M002_006_eta002_006,LMEDGE_VLOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LMEDGE_VLOW/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.0519999999999999,0.0579999999999999,0.0579215309189941,0.02,0.06,0.05,0.06,pQscaled,pQscaled,0.8995936660215593,0.8994320879540104,0.0001615780675489,0.0001796122779115,0.8166558902852876,2.561400533888032e-05,True,,0.1304356630196743,0.9914567755644308,0.7037944507234378,0.8831851749854386,0.1304356630196743,0.9914567755644308,0.977933564884622,0.2114440876686545,0.7159507368311047,0.8721647069080491,0.00016157806754890647,0.008543224435569208
SEAM_0033_LOW__MID_P0,SEAM_0033_LOW__MID,LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOW/model_state.pt,MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/MID/model_state.pt,0.3999999999999999,0.375,0.343693177121688,0.1,0.7,0.35,0.4,pq_legacy,pq_legacy,0.4473431310334554,0.4478601436393707,0.0005170126059153,0.0011544063772096,1.062971319381392,-0.0003135429316508,True,,0.0831898860859264,0.9965337138566918,0.1898305078731874,0.9943261197491,0.0831898860859264,0.9965337138566914,0.2423115432465011,0.9758255957072166,0.1921011267363388,0.9952442132947442,0.0005170126059153013,0.0034662861433082393
SEAM_0033_LOW__MID_P1,SEAM_0033_LOW__MID,LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOW/model_state.pt,MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/MID/model_state.pt,0.22,0.36,0.3511799538698072,0.1,0.7,0.35,0.4,pq_legacy,pq_legacy,0.4955735919471762,0.4962285440737717,0.0006549521265955,0.0013198598396189,1.1017856044314869,-0.0001677424157989,True,,0.1290220024826075,0.9916417311082556,0.3064632887963217,0.9875202489884468,0.1290220024826075,0.9916417311082556,0.5730059751057458,0.8944293821349605,0.332097381467677,0.989020965422287,0.0006549521265954983,0.008358268891744403
