alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file
0.4268404249768634,0.6514520821379435,0.7554434555226929,HM1_NEUTRAL1,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0099,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt
",offgrid_shard_04.csv
0.0794911955771793,0.0972169780636957,0.5756902972594317,VLOW_EXTREME_CI_ONLY,ci_only,301,0.6529428483559386,0.6393671418475282,0.0135757065084104,0.0207915693426967,nearest_to_target,190,-1.6460853059371044e-13,0.6530114537961719,6.860544023323811e-05,0.0001050711259124,5.248512267860616e-05,5.248512267860517e-05,0.00026398760869,8.245590498823346e-05,0.999999998622659,True,OFFGRID_0100,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW/model_best.pt,35.0,0.03,0.1,4.0,,offgrid_shard_08.csv
0.3393621947804097,0.3558241022162198,0.300645921681447,MID,validated,301,0.4861180414054942,0.4918664412575158,0.0057483998520215,0.011825111109642,nearest_to_target,219,-6.889746158741899e-15,0.4861706646904216,5.262328492733337e-05,0.0001082520714005,6.14549538779356e-05,6.145495387793685e-05,0.0004141946948852,8.427318891869094e-05,0.9999999981116486,True,OFFGRID_0101,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_05.csv
0.703939424652061,0.7582809293762862,0.3717424088112727,NEUTRAL1_LOWM,validated,301,0.1543037380274301,0.1525683978852904,0.0017353401421396,0.0112462612009512,nearest_to_target,60,-2.70662369235514e-14,0.1543463862668185,4.264823938845974e-05,0.0002763914856092,6.414167220846128e-05,6.414167220846556e-05,0.0011443235411027,8.631069698402103e-05,0.9999999979430172,True,OFFGRID_0102,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW/model_best.pt,35.0,0.05,0.08,4.0,,offgrid_shard_06.csv
0.23795624229147,0.2622744798699077,0.4205282680103414,LOW,validated,301,0.5478378905366867,0.5623043392094532,0.0144664486727664,0.0264064405231162,nearest_to_target,47,4.345967178324725e-15,0.547895245095793,5.735455910627074e-05,0.0001046925743856,5.6307913066424296e-05,5.630791306642054e-05,0.0003435653441504,8.029500683276035e-05,0.9999999984147112,True,OFFGRID_0103,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_10.csv
0.526561131320975,0.6999560413448107,0.6588464688744138,NEUTRAL1_HIM,validated,301,0.1652057807856335,0.171425115414513,0.0062193346288794,0.0376459867161035,nearest_to_target,220,-2.412862851871857e-13,0.1652468796635527,4.109887791914346e-05,0.0002487738487339,5.251738592264379e-05,5.2517385922643627e-05,0.0008332027118752,8.062981838903402e-05,0.999999998620976,True,OFFGRID_0104,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW/model_best.pt,40.0,0.05,0.08,4.0,,offgrid_shard_11.csv
0.2204340074553829,0.2609904991831483,0.5353891787157403,LOW,validated,301,0.51030785837119,0.5195317987300082,0.0092239403588182,0.0180752465546178,nearest_to_target,192,1.7952360009632465e-14,0.5103887200669939,8.086169580390212e-05,0.0001584566933027,5.3528463803155895e-05,5.35284638031583e-05,0.000367896475618,9.779579181228278e-05,0.9999999985673588,True,OFFGRID_0105,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_13.csv
0.5308081750928504,0.5683491356883088,0.3574105872796065,HIGH_LOWM_COMPACTY,validated,301,0.2934967560592173,0.2898040075973644,0.0036927484618529,0.0125819055427919,nearest_to_target,55,3.731157530895176e-14,0.2935503310996113,5.3575040393993856e-05,0.0001825404856712,5.927655667723459e-05,5.927655667723434e-05,0.0006882575998805,8.824121123836766e-05,0.9999999982431989,True,OFFGRID_0106,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW/model_best.pt,35.0,0.06,0.08,4.0,,offgrid_shard_01.csv
0.0864149186478727,0.1073208007455755,0.593000683417157,VLOW_EXTREME_CI_ONLY,ci_only,301,0.6335563682427108,0.6357789280714436,0.0022225598287328,0.003508069589605,nearest_to_target,163,-1.586226240671965e-13,0.6336086743949042,5.230615219342649e-05,8.255958714219472e-05,5.452005599536591e-05,5.452005599535504e-05,0.0002522031993465,7.469936454430763e-05,0.9999999985137832,True,OFFGRID_0107,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW/model_best.pt,35.0,0.03,0.1,4.0,,offgrid_shard_09.csv
0.34948475352838,0.4702881319119952,0.6691481716448033,MID,validated,301,0.3071580459279642,0.3058132044814459,0.0013448414465182,0.0043783370299003,nearest_to_target,200,-2.7202615435126467e-14,0.3072148258175768,5.67798896126126e-05,0.0001848556154245,5.653727550569213e-05,5.653727550569284e-05,0.0005035447985742,9.406758585868984e-05,0.999999998401798,True,OFFGRID_0108,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_15.csv
0.1423718090607915,0.4761686286859503,0.9542548291253604,HM2_MID,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_MID_M0.85_0.98_eta0.35_0.55_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0109,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_MID_M0.85_0.98_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_MID_M0.85_0.98_eta0.35_0.55_ciIDW/model_best.pt
",offgrid_shard_05.csv
0.6067183216880133,0.9244392733286664,0.7544917342981283,HM1_NEUTRAL3,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0110,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_02.csv
0.6092871117524518,0.6560415799658645,0.3707506088747919,NEUTRAL1_LOWM,validated,301,0.2262227095954562,0.2299394828758095,0.0037167732803533,0.0164297089668844,nearest_to_target,56,-6.015563259077839e-15,0.2262731121867957,5.040259133948233e-05,0.0002228007587284,6.190207877397129e-05,6.190207877397057e-05,0.0008599598013535,8.947030751651918e-05,0.9999999980841444,True,OFFGRID_0111,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW/model_best.pt,35.0,0.05,0.08,4.0,,offgrid_shard_05.csv
0.4475795349253556,0.4507717757650831,0.1187993903370901,MID,validated,301,0.4172193658088782,0.4188979006844326,0.0016785348755544,0.004023147085467,nearest_to_target,178,2.4140329477232132e-14,0.4172567856011724,3.7419792294157705e-05,8.968853164716025e-05,5.672351275112896e-05,5.672351275112633e-05,0.0004985531021623,7.311250626304872e-05,0.9999999983912428,True,OFFGRID_0112,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_12.csv
0.9326660991786896,0.9706274886052368,0.276930860717769,NEUTRAL3_LOWM,validated,401,0.0182655862604888,0.019872566730487,0.0016069804699982,0.0879785870040402,nearest_to_target,301,2.840295165815696e-12,0.0179061105625688,0.00035947569792,0.0196804905571335,0.0001485923323384,0.0001485923323384,0.0022849467435091,0.0004705058292059,0.9999999889790636,True,OFFGRID_0113,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_12.csv
0.3766268268296351,0.8357855736732482,0.8927127657086291,HM2_NEUTRAL2,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL2_M0.85_0.98_eta0.80_0.92_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0114,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL2_M0.85_0.98_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL2_M0.85_0.98_eta0.80_0.92_ciIDW/model_best.pt
",offgrid_shard_10.csv
0.5853010162943205,0.6007506863647365,0.225329026146054,HIGH_LOWM_COMPACTY,validated,301,0.2800262890721179,0.280152447029003,0.000126157956885,0.0004505218324431,nearest_to_target,65,-4.3201370558337764e-14,0.280081397458764,5.5108386646018914e-05,0.0001967971893946,6.312584284097074e-05,6.31258428409698e-05,0.0007619291527467,9.176940089240184e-05,0.999999998007696,True,OFFGRID_0115,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_LOWM_compactY_M010_040_eta055_065_ciIDW/model_best.pt,35.0,0.06,0.08,4.0,,offgrid_shard_13.csv
0.4132158230309178,0.5083133436033525,0.5823815785139609,MID,validated,301,0.3010874839234894,0.3028532884107052,0.0017658044872158,0.005864755532862,nearest_to_target,198,9.931967870075695e-15,0.3011449085662999,5.742464281049964e-05,0.0001907241113519,5.79435540058963e-05,5.7943554005893147e-05,0.0005704897470336,9.361518612718606e-05,0.9999999983212772,True,OFFGRID_0116,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_10.csv
0.1532647812854347,0.2108846336800693,0.6868801142870976,VLOW_MOD_QSCALED,validated,301,0.4940082100798701,0.4892680192245287,0.0047401908553414,0.0095953685761114,nearest_to_target,202,1.2878838623298848e-14,0.4940911699261685,8.295984629835829e-05,0.0001679321205713,5.16348856620307e-05,5.163488566203105e-05,0.0003297754584267,0.00010223268435,0.9999999986669296,True,OFFGRID_0117,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_14.csv
0.2907776276748446,0.7875302599819468,0.929339142663464,HM2_NEUTRAL1,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL1_M0.85_0.98_eta0.65_0.80_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0118,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL1_M0.85_0.98_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL1_M0.85_0.98_eta0.65_0.80_ciIDW/model_best.pt
",offgrid_shard_09.csv
0.5367129340055712,0.5372521212375789,0.0447905851447031,LMEDGE_MID,ci_only,301,0.3414279363739711,0.3316715850085531,0.0097563513654179,0.0285751408306896,nearest_to_target,1,3.887824030659985e-15,0.3414806432060375,5.270683206642923e-05,0.0001543717618018,6.20096931197437e-05,6.200969311974341e-05,0.0006446837800114,8.738540503841655e-05,0.9999999980775112,True,OFFGRID_0119,uniform_full_domain,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_MID_ciIDW_EVALFIX,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_MID_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_06.csv
0.5414342369682564,0.8765025355460707,0.7863971415446688,HM1_NEUTRAL2,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0120,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW/model_best.pt
",offgrid_shard_12.csv
0.0821395142714607,0.0850608598739555,0.2598246332151542,VLOW_EXTREME_CI_ONLY,ci_only,301,0.8104349361853861,0.8067625884324606,0.0036723477529254,0.0045313295231456,nearest_to_target,11,2.7345837338938348e-14,0.810503726843904,6.879065851794763e-05,8.488116127093002e-05,5.650257767703395e-05,5.65025776770404e-05,0.0002618339168676,7.485920050357233e-05,0.9999999984037308,True,OFFGRID_0121,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW/model_best.pt,35.0,0.03,0.1,4.0,,offgrid_shard_03.csv
0.6262512772575385,0.7241647703200607,0.5021317398992476,NEUTRAL1_HIM,validated,301,0.1674678802956999,0.1671134196146345,0.0003544606810653,0.0021165890464457,nearest_to_target,258,2.4759519750828196e-14,0.1674937352201011,2.5854924401158552e-05,0.0001543873628513,5.951373356917871e-05,5.95137335691802e-05,0.0009653301056281,7.245273250031433e-05,0.9999999982290624,True,OFFGRID_0122,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW/model_best.pt,40.0,0.05,0.08,4.0,,offgrid_shard_09.csv
0.0298784228078885,0.0762240837341347,0.9199731434145476,HM2_VLOW_EXTREME,planned,301,0.4926689531182681,0.4923510624910187,0.0003178906272494,0.0006452418510185,nearest_to_target,151,-6.339955336212858e-13,0.4930957797150108,0.0004268265967427,0.0008663557832113,4.276567514428781e-05,4.2765675144289055e-05,0.001034125307044,0.0004405851066682,0.9999999990855606,True,OFFGRID_0123,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_09.csv
0.3977986293851284,0.6691980453039246,0.8041393667300345,HM1_NEUTRAL1,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0124,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt
",offgrid_shard_07.csv
0.1258702512482004,0.1742404205872228,0.6914815752964814,VLOW_MOD_QSCALED,validated,301,0.5230075391880902,0.5144774349714447,0.0085301042166454,0.0163097155920304,nearest_to_target,183,-6.414196568224818e-14,0.52308641900484,7.88798167498106e-05,0.0001508196552429,5.20936643393978e-05,5.209366433940148e-05,0.0003049867126215,9.809581083199648e-05,0.9999999986431292,True,OFFGRID_0125,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_15.csv
0.286935120024317,0.2997681585432003,0.2894599657501445,LOW,validated,301,0.5444938521822769,0.5419550198337972,0.0025388323484796,0.0046627383179887,nearest_to_target,33,2.2893096830401322e-14,0.5445746819866846,8.082980440771159e-05,0.0001484494344311,5.919042417194524e-05,5.919042417194678e-05,0.0003989731909084,9.795515497577082e-05,0.9999999982482528,True,OFFGRID_0126,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_03.csv
0.4322163557377749,0.4845152715789325,0.4519183542403638,MID,validated,301,0.344864967590073,0.3434580228419304,0.0014069447481426,0.0040796975058802,nearest_to_target,75,-1.3017109838806305e-15,0.3449307273437991,6.57597537260246e-05,0.0001906826146638,5.388958689032514e-05,5.388958689033012e-05,0.0005686009956072,9.365908213439964e-05,0.9999999985479692,True,OFFGRID_0127,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_02.csv
0.5107108790452078,0.7418707400606414,0.7253222281648632,HM1_NEUTRAL1,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0128,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt
",offgrid_shard_03.csv
