Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4273858921161826,0.0004038001574165999,0.0905851083198006,0.023094661641092452,9.325628006156243e-06,6.238982534795024e-07,-6.615604289462508e-08,6.273959297813852e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:52.575141+00:00,0.03,0,continuation
1.4273858921161826,0.0004038001574165999,0.108522941381989,0.03523006291533029,1.4225904951007088e-05,5.216295941050717e-07,-1.9497825224130966e-07,5.568787590609805e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:52.794695+00:00,0.03,0,continuation
1.4273858921161826,0.0004038001574165999,0.0906382412289897,0.0233108226146805,9.412913841318422e-06,9.344832264629891e-07,-8.056470033533355e-08,9.3794966361783e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:03:53.224745+00:00,0.03,0,continuation
1.4273858921161826,0.0004038001574165999,0.0896536102535449,0.019843640329872386,8.01286508892086e-06,4.771524570509127e-07,-1.0473069515779302e-07,4.885109883901872e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:53.448786+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.08965204357719819,0.0198500564282038,8.015455910437085e-06,4.770778520274343e-07,-1.0832294779574998e-07,4.892209499952668e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:53.944906+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.08965201436174831,0.01985006771829418,8.015460469377358e-06,4.770713179463426e-07,-1.0830675549553664e-07,4.89210993021447e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:54.728110+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.1315876146984297,0.044707241864734994,1.8052791302641995e-05,9.688037529881292e-07,-5.740280732937083e-07,1.1260945523059646e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:54.950141+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.0898013345346027,0.020297206402870194,8.196015140596204e-06,7.342275292383228e-07,-1.451400397352396e-07,7.484354987744496e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:03:55.560899+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.12067502849927098,0.02399611751180996,9.689636028656092e-06,1.550571270173963e-06,-1.7218530420757985e-06,2.3171208778125016e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:55.762890+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.12067183693792402,0.02399932264134907,9.690930260468524e-06,1.5502997982274289e-06,-1.722395535590129e-06,2.3173424100475128e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:56.250091+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.12067183496554724,0.023999325464709283,9.690931400541823e-06,1.5502987500952583e-06,-1.722390619386373e-06,2.3173380548157177e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:57.024397+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.14351559466058772,0.02683571675639903,1.0836266650621215e-05,6.245689664606515e-07,-1.0338135426915418e-06,1.2078314596491362e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:57.464798+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.10346553673700475,0.01776658804495869,7.1741510493102e-06,1.029531912170588e-06,-1.1600824432321413e-06,1.5510406936225374e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:03:58.272706+00:00,0.03,2,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.09339652263371656,0.021872353896289148,8.83205994639314e-06,6.465130681755849e-07,-2.0619045356233567e-07,6.785968246772528e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:03:58.543148+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.0933952937171858,0.021878047037918496,8.834358837879265e-06,6.464632597403783e-07,-2.101091849662437e-07,6.797504069887233e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:03:59.165750+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.09339523561689625,0.021878197038980928,8.834419408331888e-06,6.464696128562435e-07,-2.1009614508467767e-07,6.797524185510069e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:04:00.264101+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.13312195988839234,0.041615668068365065,1.6804413317002782e-05,9.104973784471932e-07,-6.454811398236255e-07,1.1160875315257393e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:04:00.747592+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.09363335626523428,0.022968175536701278,9.274552897292074e-06,1.033667632925959e-06,-2.7070253716355783e-07,1.0685263866585338e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:04:01.695878+00:00,0.03,3,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.11619509178988113,0.018979270432658606,7.663832388359765e-06,1.0616259012145348e-06,-1.542048886002932e-06,1.8721549938379718e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:04:02.044603+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.11619223986093138,0.01899288202334677,7.669328750822337e-06,1.061090579414436e-06,-1.5443336713687715e-06,1.8737341610392368e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:04:02.856988+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.11619227842306779,0.018992809838620204,7.669299602618385e-06,1.0610788750494079e-06,-1.5443402046154257e-06,1.8737329176453434e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:04:04.146069+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.17593494386455388,0.03497015564370344,1.4120954353810448e-05,1.076785813665018e-06,-1.9470563357295622e-06,2.2249710252079387e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:04:04.651681+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.11065824555121515,0.015090678445103888,6.0936183316562406e-06,1.0273056223513558e-06,-1.875381946649904e-06,2.138320436121558e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.35236001937019e-05,0.25,0.228600745151829,0.0735236001937019,2026-07-30T11:04:05.853785+00:00,0.03,4,pointwise_blumen
1.4273858921161826,0.0004038001574165999,0.09090276160199993,0.019995264108774113,8.074090794709476e-06,5.109906423589518e-07,-1.4980021795967316e-07,5.324955792109262e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:04:05.998741+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0004038001574165999,0.09090131551821441,0.020001817995738386,8.076737255297341e-06,5.109107730448119e-07,-1.5336261969991615e-07,5.334321991916765e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:04:06.332106+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0004038001574165999,0.09090128179741656,0.020001815498113532,8.07673624675603e-06,5.10903939803379e-07,-1.5334713058826814e-07,5.334212014592878e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:04:06.828894+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0004038001574165999,0.108522941381989,0.029999999999999995,1.2114004722497995e-05,4.3049891464561574e-07,-2.432565680132991e-07,4.94472520361508e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:04:07.051493+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0004038001574165999,0.09098836247345714,0.020180404923294808,8.148850684757172e-06,7.685290109520179e-07,-2.1675371211890733e-07,7.985104961064777e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9999999999999997e-05,0.25,0.108522941381989,0.03,2026-07-30T11:04:07.470182+00:00,0.03,5,continuation_target_ci
1.4273858921161826,0.0054038001574166,0.12670703544513162,0.045419107711606205,0.0002454357814016991,6.571151934219033e-12,2.4782489862346102e-11,2.563887363984381e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:07.774686+00:00,0.03,0,continuation
1.4273858921161826,0.0079038001574166,0.14071087581526134,0.05181384234662094,0.00040952625529558145,-2.151420849198088e-11,2.3378568178578085e-10,2.347735210262836e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:08.068664+00:00,0.03,0,continuation
1.4273858921161826,0.0104038001574166,0.1523185435485298,0.05638793618106283,0.0005866488193169387,-4.452858149480571e-10,1.824776063759359e-10,4.812250344928518e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:08.408036+00:00,0.03,0,continuation
1.4273858921161826,0.0129038001574166,0.16233696756853214,0.059870845174834604,0.0007725614213916957,-2.9998590788098828e-09,2.9397570853323396e-09,4.200157879589739e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:08.703703+00:00,0.03,0,continuation
1.4273858921161826,0.015403800157416601,0.17120835661892675,0.06261816524769816,0.0009645577036996317,-2.832285621312547e-12,2.095842596694375e-12,3.5234071622241476e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:09.056282+00:00,0.03,0,continuation
1.4273858921161826,0.017903800157416598,0.1792004736746367,0.0648325766355143,0.0011607494957726445,-1.2661195269297876e-10,1.0161297584604378e-10,1.6234464396775696e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:09.386613+00:00,0.03,0,continuation
1.4273858921161826,0.0204038001574166,0.18649306591231096,0.06664126171966366,0.0013597349863661142,-2.7557777526956984e-09,2.2339363449364047e-09,3.5475037160629413e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:09.747836+00:00,0.03,0,continuation
1.4273858921161826,0.0229038001574166,0.1932130351236341,0.06812981010308283,0.0015604315553637517,-2.6829627929048083e-12,2.0774250375499292e-12,3.3932262133183655e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:10.180507+00:00,0.03,0,continuation
1.4273858921161826,0.025403800157416598,0.19945194160529373,0.06935872660914798,0.0017619752299516882,-1.6735747249835287e-10,1.3083799148272401e-10,2.124314092037011e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:10.563877+00:00,0.03,0,continuation
1.4273858921161826,0.0279038001574166,0.20528000655584053,0.07037254604565253,0.0019636614614264862,-5.232753863028405e-09,4.108666317760579e-09,6.653033285783183e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:11.009433+00:00,0.03,0,continuation
1.4273858921161826,0.0304038001574166,0.21075305206575864,0.07120508121381074,0.0021649050594173204,-2.7471555412439397e-11,2.1581420678318253e-11,3.4934854733822365e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:11.481928+00:00,0.03,0,continuation
1.4273858921161826,0.0329038001574166,0.21591351035207024,0.07188259936697501,0.002365210684366587,-4.073267466375707e-09,3.178967717537562e-09,5.1669472226625995e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:11.940257+00:00,0.03,0,continuation
1.4273858921161826,0.0354038001574166,0.22079788380984697,0.07242600503141952,0.002564155808332426,-4.06405157790668e-10,3.1395589426830295e-10,5.135498571946716e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:12.499217+00:00,0.03,0,continuation
1.4273858921161826,0.0379038001574166,0.22543477370814702,0.07285218770060221,0.00276137476363423,-3.5148132781007146e-09,2.6782897236815595e-09,4.418953295056572e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:13.144150+00:00,0.03,0,continuation
1.4273858921161826,0.0404038001574166,0.2285226054543335,0.07317459411168377,0.002956531677088544,-3.525672245400721e-05,2.636457471181207e-05,4.40241669760328e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:13.820960+00:00,0.03,0,continuation
1.4273858921161826,0.0404038001574166,0.22852260545441674,0.07317459530188672,0.0029565317251772664,-3.5256721490050866e-05,2.6364572808627862e-05,4.402416506429684e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:15.339917+00:00,0.03,0,continuation
1.4273858921161826,0.0404038001574166,0.2285226054544675,0.07317459545285955,0.0029565317312771427,-3.52567219798457e-05,2.6364573037094413e-05,4.4024165593369526e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:17.669208+00:00,0.03,0,continuation
1.4273858921161826,0.0404038001574166,0.22846989132299342,0.07316918214382875,0.002956313013020872,-5.274867748132021e-06,7.825917960060762e-06,9.437649160563503e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:19.375992+00:00,0.03,0,continuation
1.4273858921161826,0.0404038001574166,0.2285226340379946,0.07317481734243887,0.0029565406964593625,-5.9616451675878306e-05,3.838674422123635e-05,7.090601837875932e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:04:21.290613+00:00,0.03,0,continuation
