Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.4,0.215,0.3469363492434072,0.0295205006355371,0.0063469076366404,1.2323475573339238e-14,7.28106810954366e-13,7.282110931648479e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002964500875799,0.2,0.3469876007764241,0.0296450087579904,2026-07-23T11:41:18.075598+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:18.089424+00:00,0.215,0.005,M1p400000,converged,6.246243033954163e-11,40.0,1e-06,-1319.3137801440837,155.14945640382288,0.0104793948776138,0.0896809749662767,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.21500000,M1.400000_a0.21500000,0.285,,max_available_alpha_proxy,0.7543859649122807,train,True,3.0,True,0.34679615,0.029614981,0.00014019426751610276,9.448062833886106e-05,0.00016905922564498685,0.006346907636640476,0.006367220971733332,2.0313335092855475e-05
1.4,0.22,0.3487239191776812,0.0275396213065948,0.0060587166874508,-1.6951717807245362e-14,1.270398716779475e-12,1.270511810386489e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002767178041927,0.2,0.348772678272962,0.0276717804192758,2026-07-23T11:41:18.790600+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:18.803738+00:00,0.22,0.005,M1p400000,converged,1.0828415815248936e-10,40.0,1e-06,-1382.781093934535,150.3167414505904,0.0099985596997331,0.0925856716195191,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.22000000,M1.400000_a0.22000000,0.285,,max_available_alpha_proxy,0.7719298245614036,train,False,,False,0.34874165,0.027676554,1.773140367866688e-05,0.00013693309015374439,0.00013807633343723076,0.006058716687450855,0.00608884196728468,3.0125279833824285e-05
1.4,0.225,0.3504650708283513,0.0255507465732909,0.0057489179789904,-9.661715871800425e-14,2.2557867032646506e-12,2.257854850512836e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002569166258642,0.2,0.3505114891119552,0.0256916625864279,2026-07-23T11:41:19.536360+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:19.549665+00:00,0.225,0.005,M1p400000,converged,7.820650816992952e-11,40.0,1e-06,-1458.0267296608945,145.730595647278,0.0094827000119625,0.0955216527527542,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.22500000,M1.400000_a0.22500000,0.285,,max_available_alpha_proxy,0.7894736842105264,train,False,,False,0.3506449,0.025707526,0.0001798156653315397,0.00015677955917350883,0.00023856551232997623,0.005748917978990453,0.0057841933798044925,3.527540081403949e-05
1.4,0.23,0.3521620039394569,0.0235544909752659,0.0054175329243111,-2.943686960854564e-13,4.131927439088301e-12,4.142399943405496e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002370550572154,0.2,0.3522062224790214,0.0237055057215404,2026-07-23T11:41:20.278318+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:20.291495+00:00,0.23,0.005,M1p400000,converged,6.355130794278492e-11,40.0,1e-06,-1547.9668205321657,141.37359567043086,0.0089318727802419,0.0984887373123,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.23000000,M1.400000_a0.23000000,0.285,,max_available_alpha_proxy,0.8070175438596492,train,False,,False,0.3524981,0.023700204,0.00033611016958240425,0.00014571277129133559,0.0003663362633075159,0.005417532924311157,0.005451046861708164,3.351393739700701e-05
1.4,0.235,0.3538167885435443,0.021551433545976,0.0050645868833043,-7.815276203970711e-13,7.832421343445528e-12,7.871315615747126e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002171420093391,0.2,0.3538589370505626,0.0217142009339112,2026-07-23T11:41:21.022948+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:21.060416+00:00,0.235,0.0049999999999999,M1p400000,converged,7.747124740591719e-11,40.0,1e-06,-1656.62873176802,137.22988067652705,0.0083461406952347,0.1014867448776078,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.23500000,M1.400000_a0.23500000,0.285,,max_available_alpha_proxy,0.8245614035087719,train,False,,False,0.35428843,0.021650242,0.0004716404782910133,9.880814191786866e-05,0.0004818794347882439,0.00506458688330436,0.005087806796655058,2.3219913350698562e-05
1.4,0.24,0.3554313743445078,0.0195421211876528,0.0046901090850366,-2.0299109615429245e-12,1.553461612818774e-11,1.5666679187432886e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001971871471874,0.2,0.3554715731476318,0.0197187147187491,2026-07-23T11:41:21.817365+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:21.830239+00:00,0.24,0.005,M1p400000,converged,5.117174993637368e-11,40.0,1e-06,-1789.7279377432917,133.28500687480982,0.0077255721184097,0.1045154955206357,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.24000000,M1.400000_a0.24000000,0.285,,max_available_alpha_proxy,0.8421052631578948,train,False,,False,0.3559959,0.01956012,0.0005645191338857769,1.799794951513195e-05,0.000564805965540288,0.004690109085036672,0.004694428592920303,4.319507883631009e-06
1.4,0.245,0.3570075987712753,0.0175270703056129,0.0042941322248751,-5.213281195626252e-12,3.2506369124218886e-11,3.2921760804438176e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001772014375276,0.2,0.3570459601454712,0.0177201437527674,2026-07-23T11:41:22.563863+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:22.576637+00:00,0.245,0.005,M1p400000,converged,9.444955254976023e-11,40.0,1e-06,-1955.64629431022,129.52576884386156,0.007070240486001,0.107574809184808,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.24500000,M1.400000_a0.24500000,0.285,,max_available_alpha_proxy,0.8596491228070176,train,False,,False,0.3575934,0.017443558,0.0005857885940658836,8.351210441908882e-05,0.0005917115416503124,0.00429413222487516,0.004273671759292484,2.04604655826765e-05
1.4,0.25,0.3585471960115449,0.0155067696233285,0.0038766924058321,-1.387951559239653e-11,7.275427526057254e-11,7.406635890720386e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001571979779206,0.2,0.3585838231980428,0.0157197977920633,2026-07-23T11:41:23.343118+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:23.356493+00:00,0.25,0.005,M1p400000,converged,8.818881971568343e-11,40.0,1e-06,-2167.18226908654,125.94008821574457,0.0063802242701317,0.1106645064687399,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.25000000,M1.400000_a0.25000000,0.285,,max_available_alpha_proxy,0.8771929824561404,train,False,,False,0.35904914,0.015329397,0.0005019453954680508,0.00017737233983402753,0.0005323627775960446,0.003876692405832125,0.003832349320873618,4.434308495850688e-05
1.4,0.255,0.360051802461027,0.0134816819704447,0.0034378289024634,-3.92183507891275e-11,1.7747314468713468e-10,1.8175476919123663e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001371934384687,0.2,0.3600867932518146,0.013719343846871,2026-07-23T11:41:24.111118+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:24.123824+00:00,0.255,0.005,M1p400000,converged,2.6452761811476037e-10,40.0,1e-06,-2444.8318677002308,122.51405119695605,0.0056556066477815,0.1137844073411168,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.25500000,M1.400000_a0.25500000,0.285,,max_available_alpha_proxy,0.8947368421052633,train,False,,False,0.36033118,0.013262806,0.00027937525045979017,0.00021887551018335595,0.000354904239940149,0.0034378289024633987,0.003382015647366643,5.581325509675583e-05
1.4,0.26,0.361522965709991,0.0114522448996731,0.002977583673915,-1.554312234475219e-14,2.1615521872409005e-14,2.6623663122127407e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001172105816796,0.2,0.3615564089105091,0.0117210581679616,2026-07-23T11:41:25.141871+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:25.155209+00:00,0.26,0.005,M1p400000,converged,1.0352849511253467e-10,40.0,1e-06,-2823.653080203454,119.23224803192232,0.004896474744441,0.1169343327196303,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.26000000,M1.400000_a0.26000000,0.285,,max_available_alpha_proxy,0.912280701754386,train,True,4.0,True,0.36141303,0.0113013005,0.0001099338935084404,0.00015094441126072,0.00018673423958334606,0.002977583673915006,0.002938338126987219,3.9245546927787166e-05
1.4,0.265,0.3629621478001533,0.0094188749076031,0.0024960018505148,8.382183835919932e-15,1.6870185803874449e-15,8.550265349667801e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,9.728304934770844e-05,0.2,0.3629941289589549,0.0097283049347708,2026-07-23T11:41:26.235605+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:26.248568+00:00,0.265,0.005,M1p400000,converged,2.4578108365174947e-11,40.0,1e-06,-3369.483085216388,116.09259196287236,0.0041029204835671,0.1201141027064471,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.26500000,M1.400000_a0.26500000,0.285,,max_available_alpha_proxy,0.9298245614035088,train,False,,False,0.362276,0.009504408,0.0006861599366126403,8.553273666875132e-05,0.00069147039535638,0.0024960018505148216,0.0025186680257320406,2.266617521721895e-05
1.4,0.27,0.3643707330941902,0.0073819678356949,0.0019931313156376,-9.814371537686385e-14,7.99870152751181e-14,1.2661007653657285e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,7.746534002919221e-05,0.2,0.3644013298903156,0.0077465340029192,2026-07-23T11:41:27.328995+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:27.343080+00:00,0.27,0.005,M1p400000,converged,4.2362863539274487e-10,40.0,1e-06,-4220.806943884427,113.08635208717402,0.0032750399343676,0.1233235381255834,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.27000000,M1.400000_a0.27000000,0.285,,max_available_alpha_proxy,0.9473684210526316,train,False,,False,0.36290509,0.007919763,0.0014656480073677036,0.0005377953791912884,0.0015612008043107146,0.0019931313156376232,0.002138336068019271,0.00014520475238164778
1.4,0.275,0.3657500327996346,0.0053418966570711,0.0014690215806945,-5.981326545168032e-14,4.300899913989298e-13,4.342292337297489e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,5.785558218131325e-05,0.2,0.3657793183882271,0.0057855582181313,2026-07-23T11:41:28.400104+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:28.414709+00:00,0.275,0.005,M1p400000,converged,8.124383237342004e-10,40.0,1e-06,-5728.170612241476,110.20538319466353,0.0024129315007964,0.1265624600328293,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.27500000,M1.400000_a0.27500000,0.285,,max_available_alpha_proxy,0.9649122807017544,train,False,,False,0.36328092,0.00657204,0.002469110625180848,0.001230143140831007,0.0027585792405357026,0.0014690215806945526,0.0018073109444230796,0.000338289363728527
1.4,0.28,0.3671012866072985,0.0032990166806126,0.0009237246705715,-1.467026500279189e-11,4.009795978327652e-11,4.2697342470385686e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,3.865616937105234e-05,0.2,0.3671293325050789,0.0038656169371052,2026-07-23T11:41:29.450922+00:00,continuation,,,,,,,,high,True,converged,0.28,0.275,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:29.464444+00:00,0.28,0.005,M1p400000,converged,7.27354981786973e-10,40.0,1e-06,-9111.75612155035,107.4419540086361,0.0015166974118531,0.1298306877271469,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.28000000,M1.400000_a0.28000000,0.285,,max_available_alpha_proxy,0.9824561403508774,train,False,,False,0.3633759,0.005460108,0.0037253844313951956,0.0021610914840852857,0.004306832428161983,0.000923724670571528,0.0015288302861154082,0.0006051056155438802
1.4,0.285,0.3684256005207542,0.001253626453456,0.0003572835392349,7.147754610414836e-13,6.257339481632873e-13,9.499720699005214e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1.2561367041541106e-05,0.125613670415411,0.3684525404149624,0.0012561367041541,2026-07-23T11:41:30.307995+00:00,continuation,,,,,,,,high,True,converged,0.285,0.28,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:30.322149+00:00,0.285,0.0049999999999999,M1p400000,converged,4.113917371101911e-08,40.0,1e-06,-23562.190757144115,104.78835685436992,0.0005864247431929,0.1331279881580448,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.28500000,M1.400000_a0.28500000,0.285,,max_available_alpha_proxy,1.0,train,False,,False,0.363163,0.0045628906,0.005262606135988557,0.0033092641693088258,0.0062166110289140365,0.00035728353923496,0.0013004238274879753,0.0009431402882530153
1.45,0.05,0.2584141991785808,0.0683211956839623,0.0034160597841981,5.884027640123968e-12,-2.1322370952203684e-12,6.2584515896487216e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006855194551028,0.2,0.2588761562449375,0.0685519455102848,2026-07-23T11:41:02.835225+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:02.846450+00:00,0.05,-0.0049999999999999,M1p450000,converged,2.3602195668164208e-11,40.0,1e-06,-2335.5469216776823,1168.2343012295307,0.0059164433240929,0.0118363176240416,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.05000000,M1.450000_a0.05000000,0.275,,max_available_alpha_proxy,0.1818181818181818,validation,False,,False,0.2586577,0.07224731,0.0002434946843342667,0.0039261157889304565,0.0039336592187666775,0.0034160597841981152,0.003612365573644638,0.00019630578944652283
