Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4052558782849238,0.0004899592973540154,0.13534761970173267,0.02823546605803864,1.3834229110259764e-05,8.206286092341192e-07,-2.0175063887845944e-06,2.178018214588707e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:28:49.502299+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.07551938728631744,0.02445819849564299,1.1983521749470277e-05,1.3605492432746072e-06,-2.5392424716673347e-06,2.880771871095374e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:28:50.707140+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.04495984627466887,0.04349564751670627,2.131109689524333e-05,5.876183063178612e-07,-9.190262075192777e-08,5.94761604023784e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:51.029290+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.044959089399672164,0.04349715860898347,2.1311837268953702e-05,5.876054049048436e-07,-9.188899496018936e-08,5.947467522132246e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:51.787764+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.04495910477330043,0.04349719643975865,2.1311855804493728e-05,5.876048994318472e-07,-9.189064179514726e-08,5.947465072497992e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:53.044282+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.08690877763803583,0.06432144858748215,3.151489175471518e-05,1.1046636340257284e-06,-2.3163335055234732e-07,1.128687624379321e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:53.529692+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.045239446927104986,0.0444900797052135,2.179832819159055e-05,8.839185005973487e-07,-7.190740614884325e-08,8.868385370276373e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:28:54.462155+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0004899592973540154,0.07632912306424705,0.03125723111221133,1.5314770992971133e-05,1.2919697652654677e-06,-1.5738182805279653e-06,2.036194945108181e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:54.711329+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0004899592973540154,0.07632730158945465,0.0312620482600146,1.5317131199324075e-05,1.2919708811495964e-06,-1.5740121539680537e-06,2.036345505698288e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:55.296739+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0004899592973540154,0.07632730216426895,0.03126209340738689,1.531715331969888e-05,1.291969706788207e-06,-1.574014579533065e-06,2.036346635482539e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:56.234321+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0004899592973540154,0.10065764953076985,0.032909372787169766,1.6124253167163056e-05,6.426673289799662e-07,-9.938718701224468e-07,1.1835550641854117e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:56.737011+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0004899592973540154,0.057111516565413245,0.02931626147077514,1.4363774871267583e-05,8.954072337211107e-07,-1.1827816431292533e-06,1.4834845902548594e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:28:57.710181+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0004899592973540154,0.053478724010384025,0.03360355226975163,1.646437285868644e-05,6.3570749679879e-07,-5.928138443273489e-07,8.692251005995822e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:57.961250+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0004899592973540154,0.05347761732651892,0.03360942119023609,1.6467248390843233e-05,6.356726922080619e-07,-5.928720104552147e-07,8.69239318254906e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:58.553855+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0004899592973540154,0.05347762764473381,0.03360943174300705,1.6467253561271473e-05,6.356708900597571e-07,-5.928726119345032e-07,8.692384105936667e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:59.500685+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0004899592973540154,0.108522941381989,0.05000000000000001,2.4497964867700775e-05,1.162959158286287e-06,-9.744765241188511e-07,1.5172601951875977e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:28:59.775255+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0004899592973540154,0.05407418590651189,0.03409949411912555,1.6707364178734137e-05,9.78964105696139e-07,-8.446446282030381e-07,1.2929792218723741e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:29:00.501676+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0010627472835292823,0.061070802189440346,0.03649338891291676,3.878324993397991e-05,8.704141252072135e-07,-1.3503409917713918e-06,1.6065620260103204e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:29:00.836202+00:00,0.05,0,continuation
1.4052558782849238,0.0010627472835292823,0.06107076564378311,0.036494335478231235,3.878425589369655e-05,8.704706273408264e-07,-1.3503055919977846e-06,1.606562885430763e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:29:01.621878+00:00,0.05,0,continuation
1.4052558782849238,0.0010627472835292823,0.06107076366722518,0.036494385235299555,3.8784308772885746e-05,8.70473353816271e-07,-1.3503022396256937e-06,1.60656154505276e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:29:02.862540+00:00,0.05,0,continuation
1.4052558782849238,0.0010627472835292823,0.07456881386596458,0.031778082549923904,3.3772070905700915e-05,4.2533874881942765e-07,-9.71001918729635e-07,1.0600744207006925e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:29:03.624831+00:00,0.05,0,continuation
1.4052558782849238,0.0010627472835292823,0.05110047804519438,0.04022664161250155,4.275075409919201e-05,4.5622464302167017e-07,-6.481793820975121e-07,7.926395374169541e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:29:04.824129+00:00,0.05,0,continuation
1.4052558782849238,0.0010627472835292823,0.05772994039699949,0.03529817360737589,3.751303811478373e-05,5.289505841712182e-07,-1.2114675912717858e-06,1.3219086372351667e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:29:05.081129+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.05772949744933287,0.03529832630369822,3.751320039238549e-05,5.28928898691946e-07,-1.2114769604007394e-06,1.3219085465542953e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:29:05.675797+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.05772948718686742,0.03529832252078054,3.75131963721e-05,5.289271808566807e-07,-1.2114776254990326e-06,1.321908468742738e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:29:06.628498+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.07564599870081215,0.030814645357690226,3.27481806468035e-05,4.160989139709241e-07,-1.0289637696458812e-06,1.1099120440159412e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:29:07.176039+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.04774243847266627,0.04062872379262198,4.317806584387053e-05,1.0921035612430593e-07,-3.912169183771172e-07,4.061743210855232e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:29:08.146332+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.05551535229121156,0.037564898765292856,3.992199411886747e-05,5.041242177405254e-07,-8.997991268413661e-07,1.0313969631412445e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:29:08.489659+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.055515248964717996,0.03756582264558529,3.992297597013856e-05,5.041537351856135e-07,-8.997609566509419e-07,1.0313780915915481e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:29:09.276258+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.05551525512963892,0.03756585981220742,3.992301546886527e-05,5.041558601012676e-07,-8.997589391482406e-07,1.0313773702440908e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:29:10.814228+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.0932122665755408,0.03316253347090575,3.524339236115399e-05,9.108133443257917e-07,-1.679979509864476e-06,1.9109976718369957e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:29:11.356364+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.056161693372455024,0.03749848310424591,3.985141105550603e-05,8.212532717610105e-07,-1.35126368157074e-06,1.581255979754788e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:29:12.351884+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.06502249903109861,0.03785296424141543,4.022813492109531e-05,1.3036040880304365e-06,-1.5359620345205055e-06,2.0145875483130624e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:29:12.775479+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.06502250509136624,0.037853872062465085,4.022909970544976e-05,1.3036604940236754e-06,-1.5359182664544026e-06,2.01459067924637e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:29:13.722486+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.06502250576709283,0.03785390115310873,4.022913062145227e-05,1.3036621953542665e-06,-1.535916371820864e-06,2.0145903357316276e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:29:15.276562+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.09402722646977515,0.03388276819589962,3.6008819858644676e-05,9.635122034164883e-07,-1.70023658586059e-06,1.9542671808203125e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:29:16.057815+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.06575146630622121,0.038272137919826865,4.0673610609154034e-05,2.080529665443755e-06,-2.2245180149567736e-06,3.0458306071839792e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:29:17.348371+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.07638584050247473,0.03218592143728688,3.4205500575363524e-05,1.738278109107076e-06,-3.0985305987160498e-06,3.552816158455221e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:29:17.779284+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.07638565626656965,0.03218225229403763,3.42016012033425e-05,1.7379103177832784e-06,-3.098836716248902e-06,3.552903216614527e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:29:18.750090+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.07638565835798485,0.0321822985837963,3.420165039765779e-05,1.7379146152012907e-06,-3.0988339210848994e-06,3.5529028807718153e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:29:20.321752+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.10356100763195084,0.02417930855859253,2.5696494488260535e-05,6.854027334701599e-07,-2.374638806766329e-06,2.471575685599974e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:29:21.071048+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.07005223245139433,0.03551578762231158,3.7744306818014534e-05,2.2988745375573455e-06,-3.1226437105331614e-06,3.87759305270187e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:29:22.507782+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.05336957779444214,0.04608268204510774,4.897424516118188e-05,7.755449881973305e-07,-6.866498935610178e-08,7.785787753858122e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:29:22.845778+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.05336981097275843,0.046082675999753686,4.897423873649828e-05,7.755359378613832e-07,-6.86691660767031e-08,7.785701286873297e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:29:23.616842+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.053369810119277425,0.04608268586430966,4.8974249220028345e-05,7.755365935067346e-07,-6.866851785087245e-08,7.785707246049428e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:29:24.833034+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.06683081999223184,0.04952784398294983,5.263558165194204e-05,7.518499668804343e-07,-2.434538101116722e-07,7.902835759118371e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:29:25.562750+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.04718397672261708,0.043550984596994996,4.628369057548204e-05,2.0759588325917845e-07,-3.40807826906429e-08,2.1037478578709302e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:29:26.748030+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0010627472835292823,0.06107065537795972,0.036492985065143,3.878282074585539e-05,8.703732023003521e-07,-1.3503628004228477e-06,1.6065581857027168e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:29:27.083077+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0010627472835292823,0.061070620286450744,0.036493936922117096,3.878383232926892e-05,8.70430206035831e-07,-1.3503270841516528e-06,1.6065590489530985e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:29:27.872145+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0010627472835292823,0.06107061749932165,0.03649398250594401,3.8783880773357146e-05,8.704325665103585e-07,-1.3503240081637292e-06,1.6065577424621776e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:29:29.120461+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0010627472835292823,0.07456858766972622,0.0317774184430768,3.377136512795318e-05,4.2531128036962763e-07,-9.71009047546188e-07,1.0600699295924808e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:29:29.857274+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0010627472835292823,0.05110035771229376,0.04022654555746607,4.275065201696398e-05,4.5620445954015645e-07,-6.481820757083629e-07,7.926301231810006e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:29:31.040457+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0010627472835292823,0.05917360288890476,0.039109236475738045,4.156323482549493e-05,8.950071264148256e-07,-1.0050129414928156e-06,1.3457669816507482e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:29:31.298826+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0010627472835292823,0.059173666117212156,0.0391095167905557,4.156353272930592e-05,8.950092301921424e-07,-1.0050216668215433e-06,1.3457748968196296e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:29:31.894491+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0010627472835292823,0.05917366419677139,0.03910953499105875,4.15635520718411e-05,8.950098316637059e-07,-1.0050203564463409e-06,1.345774318244417e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:29:32.832580+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0010627472835292823,0.07701720919565902,0.03887919566570805,4.131875957953467e-05,7.294245328446483e-07,-8.803367991161621e-07,1.1432641991218493e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:29:33.334039+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0010627472835292823,0.04887591344462448,0.04131367268510198,4.390599341871003e-05,2.749093289441246e-07,-3.8285482271765373e-07,4.713310454645174e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:29:34.277476+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0023051543153651158,0.06949296121243424,0.04943291812929996,0.00011395050454684627,4.854315454149555e-08,-9.563355661480928e-08,1.0724837995810217e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:29:34.689796+00:00,0.05,0,continuation
1.4052558782849238,0.0023051543153651158,0.06949297024726463,0.04943313869807359,0.00011395101299190664,4.8540536955687073e-08,-9.563482745045954e-08,1.072483284225241e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:29:35.695412+00:00,0.05,0,continuation
1.4052558782849238,0.0023051543153651158,0.06949297091508444,0.04943314200512836,0.00011395102061517822,4.854065694965409e-08,-9.563490503011231e-08,1.0724845191061082e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:29:37.234149+00:00,0.05,0,continuation
1.4052558782849238,0.0023051543153651158,0.08165812437283805,0.042873835661891554,9.883080729226411e-05,5.013558075256418e-07,-1.4232240658313897e-06,1.50894810623206e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:29:38.138508+00:00,0.05,0,continuation
1.4052558782849238,0.0023051543153651158,0.06956544481366139,0.049390539045206155,0.00011385281421826621,9.400783746317098e-08,-1.709142281221005e-07,1.950619052482452e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:29:39.489238+00:00,0.05,0,continuation
1.4052558782849238,0.0023051543153651158,0.06918601125445295,0.049559519773002915,0.00011424234087216045,-1.5282118569817085e-08,-1.171858286948789e-08,1.9257942061679468e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:29:39.829276+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.06918601829340586,0.04955974546429684,0.00011424286112542059,-1.5284690450730618e-08,-1.1718036921001818e-08,1.9259650865387396e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:29:40.620652+00:00,0.05,1,pointwise_blumen
