alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,5808.0,0.084224057141098,0.11862185164278746,0.19978560456803193,0.2651745227954283,0.2001639386594702,
0.2,1.15,5809.0,0.0914453378467439,0.12652065769616025,0.1884986452623423,0.26715394661400316,0.20731123938247734,
0.2,1.15,5810.0,0.09212543074402212,0.12949298938894674,0.20077672387104187,,0.1994551885667291,
0.2,1.15,5811.0,0.09433647246988376,0.1567300592462385,0.1984932555229701,,,
0.2,1.15,5812.0,0.08862043058290225,0.14902962305857734,0.19233919357520304,0.2696262178902463,0.20495607541672806,
0.2,1.15,5813.0,0.09792992099255622,0.10546167484027474,0.1977182644023999,,,
0.2,1.15,5814.0,0.09000955595864533,0.1273959134789184,0.202409991813627,0.2633778705512451,0.1983936403225047,
0.2,1.15,5815.0,0.10034127251927494,0.1477534833629582,0.18708123749641567,,,
0.2,1.15,5816.0,0.09636180245568636,0.13683041715027316,0.19131552143949312,,,
0.2,1.15,5817.0,0.08236539364634597,0.12623362387227763,0.2034793173195511,0.2851502121227093,0.19774788912865027,
0.2,1.15,5818.0,0.08697323201633003,0.11834685907811536,0.17772532049120357,0.2657296869002651,0.2126554399615011,
0.2,1.15,5819.0,0.09732647992090772,0.11925360941014422,0.2121238195665562,0.26392329515698876,0.19347270801576885,
0.2,1.15,5820.0,0.09866664601720573,0.12230905755031903,0.2139279024244936,0.2730869874545636,0.19239899692927717,
0.2,1.15,5821.0,0.09974389807588326,0.13730068102499546,0.19761195498253828,0.2734332674656453,0.20157478480604896,
0.2,1.15,5822.0,0.09300405444367228,0.11947718379507918,0.17591248908571175,0.262298234801183,0.21394183190455132,
0.2,1.15,5823.0,0.1030258707364073,0.12830505868998127,0.19559168588422962,,,
0.2,1.15,5824.0,0.08881238880660276,0.13158810339963464,0.2037035895859699,0.27663400573270913,0.19743218150370617,
0.2,1.15,5825.0,0.10483686515193728,0.12589195720034682,0.21664043708591174,,0.19083156152758948,
0.2,1.15,5826.0,0.08446721546357089,0.14993134250136617,0.18671678052321683,0.2708664829081311,0.20789261227331715,
0.2,1.15,5827.0,0.08744685736532948,0.1301797699457567,0.18408574135782302,,,
0.2,1.15,5828.0,0.09926659443806933,0.12829172636659955,0.19172646986610503,,,
0.2,1.15,5829.0,0.09264656411223933,0.12656006021943794,0.18119142279708167,0.26008178184090547,0.2119207070616006,
0.2,1.15,5830.0,0.09443613144427579,0.14266934958508004,0.190949410138874,,,
0.2,1.15,5831.0,0.09508899128441671,0.13203894031025745,0.2022909365339184,,0.19836948652204506,
0.2,1.15,5832.0,0.09692492876243342,0.1367216929829943,0.19354638714965358,,,
0.2,1.15,5833.0,0.09813158450851112,0.14997379682485432,0.19290844162999832,0.26596288479211855,0.20485361195229723,
0.2,1.15,5834.0,0.09017051300286631,0.12935545297386977,0.19371979859002428,0.2692110687528775,0.20415955473820205,
0.2,1.15,5835.0,0.08579710725291688,0.11885602707751806,0.20438851652152315,0.26860631089373693,0.19743459090805715,
0.2,1.15,5836.0,0.09156944678132971,0.13287425161532637,0.1932149406526729,,,
0.2,1.15,5837.0,0.08616702557844932,0.1237518454209473,0.17371988461743562,0.27066933113829256,0.21355351491197566,
0.2,1.15,5838.0,0.09651638766539372,0.14686243070798602,0.18545742638644183,0.2687654197410357,0.20872819823642785,
0.2,1.15,5839.0,0.08395248009603035,0.11196801667354654,0.18982273052808923,,,
0.2,1.15,5840.0,0.10151838705068332,0.1314823362561782,0.18400924273068817,,,
0.2,1.15,5841.0,0.0786247291250708,0.13270200847183236,0.19881763841701403,0.27120604072272536,0.20081667887764165,
0.2,1.15,5842.0,0.07701781768195166,0.12152207414827944,0.18530920747207807,0.2871506160992916,0.20721258313585245,
0.2,1.15,5843.0,0.08460435000063116,0.1320635221196277,0.17570089972337977,0.2717478275508243,0.21264959787171717,
0.2,1.15,5844.0,0.09991128491661633,0.11211847891105234,0.19367298150531956,,,
0.2,1.15,5845.0,0.08686129846152596,0.111122613517241,0.19069731610275212,0.26255183492040335,0.2064732768727154,
0.2,1.15,5846.0,0.09563117690064717,0.12935001903519186,0.2042136483430937,,0.19718578408364118,
0.2,1.15,5847.0,0.08180152822998756,0.1259415289325863,0.1952813268594578,,,
0.2,1.15,5848.0,0.09532029012251564,0.12407606565417678,0.1972544841159845,,,
0.2,1.15,5849.0,0.09135532857049684,0.12840911106798455,0.19699827430264213,0.2868543009914903,0.2016702973678951,
0.2,1.15,5850.0,0.09362758408706387,0.13310688561914913,0.20028621009452197,,0.19978698052060134,
0.2,1.15,5851.0,0.09325578293851436,0.1462893136425632,0.20281176461259276,0.2719335222268294,0.19751270109103758,
0.2,1.15,5852.0,0.1003823849288824,0.13380735247540448,0.1928838107080221,0.2756110014786324,0.20430099778905222,
0.2,1.15,5853.0,0.09818397025305176,0.12193488329342422,0.20752903538925976,0.27536970466391514,0.19560189849136547,
0.2,1.15,5854.0,0.10898535541937632,0.13018465381990127,0.18445028107803094,0.272773405633421,0.20880274503435248,
0.2,1.15,5855.0,0.08415721332524839,0.12464387935463161,0.18932950841588372,0.2684364072071251,0.20674434957453908,
0.2,1.15,5856.0,0.0938904365045533,0.13956836345269838,0.19864296335723397,0.25310762427426253,0.20124579554881775,
0.2,1.15,5857.0,0.10221940392649478,0.11589884806858064,0.18813241111257564,,,
0.2,1.15,5858.0,0.09672609314215994,0.13606183439235967,0.1833431838076647,0.2664362492971028,0.2100229881363882,
0.2,1.15,5859.0,0.09956238192091511,0.13815966228569113,0.19503469594389766,0.2574938093712145,0.20397484352854323,
0.2,1.15,5860.0,0.089669508902429,0.11630525377161763,0.18748744164604925,0.2748553094247875,0.20716084681478047,
0.2,1.15,5861.0,0.08048860195187464,0.1397716208098573,0.19857985602083925,0.2606210681109909,0.20114451662960514,
0.2,1.15,5862.0,0.09300361725545164,0.12883222684538112,0.17442978871366713,,,
0.2,1.15,5863.0,0.1015643111827429,0.13131973071284506,0.20412192944012025,0.2694507622622946,0.19716909000539845,
0.2,1.15,5864.0,0.1022101103342765,0.13355485768714043,0.19263733022395707,,,
0.2,1.15,5865.0,0.0884083834285267,0.12302200370251776,0.2022186005475287,,0.19859930815469856,
0.2,1.15,5866.0,0.08951519515066741,0.11638890754170372,0.17380250402406855,0.28567104340913224,0.21170905427027917,
0.2,1.15,5867.0,0.0885292909248258,0.13596129830380013,0.1838117112103369,,,
0.2,1.15,5868.0,0.09355419867570634,0.12870891709834073,0.2001996317584604,0.2995979709133532,0.1998603792398709,
0.2,1.15,5869.0,0.09148426240105287,0.12364099449397388,0.19575972567549296,,,
0.2,1.15,5870.0,0.09386561588311676,0.1394567009908037,0.18940403205007342,0.25689267178452274,0.2078501863362627,
0.2,1.15,5871.0,0.08249828944221232,0.14058782170350173,0.19817874301789712,,,
0.2,1.15,5872.0,0.09311927376005188,0.12771009806155953,0.18564466476060482,,,
0.2,1.15,5873.0,0.07933687852235159,0.11594124602438999,0.183842983827578,,,
0.2,1.15,5874.0,0.09739835407391732,0.12849854684109893,0.1734282956484893,,,
0.2,1.15,5875.0,0.10048901940324699,0.12627649802945248,0.19660143621573867,0.2708623500284349,0.20228825879575987,
0.2,1.15,5876.0,0.09867514489786905,0.12918119934838299,0.19342451497212163,,,
0.2,1.15,5877.0,0.09284045763592974,0.1333593354965174,0.19886007453439414,,,
0.2,1.15,5878.0,0.08631733626187665,0.11823554110361369,0.1972194949596177,0.2749436751128135,0.20178870014125713,
0.2,1.15,5879.0,0.09613035733519928,0.14726893973588212,0.19935397661690313,0.2688852566766648,0.20046455593981705,
0.2,1.15,5880.0,0.09258124682861167,0.1260778256921754,0.1881820048336097,0.27186506965848384,0.20706116296715601,
0.2,1.15,5881.0,0.100967191539796,0.1262525252002455,0.21078827957025703,0.255699429200186,0.19361910256159962,
0.2,1.15,5882.0,0.0930684184033763,0.13349083200107092,0.18597497999215462,0.25514815329455287,0.21013761501625308,
0.2,1.15,5883.0,0.07406202214141637,0.13900137713305258,0.18178798478703295,0.2783578077257215,0.20942945459500828,
0.2,1.15,5884.0,0.0999847896518375,0.12650694704172932,0.19725080090156732,0.2680395664908796,0.20194183291341908,
0.2,1.15,5885.0,0.0846696661754998,0.12579905642141578,0.19505020209165744,0.282115076700238,0.2028425917630936,
0.2,1.15,5886.0,0.08655491724128324,0.14649456518454482,0.1735154740955961,0.259769314272089,0.2153526647916262,
0.2,1.15,5887.0,0.07565806100227235,0.13186872670412242,0.1835837746918057,,,
0.2,1.15,5888.0,0.10048524540961651,0.14315035064990997,0.1726348655842693,,,
0.2,1.15,5889.0,0.09424697054456509,0.11097046948482799,0.19634889177997997,,,
0.2,1.15,5890.0,0.0829536340024199,0.11766778200868436,0.2060233644018464,0.2842777245174791,0.19659140699506467,
0.2,1.15,5891.0,0.11451882884461656,0.12949197252007005,0.2006688166402119,0.2613989774413815,0.1995301725944164,
0.2,1.15,5892.0,0.08793475955922672,0.1468106218378464,0.19412525641344636,0.27899197638858836,0.2034611586192293,
0.2,1.15,5893.0,0.09373176900260144,0.13582720278243007,0.18858609868829354,0.29877707091637923,0.2051791453877368,
0.2,1.15,5894.0,0.08632162867969423,0.11872235411413833,0.20005937441490085,0.2524265512972385,0.1999635009896593,
0.2,1.15,5895.0,0.08851862208941005,0.13026955119180522,0.20194812658220643,0.2584356422231383,0.19864106773077184,
0.2,1.15,5896.0,0.1052366049788408,0.1291168071000454,0.1914627187522298,,,
0.2,1.15,5897.0,0.08597062970736692,0.13351626296800803,0.18916845617633696,0.2792710015968246,0.20601067582115176,
0.2,1.15,5898.0,0.09871352029539175,0.13481227693902714,0.1963686749614745,0.2619633713570518,0.20276800201698195,
0.2,1.15,5899.0,0.08579897372972108,0.14125813280846597,0.17475242109279154,0.2617630687961209,0.21450832718387086,
0.2,1.15,5900.0,0.08993744452214744,0.13803776247006547,0.18948189252241524,0.28005046787877086,0.20580670913514965,
0.2,1.15,5901.0,0.0761426468351503,0.12917574736641374,0.18251092931619717,0.25827273954286595,0.21154214150340256,
0.2,1.15,5902.0,0.08384479583473223,0.1334185976373233,0.21267514054778672,0.27322099506623015,0.19200372607589894,
0.2,1.15,5903.0,0.08771216794267984,0.1319183934838153,0.2022914247045662,,0.19837194400694616,
0.2,1.15,5904.0,0.10647280170825307,0.13620677423018368,0.18924921712747583,,,
0.2,1.15,5905.0,0.10288566878293597,0.13214733749462368,0.17387678835607556,0.26438606452063407,0.21443123442752365,
0.2,1.15,5906.0,0.08374037255445987,0.12209667636351929,0.19644860083707785,0.26360625812555755,0.20264407612349172,
0.2,1.15,5907.0,0.09615620531056862,0.12517467851221054,0.1885030342451806,,,
0.2,1.15,5908.0,0.08523324743766919,0.13317759597451403,0.1835216800672459,,,
0.2,1.15,5909.0,0.09630840571108815,0.14395281442154537,0.19951694037177387,0.2585335314671497,0.2004092574810408,
0.2,1.15,5910.0,0.09833658466591078,0.12875535381367598,0.18336974450711618,,,
0.2,1.15,5911.0,0.07964254222346462,0.13103094774564367,0.18311649036280186,0.27048682736753504,0.20966203760681587,
0.2,1.15,5912.0,0.09202551887955447,0.12453947758629366,0.1910435417323515,,,
0.2,1.15,5913.0,0.08073020954559557,0.13671970540533793,0.19064394951013847,0.27349779434452265,0.20564611727347312,
0.2,1.15,5914.0,0.09210984862309553,0.114269876310748,0.19052077898139144,,,
0.2,1.15,5915.0,0.08516572551203047,0.12988878287453307,0.22082056473877457,0.27746963777962597,0.18855154693335988,
0.2,1.15,5916.0,0.09021226567550011,0.1268497953331533,0.19586442751453237,0.2669630990169963,0.20290833316437168,
0.2,1.15,5917.0,0.08405253932636841,0.12760715602940784,0.19670197099412584,,,
0.2,1.15,5918.0,0.08516697230271658,0.1293648456640546,0.20272207115442037,0.2823847479953398,0.19814464687273523,
0.2,1.15,5919.0,0.09602202321383753,0.12865563662010535,0.18976685889678346,,,
0.2,1.15,5920.0,0.08840629431655894,0.12446779850863132,0.18010839720412117,,,
0.2,1.15,5921.0,0.09518436862092326,0.12018854255634555,0.19856476156143005,0.2770381533151312,0.20091447457953307,
0.2,1.15,5922.0,0.10967053832920914,0.12209840700171717,0.19099255940288157,0.2769923928728604,0.20523689420879102,
0.2,1.15,5923.0,0.08535429036680935,0.12608142138510958,0.20740642227231515,,0.1954464050467165,
0.2,1.15,5924.0,0.09751562430285395,0.12792028359428184,0.19696822214939505,0.2732641772205396,0.20198685359386215,
0.2,1.15,5925.0,0.09932032611640437,0.11907486194796138,0.2087023951125067,,0.19514524454414575,
0.2,1.15,5926.0,0.08610089325004744,0.10754535672830767,0.20702146549715303,0.28279923021992454,0.19647077796666287,
0.2,1.15,5927.0,0.09772196353794034,0.12500853298276648,0.1850069881067593,,,
0.2,1.15,5928.0,0.08762088769637806,0.12472331151554827,0.2027118918090094,0.2748092295939916,0.19826135326556474,
0.2,1.15,5929.0,0.08847618032160609,0.11336730942458642,0.20179055233273113,0.2777844908979577,0.1989875103684044,
0.2,1.15,5930.0,0.08719911305613226,0.1291077395391439,0.18618911512065386,0.2694708335848115,0.20829166660705375,
0.2,1.15,5931.0,0.08783448487104448,0.13114204201262697,0.19380355183291242,,,
0.2,1.15,5932.0,0.08623807233081654,0.11707927562634236,0.1959558998278634,0.2806976695349174,0.2023861315300098,
0.2,1.15,5933.0,0.08301570783108705,0.13387134343021284,0.1874322042557707,,,
0.2,1.15,5934.0,0.08661458058813865,0.13131154174893878,0.18991762147021765,,,
0.2,1.15,5935.0,0.10766372017934048,0.13848952008485477,0.18739389433022266,,,
0.2,1.15,5936.0,0.08271425956734121,0.12458491019396441,0.18515138450298438,,,
0.2,1.15,5937.0,0.08473675924107389,0.1179886571189348,0.1907550114080513,0.27276566029985855,0.20563645619006454,
0.2,1.15,5938.0,0.09590155451934122,0.12801962102985529,0.18882453028895746,0.27689157611227894,0.2063448646463415,
0.2,1.15,5939.0,0.09046154870794265,0.1532447701007226,0.18357574553467032,0.2632762770984707,0.21030372956307203,
0.2,1.15,5940.0,0.08323787541725647,0.12752799555509967,0.188603475292937,0.2704841829055085,0.20695922460818675,
0.2,1.15,5941.0,0.09287907817863987,0.12585271293000047,0.19249573720405622,0.2647958825148965,0.20518965955302074,
0.2,1.15,5942.0,0.09343885252712089,0.1320355999482965,0.18605216281008347,,,
0.2,1.15,5943.0,0.09269939252042587,0.1325494640282877,0.1921894548737535,,,
0.2,1.15,5944.0,0.08688936013526925,0.11824224359186931,0.20546577835195587,,0.19686679841226923,
0.2,1.15,5945.0,0.10579960880843427,0.13400766396995445,0.201334882610227,,0.1990086605111677,
0.2,1.15,5946.0,0.083038407244471,0.13324594453948008,0.19762971317858047,,,
0.2,1.15,5947.0,0.10010942067879158,0.12595847753670786,0.19300802843244275,,,
0.2,1.15,5948.0,0.09925937544982662,0.11406361627068523,0.1812988360674398,0.27246296618073995,0.2102568652326952,
0.2,1.15,5949.0,0.10040721493752279,0.13080971695413934,0.18986776523527404,,,
0.2,1.15,5950.0,0.09357490363308603,0.12010050218231931,0.19997081885691942,,,
0.2,1.15,5951.0,0.08810946993451038,0.12945313369272798,0.1961016865994582,0.26532518723491194,0.2028157441943533,
0.2,1.15,5952.0,0.09474202033048666,0.13461699122683274,0.19739772426686192,,,
0.2,1.15,5953.0,0.09500729488498483,0.13969825537801517,0.21529040673779148,0.2562602455156227,0.18988624714157315,
0.2,1.15,5954.0,0.09513566314171333,0.148561812850062,0.19242106153861138,,,
0.2,1.15,5955.0,0.07652028166557644,0.13044720745637134,0.1989261139196224,,,
0.2,1.15,5956.0,0.08708090210867929,0.12910828629229706,0.1966010278909809,,,
0.2,1.15,5957.0,0.09159208695714259,0.13560763830383074,0.20462568324641464,,0.1966489319928848,
0.2,1.15,5958.0,0.08390011214892135,0.1283802156993558,0.18024939485104913,,,
0.2,1.15,5959.0,0.07715174858619882,0.1283267632456372,0.182394959317824,,,
0.2,1.15,5960.0,0.07910344566885963,0.11162553301543078,0.19245743332069556,,,
0.2,1.15,5961.0,0.10269800479905103,0.12122731913053819,0.19146118548745886,,,
0.2,1.15,5962.0,0.08427559612726002,0.1206058521434755,0.19746931453399255,,,
0.2,1.15,5963.0,0.09098446718173864,0.13520038214022553,0.19862681851842345,0.26862225825843505,0.20098090781819292,
0.2,1.15,5964.0,0.09298523166914283,0.12845767739253952,0.19035088071901207,0.27171586357854216,0.20592952824536714,
0.2,1.15,5965.0,0.0837540565939,0.13019893048201234,0.19863506316367052,0.2734619664110055,0.20091206289255203,
0.2,1.15,5966.0,0.0936647921510726,0.12844390775512518,0.20234385374808425,,0.19841417086535656,
0.2,1.15,5967.0,0.10186386640241224,0.13238897284840384,0.20087663341840167,0.27166607907804396,0.19936000630543826,
0.2,1.15,5968.0,0.08472285362733961,0.14497166216844976,0.19758317184070462,,,
0.2,1.15,5969.0,0.07569215879026625,0.12938480662143192,0.2015353027197464,0.26862113864451664,0.1989360414669538,
0.2,1.15,5970.0,0.09036692994004654,0.1379473231403206,0.20009930419988559,,0.19992011179837502,
0.2,1.15,5971.0,0.08882145375967614,0.12907135843383843,0.20450253271071017,,0.19701546956290014,
0.2,1.15,5972.0,0.09808760345531485,0.1386287618716967,0.183956251566802,,,
0.2,1.15,5973.0,0.10761806226037963,0.1418727760664314,0.19906441116946502,0.27507602533142916,0.20061542491950077,
0.2,1.15,5974.0,0.08384749928012049,0.12493050739313964,0.19373985115943612,0.26720957595941097,0.20426035952741586,
0.2,1.15,5975.0,0.09168754259703749,0.1281085128999214,0.1854124424489416,,,
0.2,1.15,5976.0,0.07904322350938602,0.13173314112591647,0.19277493808953844,,,
0.2,1.15,5977.0,0.07972209166760341,0.14074833901008776,0.19844936673304195,,,
0.2,1.15,5978.0,0.09366326432819813,0.12359798850054504,0.1879256950558221,0.27612629658666354,0.2068447973906141,
0.2,1.15,5979.0,0.08938309209666215,0.13616418617488918,0.19635781077807563,0.2625469666815559,0.20275134889711813,
0.2,1.15,5980.0,0.09074587388881547,0.12158759125729618,0.1811569827417309,,,
0.2,1.15,5981.0,0.09274541209934145,0.14062600001586412,0.18906458019803515,,,
0.2,1.15,5982.0,0.08768178078781895,0.13824515588360917,0.18470807161055153,0.2742066830051642,0.2085431093014528,
0.2,1.15,5983.0,0.09132423244913498,0.12685296230698914,0.19648649992945794,,,
0.2,1.15,5984.0,0.10501832140907874,0.11879880104997252,0.17816654771792861,0.27793786181997265,0.21094174837656274,
0.2,1.15,5985.0,0.10973709714813058,0.09894704502246034,0.18555588244442675,0.26086915415444395,0.20958935737859608,
0.2,1.15,5986.0,0.0942589997637538,0.12383277134219552,0.1972215890914665,0.2811752011099184,0.20165472982146548,
0.2,1.15,5987.0,0.08070836348966387,0.11699330292358587,0.18468555378243998,,,
0.2,1.15,5988.0,0.09296320550440623,0.11658181371720627,0.18306779948621313,0.26980652280781314,0.20976046214734312,
0.2,1.15,5989.0,0.08492105960021618,0.1402081452444371,0.1848966317581764,,,
0.2,1.15,5990.0,0.10138843586407277,0.10922116836966916,0.19378022581042276,,,
0.2,1.15,5991.0,0.09942793168236766,0.11550502238483651,0.1865086278597723,,,
0.2,1.15,5992.0,0.07267696083313319,0.11514970464467864,0.19490042889660897,,,
0.2,1.15,5993.0,0.08803732835523859,0.14600192343078444,0.19611595492990896,,,
0.2,1.15,5994.0,0.10437979973064236,0.12733942585586738,0.19380074331617142,0.27584548411644216,0.20377797322738825,
