alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.2,2504.0,0.06595713803534944,0.10110184783720966,0.132545498824046,0.23139111823733532,0.23412113838546347,
0.2,1.2,2505.0,0.06494205085749628,0.09698935230285186,0.14523588888901892,0.22604421896251484,0.2338851892256483,
0.2,1.2,2506.0,0.058229284990313185,0.09398747557499057,0.14041184184586783,0.20331777796576464,0.24736290549794773,
0.2,1.2,2507.0,0.06369523262534822,0.09767740320513965,0.14928161696033154,0.2230841183037803,0.23436088351778514,
0.2,1.2,2508.0,0.07306056862703872,0.08888651432292104,0.14377638787612765,0.2374060945731961,0.2300244516976751,
0.2,1.2,2509.0,0.06600093248366425,0.08655458999150598,0.14551893400559682,0.22023797286815727,0.23645728506667268,
0.2,1.2,2510.0,0.05241018303764092,0.09198837765694591,0.14642545115500855,0.21463851876740822,0.23927000406242743,
0.2,1.2,2511.0,0.07155265832867876,0.09814231981550439,0.14202282710249453,0.22675623404960774,0.23421151998154177,
0.2,1.2,2512.0,0.06880801242800431,0.10248164884376462,0.14431412396923318,0.2194467831306137,0.23705836892526116,
0.2,1.2,2513.0,0.06153360480474809,0.09826406648101094,0.14892304949655866,0.23227527246110508,0.23063922513810264,
0.2,1.2,2514.0,0.061419860765178316,0.09145587758495505,0.14094666777640263,0.22263876078621705,0.23614384822806705,
0.2,1.2,2515.0,0.06808764910757442,0.09929187173626813,0.14914360416639666,0.21873857611727468,0.23653740666028225,
0.2,1.2,2516.0,0.06279480740735545,0.09913906427332524,0.13874871840058006,0.2155663875898731,0.23986796413237,
0.2,1.2,2517.0,0.06039734691284604,0.0962529150980848,0.14081949452307646,0.2208257134606703,0.23698494083509017,
0.2,1.2,2518.0,0.060651345597338015,0.08907890073499161,0.1487001540196369,0.22443752232600975,0.23386693195678845,
0.2,1.2,2519.0,0.05440339420476751,0.09208470535876535,0.14059094986255583,0.2209019391131122,0.23698687482985564,
0.2,1.2,2520.0,0.0653329620318789,0.08833140031410915,0.13571390280090256,0.22354139056980243,0.2365979369512727,
0.2,1.2,2521.0,0.07091368767258877,0.09507206398574838,0.149979266073301,0.22086219476054314,0.2352840485382639,
0.2,1.2,2522.0,0.06570542204232929,0.09298836545760483,0.14047833249887437,0.22728044565823513,0.23428584013378184,
0.2,1.2,2523.0,0.0665918049293808,0.09778929782605333,0.13888009853319866,0.22733066802416613,0.2345503154013287,
0.2,1.2,2524.0,0.06177084342878905,0.09942293341256157,0.139662743688632,0.21941397766866783,0.237828415499171,
0.2,1.2,2525.0,0.06915117128847378,0.08170131340796462,0.1429039618515149,0.20832074969081169,0.24364020309950676,
0.2,1.2,2526.0,0.06299731119046278,0.10402610704735388,0.13666970824891816,0.2159813830345447,0.23992494920972154,
0.2,1.2,2527.0,0.06301672134771089,0.08164536119753309,0.14342669389852233,0.21479376859569502,0.23963543856990885,
0.2,1.2,2528.0,0.06148947771264924,0.09228882783416086,0.14226277635062165,0.22767521312354652,0.23379907296338878,
0.2,1.2,2529.0,0.06185704092349048,0.09007982020854521,0.1412497752002905,0.217195317149374,0.23867917937770308,
0.2,1.2,2530.0,0.06396169756599267,0.09039164676858584,0.1367327855911912,0.21125466542767982,0.24244875098939123,
0.2,1.2,2531.0,0.06691056257527957,0.08420079232747887,0.1388141431116249,0.22644512232751995,0.2349110881995467,
0.2,1.2,2532.0,0.06607866557388914,0.10039491418372196,0.15323672494597748,0.22275046292834413,0.23363599513659072,
0.2,1.2,2533.0,0.06554783007573957,0.08911919617306531,0.13751638443227276,0.2210971525174881,0.23737918243585754,
0.2,1.2,2534.0,0.062111831042252666,0.0948423501515024,0.14112072097406136,0.22056872484961226,0.23705522867394407,
0.2,1.2,2535.0,0.06691337630905528,0.08332716512141564,0.1513887063036278,0.22192546025309576,0.23445813067269655,
0.2,1.2,2536.0,0.0613091761794345,0.09377703657789595,0.14316251287851844,0.22804457788434224,0.23348026883982023,
0.2,1.2,2537.0,0.05731307238058458,0.09318082879266629,0.14850566113600727,0.23240964571913764,0.23068646806217719,
0.2,1.2,2538.0,0.06745099447521456,0.08756179461411348,0.13768707742393987,0.21788328338751242,0.23885029336946717,
0.2,1.2,2539.0,0.06519737093969323,0.09962146375285663,0.144442218812011,0.2329265644903291,0.23139413009277793,
0.2,1.2,2540.0,0.07120115914172734,0.0946153171784442,0.14367898533292234,0.22487464065596355,0.23468228345654799,
0.2,1.2,2541.0,0.061102006943014896,0.10341231685869193,0.13762347720460827,0.21657005404995966,0.23950552721087656,
0.2,1.2,2542.0,0.06615148054176218,0.08776555328294071,0.134438464885502,0.2183204996740595,0.2390796046374887,
0.2,1.2,2543.0,0.06351866015031545,0.09311295407028146,0.1399333232650709,0.21526464116080185,0.23986832994085525,
0.2,1.2,2544.0,0.06406775959179027,0.09060952081858623,0.13525813564608716,0.2189939331971493,0.23865841506700478,
0.2,1.2,2545.0,0.06848690561986563,0.08652520226468192,0.14611131495550994,0.2141201616164986,0.2396188787858108,
0.2,1.2,2546.0,0.061391417668274884,0.09806010088235034,0.14749042982513635,0.21431293476142868,0.2392903335672058,
0.2,1.2,2547.0,0.06939869030645837,0.09704271146059676,0.13764766848764165,0.2237713092716658,0.236199312375055,
0.2,1.2,2548.0,0.06324513691846431,0.09749853616443108,0.1399597509278493,0.2214742448471501,0.236827959167354,
0.2,1.2,2549.0,0.07056624382796385,0.0851002093393732,0.1491153554370591,0.22800593011567946,0.23225014190239562,
0.2,1.2,2550.0,0.0692959170484641,0.10070318471593405,0.1458970117818239,0.21947703031907767,0.23676472858645967,
0.2,1.2,2551.0,0.056655935261768084,0.08928980066151904,0.14156639871030577,0.22084594493333395,0.2368528858157876,
0.2,1.2,2552.0,0.06470164166426048,0.08359139890506208,0.13917876780570837,0.20665644662273142,0.24506766775367195,
0.2,1.2,2553.0,0.060644700874298615,0.0934549143301894,0.15040651042606343,0.22623509570796413,0.23270105158204363,
0.2,1.2,2554.0,0.06551429736295698,0.10129310409699005,0.14855484968348281,0.23537033842357474,0.22962901612552894,
0.2,1.2,2555.0,0.06821215300426635,0.09610344530699183,0.13833940793229593,0.21597532665384397,0.2397113817180797,
0.2,1.2,2556.0,0.05936502521731637,0.09043273673132703,0.145519249819878,0.2244908960045299,0.2344938676172046,
0.2,1.2,2557.0,0.06934680991514924,0.09251520648763613,0.14165538658954302,0.2364803780263407,0.23076436524085772,
0.2,1.2,2558.0,0.06150714302227753,0.08870777006532866,0.13314144105477338,0.2385820051582748,0.23170438223357648,
0.2,1.2,2559.0,0.06802160596303725,0.09534158006614882,0.139474450581732,0.21908408224887055,0.23801396147097859,
0.2,1.2,2560.0,0.06487236843989352,0.09248289398935831,0.14500402387611874,0.21145398812955774,0.24138149413754956,
0.2,1.2,2561.0,0.05572698440468008,0.0971135508588789,0.14180594797046236,0.222767400966065,0.2359393574820714,
0.2,1.2,2562.0,0.06342723261538805,0.08870051453147891,0.14218962242531683,0.2071587047493851,0.2444906834964382,
0.2,1.2,2563.0,0.06391325921984536,0.09522010503373007,0.14419314328256275,0.21456004952863791,0.23965419235732704,
0.2,1.2,2564.0,0.06249567117371965,0.08481728012893694,0.13584355517188115,0.22275817300254563,0.236907741430282,
0.2,1.2,2565.0,0.05935160689012037,0.10006909742182549,0.14338512388586225,0.22653573212728675,0.2340435730486533,
0.2,1.2,2566.0,0.06423057975387247,0.09451891848924884,0.14700325980209886,0.2128074147022996,0.24026853644597104,
0.2,1.2,2567.0,0.06603198558812211,0.09486647048888118,0.13292335749749698,0.22689006830300296,0.2356917050344241,
0.2,1.2,2568.0,0.05347621673772163,0.09921370458789365,0.1383749453710172,0.21622773908209134,0.2395779340030395,
0.2,1.2,2569.0,0.06335818746305666,0.10367638457626355,0.1387043558465255,0.21059636765549006,0.24263035809621847,
0.2,1.2,2570.0,0.061639267182594465,0.09204822289742531,0.13810730011507982,0.22463617435481964,0.23576418879173106,
0.2,1.2,2571.0,0.06372283910345733,0.0902872029900649,0.13910059370736097,0.22628845402291084,0.23492424637571802,
0.2,1.2,2572.0,0.06317602772328142,0.09188488234966724,0.14121409280090624,0.21936516461652494,0.23761042928354648,
0.2,1.2,2573.0,0.06781405023654644,0.09914211291958752,0.1405117143683995,0.23171367617181898,0.23261349013512672,
0.2,1.2,2574.0,0.06790168513427619,0.08274683463695731,0.14292843279111275,0.22046112580533275,0.23680483999080232,
0.2,1.2,2575.0,0.06492406818082527,0.0916100486015364,0.13980538582114618,0.2187586686674324,0.23812039981671596,
0.2,1.2,2576.0,0.057814095343838405,0.0892602113178289,0.14152880564155657,0.22337059163558004,0.23572209089053442,
0.2,1.2,2577.0,0.05794880607781601,0.09630149285736322,0.14492419745690674,0.22848833409698657,0.2329542102375275,
0.2,1.2,2578.0,0.06011931692695688,0.0961893708850381,0.1448187284008134,0.23558138038395388,0.23039866640820322,
0.2,1.2,2579.0,0.06281212021865948,0.10380691825067478,0.14682717882022195,0.22383779744147722,0.2345230450889419,
0.2,1.2,2580.0,0.07072769018013174,0.09422531559410167,0.1484016238590441,0.21321412136936388,0.2398058847622252,
0.2,1.2,2581.0,0.06686512652367223,0.08924566401875512,0.14205007971581837,0.2283368500611845,0.23357984083320932,
0.2,1.2,2582.0,0.06413316204657572,0.09660236249410377,0.14215253295580768,0.21973403797848232,0.2372817381070948,
0.2,1.2,2583.0,0.07016095644444714,0.0939335451290646,0.14373669647642806,0.22301917212596795,0.23548281197239485,
0.2,1.2,2584.0,0.05971808067398251,0.09851690040841357,0.1476528461826304,0.2316352670415577,0.23116554231349307,
0.2,1.2,2585.0,0.06574996017525178,0.09831058433064999,0.1464905700870123,0.22211122804746536,0.2353801668460563,
0.2,1.2,2586.0,0.06572423200679084,0.10284595324208712,0.14029458449795082,0.22836588799315224,0.23389606667130927,
0.2,1.2,2587.0,0.057235141956904004,0.0897685925229597,0.14629181403389233,0.23076113467258078,0.23179153422805462,
0.2,1.2,2588.0,0.06864797686583024,0.09975197616952602,0.12797395069457038,0.21203584394663394,0.24284108204026295,
0.2,1.2,2589.0,0.06161677907283854,0.10132643402434861,0.14460653526596906,0.22013561684726002,0.23667028883067492,
0.2,1.2,2590.0,0.06763696412237742,0.09547097610112121,0.14966733799789064,0.21960265584177363,0.23598515281968638,
0.2,1.2,2591.0,0.06611880320347388,0.08291234235183072,0.1397083496077989,0.23100134392819754,0.2330209622551122,
0.2,1.2,2592.0,0.06282578987081741,0.10014571799364741,0.15121956504816764,0.22609565520315314,0.2325741066680045,
0.2,1.2,2593.0,0.07004082964815078,0.10208260175127278,0.13290727407740402,0.2226741650134261,0.23737053006013864,
0.2,1.2,2594.0,0.06803321779828535,0.10042353274115431,0.12829862860556215,0.22181180961221394,0.23833757477961187,
0.2,1.2,2595.0,0.07208408066691081,0.09237305915703953,0.13907998940829083,0.22734722875038993,0.2345088455500462,
0.2,1.2,2596.0,0.06102566328353177,0.09525649189029736,0.14144062046805816,0.2175430572045942,0.23847405026902907,
0.2,1.2,2597.0,0.07075150643579231,0.09026678383729209,0.15112822582915297,0.21768652326066842,0.23671350985287237,
0.2,1.2,2598.0,0.06593542869184839,0.08785758216609472,0.14502502900980976,0.23100546634798724,0.23196946462016887,
0.2,1.2,2599.0,0.06999799867733231,0.09374792745117791,0.14445181094957113,0.21677044341112292,0.23840517108779752,
0.2,1.2,2600.0,0.06217760839725613,0.09873695511314606,0.14275694813174913,0.2266055218695778,0.23413477970849814,
0.2,1.2,2601.0,0.0616652700944226,0.09671028151933987,0.14043471752407705,0.22195613072576756,0.23653351931507474,
0.2,1.2,2602.0,0.07295075156519278,0.0910491487181703,0.14553299321151042,0.21689068820989368,0.23816477451361318,
0.2,1.2,2603.0,0.06657462960503088,0.09393643976051147,0.1506250180548324,0.2292170137230862,0.2314122204973553,
0.2,1.2,2604.0,0.06451518973644149,0.09074928122159248,0.14473431669277842,0.23343858197231387,0.23115164932208265,
0.2,1.2,2605.0,0.060793791094589655,0.09757203864457653,0.1414073362844026,0.21496971106841145,0.23982515782533873,
0.2,1.2,2606.0,0.059009798348350774,0.0912003573283165,0.13900806607618507,0.21605228126266499,0.23958242275308303,
0.2,1.2,2607.0,0.0667766673825067,0.09226285777013893,0.14277159389040125,0.2179746422670032,0.23804925953467354,
0.2,1.2,2608.0,0.060453606574685306,0.08992654620500659,0.14018925274901053,0.21741115631880648,0.23872654291468637,
0.2,1.2,2609.0,0.054635775311177824,0.08733657317577707,0.15277966236325397,0.2265756156186519,0.2319938530188253,
0.2,1.2,2610.0,0.06589734451022436,0.09681073618550548,0.13914139540346623,0.22639021277359733,0.23487646390572636,
0.2,1.2,2611.0,0.06642582896403236,0.09134854043629945,0.14804614955477313,0.2216037044701239,0.2353151015589186,
0.2,1.2,2612.0,0.06463143466503446,0.08945491335841277,0.13729825002819485,0.22298471625790833,0.23658789580825432,
0.2,1.2,2613.0,0.058763007403495784,0.09784593822389163,0.14471199353167205,0.22223584345090308,0.23565870794983113,
0.2,1.2,2614.0,0.06392701753858245,0.09347811796061067,0.14712528799660887,0.2230265415757893,0.23483125080946923,
0.2,1.2,2615.0,0.05790356541554789,0.09149404518335398,0.13945030238403822,0.21951876500926826,0.2378112028323635,
0.2,1.2,2616.0,0.06601585630154906,0.09240489270933509,0.15364415562722655,0.2317369190283967,0.22967998720613778,
0.2,1.2,2617.0,0.06542176977891438,0.09276842275611134,0.14205481338338372,0.21910558686672596,0.2376019499850599,
0.2,1.2,2618.0,0.06711754576396907,0.09865057234169633,0.13957388328450204,0.22462706495413967,0.23552254926229818,
0.2,1.2,2619.0,0.061782533481339705,0.08751704789903642,0.15459598556855608,0.214425735188295,0.23794434601516729,
0.2,1.2,2620.0,0.060880832909412916,0.09346122384341732,0.14217531618549462,0.23255032848858395,0.23199152195995262,
0.2,1.2,2621.0,0.06451246153701826,0.09187378828105415,0.15163163863382184,0.2313982270874888,0.23031868499319944,
0.2,1.2,2622.0,0.06326335216752758,0.10361059400926138,0.15054017006613232,0.2191290244856722,0.23605529670413722,
0.2,1.2,2623.0,0.06611129063361595,0.1079599539804128,0.14580173534379226,0.22222693362609117,0.23545837359558464,
0.2,1.2,2624.0,0.05916090177070988,0.09792905915513275,0.1522209649450822,0.23725070705047613,0.22809548392825651,
0.2,1.2,2625.0,0.06319991875744466,0.08612485401514304,0.14592319831457898,0.22985976150220247,0.23221289961833624,
0.2,1.2,2626.0,0.07110794833138452,0.09077985995576676,0.14627769772606164,0.22115084574691019,0.2358755466372132,
0.2,1.2,2627.0,0.07132351664706543,0.09740956072148521,0.14552851624650573,0.23565100772473635,0.23022080440743922,
0.2,1.2,2628.0,0.057922059001778374,0.09914426688509022,0.14589776579936112,0.2247136699476693,0.23432190164236047,
0.2,1.2,2629.0,0.05959840798796827,0.09508608932664951,0.1570342191536806,0.22850479796905465,0.23005836916286246,
0.2,1.2,2630.0,0.06374173227243213,0.09923313840777787,0.13314257851647016,0.22276696351453562,0.23729867796859805,
0.2,1.2,2631.0,0.06026837195150417,0.0894253063916663,0.13921280991636206,0.22716067628415162,0.23455864968311552,
0.2,1.2,2632.0,0.05904975333949469,0.09885817168929427,0.1522148118171226,0.23082471564203372,0.23039387269148046,
0.2,1.2,2633.0,0.054027107773914826,0.10470395188068274,0.14344373323472048,0.22881804670954253,0.23312253092492433,
0.2,1.2,2634.0,0.0747848444863639,0.10130005031596426,0.14759877226704862,0.21382730278542753,0.2395609168154574,
0.2,1.2,2635.0,0.053877353682899226,0.10122160340818627,0.14986845715687652,0.22181638434760972,0.23483876798161626,
0.2,1.2,2636.0,0.07457981772302623,0.08312876635312066,0.14661921395257266,0.21644074660086154,0.23822659287380707,
0.2,1.2,2637.0,0.061088935627467374,0.09045700440987661,0.13620947619478627,0.22839993494747507,0.23459713980615876,
0.2,1.2,2638.0,0.07355284045668814,0.10150746817041598,0.13810272486593947,0.2251830327368028,0.23554034008805513,
0.2,1.2,2639.0,0.063209803924637,0.09446902108862136,0.15506189153287347,0.21990471107746892,0.234651568811116,
0.2,1.2,2640.0,0.0665095189840332,0.0879254395200383,0.1442167332112552,0.22797198432375776,0.2333013548689712,
0.2,1.2,2641.0,0.059260845997285504,0.08703219577241603,0.1380203060941665,0.22618082928834488,0.23515161415802843,
0.2,1.2,2642.0,0.072290429580551,0.0915447928263267,0.138081539357247,0.21946240369352268,0.23804239556052045,
0.2,1.2,2643.0,0.07268589975111082,0.09106030685934435,0.14422691232381232,0.22485217621092898,0.23458784814290687,
0.2,1.2,2644.0,0.06615922915034932,0.10090617321337185,0.14696601290431274,0.20754508480410858,0.2437725318600218,
0.2,1.2,2645.0,0.06483713629522732,0.09223889567889171,0.14630152356552895,0.22827406864587563,0.2327539399818791,
0.2,1.2,2646.0,0.06826496668289217,0.09697063751228815,0.13581271859786426,0.2347403365450942,0.23244153793148775,
0.2,1.2,2647.0,0.060651541662063685,0.08985335805395045,0.13345755006037985,0.2218460351281638,0.23764203554828983,
0.2,1.2,2648.0,0.06948839925903871,0.09047581566296442,0.1381766222659099,0.21755031408636874,0.23894450183439428,
0.2,1.2,2649.0,0.06403504734394423,0.08923394524538826,0.14039137837222843,0.21795088610857627,0.2384276688748479,
0.2,1.2,2650.0,0.07254526572572172,0.08914130145040672,0.14336712725457215,0.2241587246458334,0.2350487393331039,
0.2,1.2,2651.0,0.06465834327521477,0.09057413417746416,0.14918416892702221,0.2320676698597427,0.2306549738495161,
0.2,1.2,2652.0,0.060808496983703525,0.09728872950171029,0.14758395132345337,0.21475484905030812,0.2390169332630423,
0.2,1.2,2653.0,0.060218952670950274,0.08906234798022394,0.15281033498372174,0.22822783876515712,0.23128561849052764,
0.2,1.2,2654.0,0.06698181194798178,0.08912212248374446,0.14334626365563516,0.2079875703125425,0.24382162062801604,
0.2,1.2,2655.0,0.06357728361919292,0.0879230416693947,0.1438214438636368,0.22952173785539157,0.23277617468953382,
0.2,1.2,2656.0,0.06608596860222772,0.0996943847508049,0.15148396538717726,0.2300029085455124,0.2308944776007677,
0.2,1.2,2657.0,0.06280660414982633,0.09527006618084917,0.14564808662833856,0.21760905832942795,0.23776485509216563,
0.2,1.2,2658.0,0.06901114679723211,0.08909660801095719,0.15115787058129024,0.221191581707325,0.2348704421295139,
0.2,1.2,2659.0,0.0639985117242233,0.09678693456257292,0.15056393521974507,0.23547530395501615,0.22911039211626785,
0.2,1.2,2660.0,0.05757835665546644,0.09108471163560602,0.13682862863690726,0.228248644043627,0.2345500769618386,
